season,player_key,initial_last_key,position,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp
2010,aaron rodgers,a rodgers,QB,7.8,1.0,7.8,,FantasyFootballCalculator,,,7.8,
2010,drew brees,d brees,QB,13.2,2.0,13.2,,FantasyFootballCalculator,,,13.2,
2010,peyton manning,p manning,QB,20.6,3.0,20.6,,FantasyFootballCalculator,,,20.6,
2010,tom brady,t brady,QB,26.9,4.0,26.9,,FantasyFootballCalculator,,,26.9,
2010,matt schaub,m schaub,QB,35.1,5.0,35.1,,FantasyFootballCalculator,,,35.1,
2010,tony romo,t romo,QB,36.3,6.0,36.3,,FantasyFootballCalculator,,,36.3,
2010,philip rivers,p rivers,QB,47.9,7.0,47.9,,FantasyFootballCalculator,,,47.9,
2010,joe flacco,j flacco,QB,66.3,8.0,66.3,,FantasyFootballCalculator,,,66.3,
2010,kevin kolb,k kolb,QB,67.3,9.0,67.3,,FantasyFootballCalculator,,,67.3,
2010,jay cutler,j cutler,QB,80.5,10.0,80.5,,FantasyFootballCalculator,,,80.5,
2010,brett favre,b favre,QB,88.0,11.0,88.0,,FantasyFootballCalculator,,,88.0,
2010,matt ryan,m ryan,QB,92.0,12.0,92.0,,FantasyFootballCalculator,,,92.0,
2010,eli manning,e manning,QB,94.8,13.0,94.8,,FantasyFootballCalculator,,,94.8,
2010,carson palmer,c palmer,QB,99.3,14.0,99.3,,FantasyFootballCalculator,,,99.3,
2010,donovan mcnabb,d mcnabb,QB,110.0,15.0,110.0,,FantasyFootballCalculator,,,110.0,
2010,ben roethlisberger,b roethlisberger,QB,113.5,16.0,113.5,,FantasyFootballCalculator,,,113.5,
2010,matthew stafford,m stafford,QB,123.3,17.0,123.3,,FantasyFootballCalculator,,,123.3,
2010,chad henne,c henne,QB,125.5,18.0,125.5,,FantasyFootballCalculator,,,125.5,
2010,alex smith,a smith,QB,132.3,19.0,132.3,,FantasyFootballCalculator,,,132.3,
2010,vince young,v young,QB,141.2,20.0,141.2,,FantasyFootballCalculator,,,141.2,
2010,mark sanchez,m sanchez,QB,146.4,21.0,146.4,,FantasyFootballCalculator,,,146.4,
2010,matt cassel,m cassel,QB,149.8,22.0,149.8,,FantasyFootballCalculator,,,149.8,
2010,jason campbell,j campbell,QB,152.8,23.0,152.8,,FantasyFootballCalculator,,,152.8,
2010,kyle orton,k orton,QB,156.8,24.0,156.8,,FantasyFootballCalculator,,,156.8,
2010,sam bradford,s bradford,QB,160.3,25.0,160.3,,FantasyFootballCalculator,,,160.3,
2010,matt hasselbeck,m hasselbeck,QB,162.2,26.0,162.2,,FantasyFootballCalculator,,,162.2,
2010,matt moore,m moore,QB,163.1,27.0,163.1,,FantasyFootballCalculator,,,163.1,
2010,derek anderson,d anderson,QB,163.5,28.0,163.5,,FantasyFootballCalculator,,,163.5,
2010,david garrard,d garrard,QB,163.7,29.0,163.7,,FantasyFootballCalculator,,,163.7,
2010,chris johnson,c johnson,RB,1.4,1.0,1.4,,FantasyFootballCalculator,,,1.4,
2010,adrian peterson,a peterson,RB,2.3,2.0,2.3,,FantasyFootballCalculator,,,2.3,
2010,ray rice,r rice,RB,3.2,3.0,3.2,,FantasyFootballCalculator,,,3.2,
2010,maurice jones-drew,m drew,RB,4.7,4.0,4.7,,FantasyFootballCalculator,,,4.7,
2010,frank gore,f gore,RB,6.2,5.0,6.2,,FantasyFootballCalculator,,,6.2,
