season,position,rows,rows_with_adp,adp_coverage_pct
1999,QB,82,0,0.0
1999,RB,140,0,0.0
1999,TE,107,0,0.0
1999,WR,180,0,0.0
2000,QB,83,0,0.0
2000,RB,134,0,0.0
2000,TE,102,0,0.0
2000,WR,182,0,0.0
2001,QB,76,0,0.0
2001,RB,135,0,0.0
2001,TE,102,0,0.0
2001,WR,186,0,0.0
2002,QB,75,0,0.0
2002,RB,144,0,0.0
2002,TE,108,0,0.0
2002,WR,190,0,0.0
2003,QB,78,0,0.0
2003,RB,150,0,0.0
2003,TE,104,0,0.0
2003,WR,192,0,0.0
2004,QB,78,0,0.0
2004,RB,149,0,0.0
2004,TE,110,0,0.0
2004,WR,189,0,0.0
2005,QB,81,0,0.0
2005,RB,143,0,0.0
2005,TE,105,0,0.0
2005,WR,193,0,0.0
2006,QB,75,0,0.0
2006,RB,143,0,0.0
2006,TE,105,0,0.0
2006,WR,194,0,0.0
2007,QB,84,0,0.0
2007,RB,135,0,0.0
2007,TE,111,0,0.0
2007,WR,191,0,0.0
2008,QB,76,0,0.0
2008,RB,143,0,0.0
2008,TE,105,0,0.0
2008,WR,195,0,0.0
2009,QB,77,0,0.0
2009,RB,131,0,0.0
2009,TE,105,0,0.0
2009,WR,191,0,0.0
2010,QB,80,29,36.25
2010,RB,134,62,46.26865671641791
2010,TE,112,22,19.642857142857142
2010,WR,202,69,34.15841584158416
2011,QB,75,22,29.333333333333332
2011,RB,131,55,41.98473282442748
2011,TE,118,22,18.64406779661017
2011,WR,210,60,28.57142857142857
2012,QB,70,13,18.571428571428573
2012,RB,140,34,24.285714285714285
2012,TE,114,9,7.894736842105263
2012,WR,216,39,18.055555555555554
2013,QB,67,25,37.3134328358209
2013,RB,142,58,40.845070422535215
2013,TE,122,20,16.39344262295082
2013,WR,206,54,26.21359223300971
2014,QB,74,20,27.027027027027028
2014,RB,142,59,41.54929577464789
2014,TE,123,19,15.447154471544716
2014,WR,205,64,31.21951219512195
2015,QB,74,23,31.08108108108108
2015,RB,151,58,38.41059602649007
2015,TE,119,20,16.80672268907563
2015,WR,212,63,29.71698113207547
2016,QB,71,23,32.3943661971831
2016,RB,151,55,36.423841059602644
2016,TE,125,17,13.600000000000001
2016,WR,210,65,30.952380952380953
2017,QB,73,20,27.397260273972602
2017,RB,142,56,39.436619718309856
2017,TE,123,17,13.821138211382115
2017,WR,214,64,29.906542056074763
2018,QB,72,25,34.72222222222222
2018,RB,148,54,36.486486486486484
2018,TE,128,18,14.0625
2018,WR,228,69,30.263157894736842
2019,QB,71,24,33.80281690140845
2019,RB,146,58,39.726027397260275
2019,TE,125,18,14.399999999999999
2019,WR,230,67,29.130434782608695
2020,QB,82,24,29.268292682926827
2020,RB,155,62,40.0
2020,TE,131,19,14.50381679389313
2020,WR,232,64,27.586206896551722
2021,QB,81,26,32.098765432098766
2021,RB,165,62,37.57575757575757
2021,TE,131,21,16.030534351145036
2021,WR,256,64,25.0
2022,QB,83,20,24.096385542168676
2022,RB,159,49,30.81761006289308
2022,TE,129,15,11.627906976744185
2022,WR,238,55,23.10924369747899
2023,QB,81,24,29.629629629629626
2023,RB,148,53,35.810810810810814
2023,TE,124,20,16.129032258064516
2023,WR,223,72,32.28699551569507
2024,QB,78,26,33.33333333333333
2024,RB,148,57,38.513513513513516
2024,TE,128,20,15.625
2024,WR,234,70,29.914529914529915
2025,QB,81,29,35.80246913580247
2025,RB,151,61,40.397350993377486
2025,TE,138,26,18.84057971014493
2025,WR,240,81,33.75
