season,player_name,position,team
1999,M.Faulk,RB,STL
1999,T.Gonzalez,TE,KC
1999,M.Harrison,WR,IND
1999,K.Warner,QB,STL
1999,S.Beuerlein,QB,CAR
1999,E.James,RB,IND
1999,J.Smith,WR,JAX
1999,W.Walls,TE,CAR
1999,R.Gannon,QB,OAK
1999,E.George,RB,TEN
1999,R.Moss,WR,MIN
1999,F.Wycheck,TE,TEN
1999,C.Carter,WR,MIN
1999,R.Dudley,TE,OAK
1999,D.Levens,RB,GB
1999,P.Manning,QB,IND
1999,S.Davis,RB,WAS
1999,B.Johnson,QB,WAS
1999,F.Jones,TE,SD
1999,M.Robinson,WR,CHI
1999,D.Flutie,QB,BUF
1999,C.Garner,RB,SF
1999,M.Muhammad,WR,CAR
1999,D.Sloan,TE,DET
1999,T.Brown,WR,OAK
1999,B.Favre,QB,GB
1999,P.Mitchell,TE,NYG
1999,E.Smith,RB,DAL
1999,G.Crowell,WR,DET
1999,C.Martin,RB,NYJ
1999,S.McNair,QB,TEN
1999,J.Riemersma,TE,BUF
1999,D.Bledsoe,QB,NE
1999,K.Johnson,WR,NYJ
1999,D.LaFleur,TE,DAL
1999,R.Watters,RB,SEA
1999,I.Bruce,WR,STL
1999,M.Brunell,QB,JAX
1999,K.Dilger,TE,IND
1999,D.Staley,RB,PHI
1999,B.Chamberlain,TE,DEN
1999,C.Dillon,RB,CIN
1999,P.Jeffers,WR,CAR
1999,J.Kitna,QB,SEA
1999,E.Grbac,QB,KC
1999,T.Kirby,RB,CLE
1999,M.Pollard,TE,IND
1999,M.Westbrook,WR,WAS
1999,J.Blake,QB,CIN
1999,R.Ismail,WR,DAL
1999,M.Ricks,TE,SD
1999,J.Stewart,RB,JAX
1999,B.Coates,TE,NE
1999,J.George,QB,MIN
1999,A.Toomer,WR,NYG
1999,T.Wheatley,RB,OAK
1999,T.Aikman,QB,DAL
1999,O.Gary,RB,DEN
1999,D.Moore,TE,TB
1999,J.Morton,WR,DET
1999,L.Broughton,TE,PHI
1999,C.Enis,RB,CHI
1999,B.Griese,QB,DEN
1999,T.Mathis,WR,ATL
1999,S.Alexander,TE,WAS
1999,W.Dunn,RB,TB
1999,A.Freeman,WR,GB
1999,J.Garcia,QB,SF
1999,J.Bettis,RB,PIT
1999,K.Brady,TE,JAX
1999,A.Connell,WR,WAS
1999,T.Couch,QB,CLE
1999,T.Barber,RB,NYG
1999,C.Chandler,QB,ATL
1999,E.McCaffrey,WR,DEN
1999,R.Williams,TE,STL
1999,C.Batch,QB,DET
1999,C.Fauria,TE,SEA
1999,E.Rhett,RB,BAL
1999,D.Scott,WR,CIN
1999,T.Allen,RB,NE
1999,T.Banks,QB,BAL
1999,K.Johnson,WR,CLE
1999,T.McGee,TE,CIN
1999,B.Engram,WR,CHI
1999,J.Harbaugh,QB,SD
1999,R.Huntley,RB,PIT
1999,R.Wetnight,TE,CHI
1999,G.Clark,TE,SF
1999,R.Lucas,QB,NYJ
1999,B.Schroeder,WR,GB
1999,R.Smith,RB,MIN
1999,T.Biakabutuka,RB,CAR
1999,T.Drayton,TE,MIA
1999,Q.Ismail,WR,BAL
1999,K.Stewart,QB,PIT
1999,G.Frerotte,QB,DET
1999,A.Glover,TE,MIN
1999,L.Hoard,RB,MIN
1999,D.Mayes,WR,SEA
