position,test_season,lam,lift_over_adp,auc,adp_auc,auc_gain,baseline_hit_rate,n_test,status
QB,2010,0.0,0.0,0.8842105263157894,0.8842105263157894,0.0,1.0,29,fit
QB,2010,0.05,0.0,0.8842105263157894,0.8842105263157894,0.0,1.0,29,fit
QB,2010,0.1,0.0,0.8842105263157894,0.8842105263157894,0.0,1.0,29,fit
QB,2010,0.15,0.0,0.8842105263157894,0.8842105263157894,0.0,1.0,29,fit
QB,2010,0.2,0.0,0.8842105263157896,0.8842105263157894,1.1102230246251565e-16,1.0,29,fit
QB,2010,0.25,0.0,0.8868421052631579,0.8842105263157894,0.0026315789473684292,1.0,29,fit
QB,2010,0.3,0.0,0.8894736842105263,0.8842105263157894,0.0052631578947368585,1.0,29,fit
QB,2010,0.35,0.0,0.8842105263157896,0.8842105263157894,1.1102230246251565e-16,1.0,29,fit
QB,2010,0.4,0.0,0.8842105263157894,0.8842105263157894,0.0,1.0,29,fit
QB,2010,0.45,0.0,0.8842105263157896,0.8842105263157894,1.1102230246251565e-16,1.0,29,fit
QB,2010,0.5,0.0,0.881578947368421,0.8842105263157894,-0.0026315789473684292,1.0,29,fit
QB,2010,0.55,0.0,0.8789473684210527,0.8842105263157894,-0.0052631578947367474,1.0,29,fit
QB,2010,0.6,0.0,0.8605263157894737,0.8842105263157894,-0.023684210526315752,1.0,29,fit
QB,2010,0.65,0.0,0.8552631578947368,0.8842105263157894,-0.02894736842105261,1.0,29,fit
QB,2010,0.7,0.0,0.8631578947368421,0.8842105263157894,-0.021052631578947323,1.0,29,fit
QB,2010,0.75,0.0,0.8657894736842106,0.8842105263157894,-0.018421052631578894,1.0,29,fit
QB,2010,0.8,0.0,0.8578947368421053,0.8842105263157894,-0.02631578947368418,1.0,29,fit
QB,2010,0.85,-0.33333333333333337,0.8473684210526315,0.8842105263157894,-0.0368421052631579,1.0,29,fit
QB,2010,0.9,-0.33333333333333337,0.8368421052631578,0.8842105263157894,-0.047368421052631615,1.0,29,fit
QB,2010,0.95,-0.33333333333333337,0.831578947368421,0.8842105263157894,-0.052631578947368474,1.0,29,fit
QB,2010,1.0,-0.33333333333333337,0.831578947368421,0.8842105263157894,-0.052631578947368474,1.0,29,fit
QB,2011,0.0,0.0,0.7685950413223142,0.7685950413223142,0.0,1.0,22,fit
QB,2011,0.05,0.0,0.7685950413223142,0.7685950413223142,0.0,1.0,22,fit
QB,2011,0.1,0.0,0.7644628099173554,0.7685950413223142,-0.004132231404958775,1.0,22,fit
QB,2011,0.15,0.0,0.7603305785123967,0.7685950413223142,-0.008264462809917439,1.0,22,fit
QB,2011,0.2,0.0,0.756198347107438,0.7685950413223142,-0.012396694214876103,1.0,22,fit
QB,2011,0.25,0.0,0.7520661157024794,0.7685950413223142,-0.016528925619834767,1.0,22,fit
QB,2011,0.3,0.0,0.7603305785123967,0.7685950413223142,-0.008264462809917439,1.0,22,fit
QB,2011,0.35,0.0,0.7603305785123967,0.7685950413223142,-0.008264462809917439,1.0,22,fit
QB,2011,0.4,0.0,0.7438016528925621,0.7685950413223142,-0.024793388429752095,1.0,22,fit
QB,2011,0.45,0.0,0.7438016528925621,0.7685950413223142,-0.024793388429752095,1.0,22,fit
QB,2011,0.5,0.0,0.7396694214876033,0.7685950413223142,-0.02892561983471087,1.0,22,fit
QB,2011,0.55,0.0,0.7355371900826447,0.7685950413223142,-0.03305785123966942,1.0,22,fit
QB,2011,0.6,0.0,0.7396694214876033,0.7685950413223142,-0.02892561983471087,1.0,22,fit
QB,2011,0.65,0.0,0.71900826446281,0.7685950413223142,-0.04958677685950419,1.0,22,fit
QB,2011,0.7,0.0,0.7190082644628099,0.7685950413223142,-0.0495867768595043,1.0,22,fit
QB,2011,0.75,0.0,0.6983471074380165,0.7685950413223142,-0.07024793388429762,1.0,22,fit
QB,2011,0.8,0.0,0.6942148760330578,0.7685950413223142,-0.0743801652892564,1.0,22,fit
QB,2011,0.85,0.0,0.6942148760330578,0.7685950413223142,-0.0743801652892564,1.0,22,fit
QB,2011,0.9,0.0,0.7024793388429752,0.7685950413223142,-0.06611570247933896,1.0,22,fit
QB,2011,0.95,0.0,0.6859504132231404,0.7685950413223142,-0.08264462809917372,1.0,22,fit
QB,2011,1.0,0.0,0.6859504132231404,0.7685950413223142,-0.08264462809917372,1.0,22,fit
QB,2012,0.0,0.0,0.9,0.9,0.0,1.0,13,fit
QB,2012,0.05,0.0,0.9,0.9,0.0,1.0,13,fit
QB,2012,0.1,0.0,0.9,0.9,0.0,1.0,13,fit
QB,2012,0.15,0.0,0.9,0.9,0.0,1.0,13,fit
QB,2012,0.2,0.0,0.9,0.9,0.0,1.0,13,fit
QB,2012,0.25,0.0,0.9,0.9,0.0,1.0,13,fit
QB,2012,0.3,0.0,0.9,0.9,0.0,1.0,13,fit
QB,2012,0.35,0.0,0.875,0.9,-0.025000000000000022,1.0,13,fit
QB,2012,0.4,0.0,0.8624999999999999,0.9,-0.03750000000000009,1.0,13,fit
QB,2012,0.45,0.0,0.85,0.9,-0.050000000000000044,1.0,13,fit
QB,2012,0.5,0.0,0.8625,0.9,-0.03749999999999998,1.0,13,fit
QB,2012,0.55,0.0,0.875,0.9,-0.025000000000000022,1.0,13,fit
QB,2012,0.6,0.0,0.875,0.9,-0.025000000000000022,1.0,13,fit
QB,2012,0.65,0.0,0.875,0.9,-0.025000000000000022,1.0,13,fit
QB,2012,0.7,0.0,0.825,0.9,-0.07500000000000007,1.0,13,fit
QB,2012,0.75,0.0,0.8375,0.9,-0.0625,1.0,13,fit
QB,2012,0.8,0.0,0.8250000000000001,0.9,-0.07499999999999996,1.0,13,fit
QB,2012,0.85,0.0,0.8250000000000001,0.9,-0.07499999999999996,1.0,13,fit
QB,2012,0.9,0.0,0.8250000000000001,0.9,-0.07499999999999996,1.0,13,fit
QB,2012,0.95,0.0,0.8250000000000001,0.9,-0.07499999999999996,1.0,13,fit
QB,2012,1.0,0.0,0.8250000000000001,0.9,-0.07499999999999996,1.0,13,fit
QB,2013,0.0,0.0,0.7337662337662337,0.7337662337662337,0.0,0.6666666666666666,25,fit
QB,2013,0.05,0.0,0.7337662337662337,0.7337662337662337,0.0,0.6666666666666666,25,fit
QB,2013,0.1,0.0,0.7467532467532467,0.7337662337662337,0.012987012987012991,0.6666666666666666,25,fit
QB,2013,0.15,0.0,0.7467532467532467,0.7337662337662337,0.012987012987012991,0.6666666666666666,25,fit
QB,2013,0.2,0.0,0.7597402597402597,0.7337662337662337,0.025974025974025983,0.6666666666666666,25,fit
QB,2013,0.25,0.0,0.7597402597402597,0.7337662337662337,0.025974025974025983,0.6666666666666666,25,fit
QB,2013,0.3,0.0,0.7597402597402597,0.7337662337662337,0.025974025974025983,0.6666666666666666,25,fit
QB,2013,0.35,0.0,0.7662337662337662,0.7337662337662337,0.03246753246753242,0.6666666666666666,25,fit
QB,2013,0.4,0.0,0.7597402597402597,0.7337662337662337,0.025974025974025983,0.6666666666666666,25,fit
QB,2013,0.45,0.0,0.7597402597402597,0.7337662337662337,0.025974025974025983,0.6666666666666666,25,fit
QB,2013,0.5,0.0,0.7532467532467532,0.7337662337662337,0.01948051948051943,0.6666666666666666,25,fit
QB,2013,0.55,0.0,0.7597402597402597,0.7337662337662337,0.025974025974025983,0.6666666666666666,25,fit
QB,2013,0.6,0.0,0.7662337662337662,0.7337662337662337,0.03246753246753242,0.6666666666666666,25,fit
QB,2013,0.65,0.0,0.7727272727272727,0.7337662337662337,0.038961038961038974,0.6666666666666666,25,fit
QB,2013,0.7,0.0,0.7467532467532467,0.7337662337662337,0.012987012987012991,0.6666666666666666,25,fit
QB,2013,0.75,0.0,0.7402597402597403,0.7337662337662337,0.006493506493506551,0.6666666666666666,25,fit
QB,2013,0.8,0.0,0.737012987012987,0.7337662337662337,0.0032467532467532756,0.6666666666666666,25,fit
QB,2013,0.85,0.0,0.7207792207792207,0.7337662337662337,-0.012987012987012991,0.6666666666666666,25,fit
QB,2013,0.9,0.0,0.7142857142857143,0.7337662337662337,-0.01948051948051943,0.6666666666666666,25,fit
QB,2013,0.95,0.0,0.7077922077922079,0.7337662337662337,-0.02597402597402587,0.6666666666666666,25,fit
QB,2013,1.0,0.0,0.7077922077922079,0.7337662337662337,-0.02597402597402587,0.6666666666666666,25,fit
QB,2014,0.0,0.0,0.7171717171717171,0.7171717171717171,0.0,1.0,20,fit
QB,2014,0.05,0.0,0.7171717171717171,0.7171717171717171,0.0,1.0,20,fit
QB,2014,0.1,0.0,0.7171717171717171,0.7171717171717171,0.0,1.0,20,fit
QB,2014,0.15,0.0,0.7171717171717171,0.7171717171717171,0.0,1.0,20,fit
QB,2014,0.2,0.0,0.7121212121212122,0.7171717171717171,-0.005050505050504972,1.0,20,fit
QB,2014,0.25,0.0,0.7171717171717172,0.7171717171717171,1.1102230246251565e-16,1.0,20,fit
QB,2014,0.3,0.0,0.7070707070707071,0.7171717171717171,-0.010101010101010055,1.0,20,fit
QB,2014,0.35,0.0,0.696969696969697,0.7171717171717171,-0.02020202020202011,1.0,20,fit
QB,2014,0.4,0.0,0.6868686868686869,0.7171717171717171,-0.030303030303030276,1.0,20,fit
QB,2014,0.45,0.0,0.6767676767676768,0.7171717171717171,-0.04040404040404033,1.0,20,fit
QB,2014,0.5,0.0,0.6414141414141414,0.7171717171717171,-0.07575757575757569,1.0,20,fit
QB,2014,0.55,0.0,0.6363636363636364,0.7171717171717171,-0.08080808080808077,1.0,20,fit
QB,2014,0.6,0.0,0.6414141414141414,0.7171717171717171,-0.07575757575757569,1.0,20,fit
