player_name,season,position,age_curve_score,adp_outperformance_score,breakout_probability,ceiling_score,sportsbook_advantage_score,championship_equity_score
M.Faulk,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
T.Gonzalez,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
M.Harrison,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
K.Warner,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
S.Beuerlein,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
E.James,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
J.Smith,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
W.Walls,1999,TE,44.0,50.0,41.1,50.0,50.0,47.17
R.Gannon,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
E.George,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
R.Moss,1999,WR,56.0,50.0,48.5,50.0,50.0,50.23
F.Wycheck,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
C.Carter,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
R.Dudley,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Levens,1999,RB,47.0,50.0,44.45,50.0,50.0,48.31
P.Manning,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
S.Davis,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
B.Johnson,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
F.Jones,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
M.Robinson,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Flutie,1999,QB,45.0,50.0,40.55,50.0,50.0,47.14
C.Garner,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
M.Muhammad,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Sloan,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Brown,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
B.Favre,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
P.Mitchell,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
E.Smith,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
G.Crowell,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Martin,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
S.McNair,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
J.Riemersma,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Bledsoe,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
K.Johnson,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.LaFleur,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
R.Watters,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
I.Bruce,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Brunell,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
K.Dilger,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Staley,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
B.Chamberlain,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
C.Dillon,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
P.Jeffers,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Kitna,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
E.Grbac,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
T.Kirby,1999,RB,47.0,50.0,44.45,50.0,50.0,48.31
M.Pollard,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
M.Westbrook,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Blake,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
R.Ismail,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
M.Ricks,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Stewart,1999,RB,47.0,50.0,44.45,50.0,50.0,48.31
B.Coates,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
J.George,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
A.Toomer,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Wheatley,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
T.Aikman,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
O.Gary,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Moore,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
J.Morton,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
L.Broughton,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
C.Enis,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
B.Griese,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
T.Mathis,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
S.Alexander,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
W.Dunn,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Freeman,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Garcia,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
J.Bettis,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
K.Brady,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
A.Connell,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Couch,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
T.Barber,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Chandler,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
E.McCaffrey,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
R.Williams,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
C.Batch,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
C.Fauria,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
E.Rhett,1999,RB,47.0,50.0,44.45,50.0,50.0,48.31
D.Scott,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Allen,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
T.Banks,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
K.Johnson,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.McGee,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
B.Engram,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Harbaugh,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
R.Huntley,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
R.Wetnight,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
G.Clark,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
R.Lucas,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
B.Schroeder,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
R.Smith,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
T.Biakabutuka,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Drayton,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
Q.Ismail,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
K.Stewart,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
G.Frerotte,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
A.Glover,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
L.Hoard,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
D.Mayes,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Cleeland,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
K.Collins,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
E.Moulds,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
