position,test_season,status,train_rows,test_rows,test_rows_with_adp,model_mae_all_test_rows,historical_average_mae_all_test_rows,model_mae_adp_subset,historical_average_mae_adp_subset,adp_only_mae_adp_subset,beats_historical_average,beats_adp_only,ridge_coefficients
QB,2021,fit,1313,65,21,4.368,4.531,4.671,3.797,3.233,True,False,"{'recency_weighted_ppg_baseline': 0.4282, 'attempts_prior': 0.0076, 'passing_epa_prior': 0.02, 'prior_team_pass_rate': -4.0254, 'prior_team_tds_pg': -0.9944, 'prior_team_epa_pg': 0.0168}"
QB,2022,fit,1378,73,20,3.902,4.265,4.063,4.517,3.024,True,False,"{'recency_weighted_ppg_baseline': 0.4115, 'attempts_prior': 0.0081, 'passing_epa_prior': 0.0197, 'prior_team_pass_rate': -5.6604, 'prior_team_tds_pg': -0.4802, 'prior_team_epa_pg': -0.0292}"
QB,2023,fit,1451,69,23,4.36,4.2,4.255,3.745,3.017,False,False,"{'recency_weighted_ppg_baseline': 0.4103, 'attempts_prior': 0.0082, 'passing_epa_prior': 0.0192, 'prior_team_pass_rate': -5.8289, 'prior_team_tds_pg': -0.4358, 'prior_team_epa_pg': -0.0529}"
QB,2024,fit,1520,67,23,4.193,4.394,3.046,3.365,2.745,True,False,"{'recency_weighted_ppg_baseline': 0.4244, 'attempts_prior': 0.0079, 'passing_epa_prior': 0.0191, 'prior_team_pass_rate': -5.7749, 'prior_team_tds_pg': -0.2765, 'prior_team_epa_pg': -0.0776}"
QB,2025,fit,1587,66,26,4.539,4.655,3.191,2.913,2.14,True,False,"{'recency_weighted_ppg_baseline': 0.4251, 'attempts_prior': 0.0079, 'passing_epa_prior': 0.0197, 'prior_team_pass_rate': -5.7086, 'prior_team_tds_pg': 0.1386, 'prior_team_epa_pg': -0.1187}"
RB,2021,fit,2273,129,56,2.611,2.77,2.998,3.315,2.84,True,False,"{'recency_weighted_ppg_baseline': 0.5828, 'carries_prior': 0.0096, 'target_share_prior': 2.7816, 'prior_team_pass_rate': 2.8104, 'prior_team_tds_pg': 0.4165, 'prior_team_epa_pg': 0.0219}"
RB,2022,fit,2402,124,41,2.41,2.566,2.529,2.91,2.488,True,False,"{'recency_weighted_ppg_baseline': 0.5871, 'carries_prior': 0.0094, 'target_share_prior': 2.7949, 'prior_team_pass_rate': 1.7512, 'prior_team_tds_pg': 0.278, 'prior_team_epa_pg': 0.0316}"
RB,2023,fit,2526,120,47,2.972,3.194,3.383,3.607,3.128,True,False,"{'recency_weighted_ppg_baseline': 0.5926, 'carries_prior': 0.0093, 'target_share_prior': 2.6813, 'prior_team_pass_rate': 2.1112, 'prior_team_tds_pg': 0.0662, 'prior_team_epa_pg': 0.0453}"
RB,2024,fit,2646,116,48,2.614,2.682,3.353,3.28,3.713,True,True,"{'recency_weighted_ppg_baseline': 0.5875, 'carries_prior': 0.0094, 'target_share_prior': 2.8066, 'prior_team_pass_rate': 2.6965, 'prior_team_tds_pg': 0.0223, 'prior_team_epa_pg': 0.0444}"
RB,2025,fit,2762,115,45,2.405,2.647,2.79,2.968,2.708,True,False,"{'recency_weighted_ppg_baseline': 0.5916, 'carries_prior': 0.0094, 'target_share_prior': 2.9127, 'prior_team_pass_rate': 2.7843, 'prior_team_tds_pg': -0.0301, 'prior_team_epa_pg': 0.0466}"
