position,age,top_n,pool,elite_count,elite_rate
QB,22,12,61,8,0.1311
QB,23,12,161,19,0.118
QB,24,12,213,26,0.1221
QB,25,12,219,33,0.1507
QB,26,12,194,27,0.1392
QB,27,12,185,29,0.1568
QB,28,12,161,27,0.1677
QB,29,12,153,26,0.1699
QB,30,12,137,25,0.1825
QB,31,12,108,16,0.1481
QB,32,12,105,18,0.1714
QB,33,12,91,19,0.2088
QB,34,12,74,13,0.1757
RB,22,24,289,49,0.1696
RB,23,24,545,71,0.1303
RB,24,24,653,90,0.1378
RB,25,24,588,87,0.148
RB,26,24,501,90,0.1796
RB,27,24,409,85,0.2078
RB,28,24,288,57,0.1979
RB,29,24,226,38,0.1681
RB,30,24,152,30,0.1974
RB,31,24,107,19,0.1776
RB,32,24,71,8,0.1127
RB,33,24,40,4,0.1
WR,22,24,374,36,0.0963
WR,23,24,795,54,0.0679
WR,24,24,909,66,0.0726
WR,25,24,794,78,0.0982
WR,26,24,659,79,0.1199
WR,27,24,540,69,0.1278
WR,28,24,431,62,0.1439
WR,29,24,344,58,0.1686
WR,30,24,269,43,0.1599
WR,31,24,189,34,0.1799
WR,32,24,140,18,0.1286
WR,33,24,88,15,0.1705
WR,34,24,62,13,0.2097
TE,22,12,134,11,0.0821
TE,23,12,348,22,0.0632
TE,24,12,457,32,0.07
TE,25,12,457,43,0.0941
TE,26,12,399,44,0.1103
TE,27,12,333,33,0.0991
TE,28,12,266,27,0.1015
TE,29,12,230,32,0.1391
TE,30,12,177,25,0.1412
TE,31,12,133,16,0.1203
TE,32,12,82,11,0.1341
TE,33,12,59,8,0.1356
TE,34,12,37,5,0.1351
