parameter,value,is_baseline,overall_rho,QB_rho,RB_rho,WR_rho,TE_rho,top30_overlap_of_30,top150_QB,top150_RB,top150_WR,top150_TE,n_moved_ge5_ranks,n_moved_ge10_ranks,max_rank_shift,max_shift_player
VOR_WEIGHT,0.75,False,0.9998,0.9998,0.9999,0.9999,0.9997,30,23,40,59,28,90,16,38,Kameron Johnson
VOR_WEIGHT,1.0,True,1.0,1.0,1.0,1.0,1.0,30,23,40,59,28,0,0,0,Jahmyr Gibbs
VOR_WEIGHT,1.25,False,0.9999,0.9999,1.0,1.0,0.9999,30,23,40,59,28,24,7,37,Reggie Virgil
VOR_WEIGHT,0.3,False,0.9951,0.9987,0.9983,0.9989,0.9933,30,23,40,60,27,453,216,213,Tua Tagovailoa
PROJECTION_BONUS_MAX,10.0,False,0.9995,0.9998,1.0,1.0,1.0,30,23,40,59,28,70,54,43,Justin Watson
PROJECTION_BONUS_MAX,20.0,True,1.0,1.0,1.0,1.0,1.0,30,23,40,59,28,0,0,0,Jahmyr Gibbs
PROJECTION_BONUS_MAX,30.0,False,0.9997,0.9999,1.0,1.0,1.0,30,23,40,59,28,59,54,43,Isaac Guerendo
PROJECTION_BONUS_MAX,80.0,False,0.9987,0.9984,1.0,1.0,0.9999,30,23,40,59,28,87,62,219,Tua Tagovailoa
MARKET_MAX_SWING,6.0,False,0.9997,0.9984,0.9999,0.9983,0.9997,30,23,40,59,28,76,7,132,Brandon Aiyuk
MARKET_MAX_SWING,12.0,True,1.0,1.0,1.0,1.0,1.0,30,23,40,59,28,0,0,0,Jahmyr Gibbs
MARKET_MAX_SWING,18.0,False,0.9996,0.9994,0.9998,0.9983,0.9998,30,23,40,59,28,80,9,132,Tyreek Hill
MARKET_MAX_SWING,60.0,False,0.9947,0.9976,0.9934,0.9917,0.9919,30,23,40,60,27,466,271,195,Tyreek Hill
RISK_MAX_PENALTY,8.0,False,0.9996,1.0,1.0,0.9984,0.9999,30,23,40,59,28,28,9,132,Tyreek Hill
RISK_MAX_PENALTY,15.0,True,1.0,1.0,1.0,1.0,1.0,30,23,40,59,28,0,0,0,Jahmyr Gibbs
RISK_MAX_PENALTY,22.0,False,0.9999,1.0,1.0,0.9984,0.9998,30,23,40,59,28,25,9,74,Brandon Aiyuk
RISK_MAX_PENALTY,60.0,False,0.9936,0.9999,0.9861,0.9904,0.9897,30,23,40,61,26,314,198,161,Isaac Guerendo
