season,n,breakout_rate,auc_base,auc_exp,brier_base,brier_exp,logloss_base,logloss_exp,topdecile_n,topdecile_base,topdecile_exp,auc_delta,brier_delta,logloss_delta,topdecile_delta
2013,56,0.179,0.7380434782608696,0.7543478260869565,0.2272782857954748,0.21778768116258895,0.6537303589867276,0.6316960401086504,6,0.5,0.5,0.016304347826086918,-0.00949060463288584,-0.022034318878077164,0.0
2014,54,0.148,0.7649456521739131,0.7309782608695652,0.22882600172387235,0.23170751681703988,0.6533905554868502,0.6571954527618884,5,0.4,0.4,-0.033967391304347894,0.0028815150931675304,0.003804897275038188,0.0
2015,54,0.185,0.6284090909090909,0.5943181818181819,0.2584315915158119,0.26396133810537137,0.7240632418177454,0.7411212192827693,5,0.0,0.0,-0.03409090909090906,0.005529746589559459,0.01705797746502391,0.0
2016,51,0.216,0.8659090909090909,0.8409090909090908,0.19523384784822384,0.19082064774011748,0.5794034462939113,0.5649374304853493,5,0.4,0.4,-0.025000000000000022,-0.004413200108106363,-0.014466015808561994,0.0
2017,49,0.041,0.7872340425531915,0.7872340425531915,0.25051902157658684,0.2416339892883935,0.7014874077090005,0.6785001636612462,5,0.2,0.2,0.0,-0.008885032288193345,-0.02298724404775432,0.0
2018,47,0.191,0.7807017543859649,0.7514619883040935,0.19791142878205825,0.19253160134787597,0.5816692989099066,0.5649211097576281,5,0.4,0.2,-0.0292397660818714,-0.005379827434182277,-0.016748189152278492,-0.2
2019,51,0.118,0.5888888888888889,0.5888888888888889,0.22555739586924242,0.21417832575675733,0.6351911560606994,0.6073840104067272,5,0.2,0.2,0.0,-0.011379070112485096,-0.027807145653972243,0.0
2020,53,0.151,0.6527777777777778,0.6444444444444444,0.22485876468470034,0.2207052820424622,0.6352002154670104,0.6245517060202903,5,0.2,0.2,-0.008333333333333415,-0.004153482642238138,-0.010648509446720134,0.0
2021,54,0.111,0.704861111111111,0.7083333333333333,0.2228289278968098,0.22048866697015612,0.633085061893686,0.6267692063791243,5,0.2,0.2,0.00347222222222221,-0.002340260926653681,-0.006315855514561708,0.0
2022,49,0.184,0.7972222222222223,0.7777777777777778,0.18467142301960152,0.18354383313766776,0.5477522078032592,0.5451642129704649,5,0.6,0.2,-0.019444444444444486,-0.0011275898819337604,-0.0025879948327942603,-0.39999999999999997
2023,45,0.178,0.6722972972972973,0.6790540540540541,0.24860032407518126,0.24368415126658174,0.6928389113886552,0.681798879071928,4,0.0,0.25,0.006756756756756799,-0.004916172808599517,-0.011040032316727122,0.25
2024,50,0.14,0.9069767441860465,0.8803986710963454,0.20774024138182612,0.20966566075350726,0.6014393971497722,0.6029411786932574,5,0.6,0.6,-0.02657807308970106,0.0019254193716811419,0.0015017815434851256,0.0
2025,48,0.104,0.7674418604651163,0.772093023255814,0.25767235996734855,0.2617323076036086,0.7240340089805469,0.7325185926786739,5,0.0,0.0,0.0046511627906976605,0.004059947636260053,0.00848458369812699,0.0
