season,n,breakout_rate,auc_base,auc_exp,brier_base,brier_exp,logloss_base,logloss_exp,topdecile_n,topdecile_base,topdecile_exp,auc_delta,brier_delta,logloss_delta,topdecile_delta
2013,51,0.137,0.6168831168831168,0.6071428571428572,0.25833356809779845,0.25852782902836663,0.7137334091543749,0.7157530248552537,5,0.2,0.2,-0.009740259740259605,0.00019426093056817972,0.0020196157008788296,0.0
2014,61,0.213,0.6979166666666666,0.7171474358974359,0.2126814241024392,0.20968045396095544,0.611051626526772,0.6032568309091315,6,0.3333333333333333,0.5,0.019230769230769273,-0.003000970141483761,-0.007794795617640515,0.16666666666666669
2015,60,0.167,0.859,0.854,0.19377102459188503,0.19853604114456888,0.5709676677825297,0.5839617010125774,6,0.6666666666666666,0.5,-0.0050000000000000044,0.004765016552683854,0.012994033230047664,-0.16666666666666663
2016,61,0.148,0.6474358974358975,0.6271367521367521,0.2217875218070363,0.21893237136157112,0.6267730731162383,0.6235108118017939,6,0.16666666666666666,0.16666666666666666,-0.020299145299145338,-0.0028551504454651655,-0.0032622613144444035,0.0
2017,61,0.164,0.6480392156862745,0.6656862745098039,0.2161277389751558,0.21073796227213437,0.6171257327472944,0.6042141451323834,6,0.16666666666666666,0.3333333333333333,0.01764705882352935,-0.005389776703021432,-0.012911587614911069,0.16666666666666666
2018,62,0.113,0.8844155844155844,0.8181818181818182,0.20438903913648512,0.21185183789892534,0.5963076670071285,0.6118435984890028,6,0.5,0.3333333333333333,-0.0662337662337662,0.007462798762440215,0.015535931481874377,-0.16666666666666669
2019,60,0.15,0.7037037037037037,0.6601307189542484,0.22004425516091058,0.22554323816484906,0.6254531648677062,0.6393517677727366,6,0.3333333333333333,0.16666666666666666,-0.04357298474945537,0.0054989830039384735,0.013898602905030422,-0.16666666666666666
2020,60,0.133,0.6538461538461539,0.6466346153846154,0.2261048823941037,0.23081366538001905,0.6423646779619587,0.6558940661922212,6,0.16666666666666666,0.0,-0.007211538461538436,0.004708782985915344,0.013529388230262507,-0.16666666666666666
2021,57,0.193,0.7252964426877471,0.6956521739130435,0.2245635049371566,0.23873551788587397,0.6439301468564155,0.6787295677160831,6,0.0,0.0,-0.029644268774703608,0.014172012948717366,0.034799420859667585,0.0
2022,53,0.113,0.700354609929078,0.6914893617021277,0.22082845656509442,0.22491335757961095,0.6306439252106958,0.6402407822426062,5,0.0,0.0,-0.00886524822695034,0.004084901014516529,0.009596857031910377,0.0
2023,61,0.164,0.6803921568627451,0.6568627450980392,0.21673309114053185,0.22456922152603587,0.6191442995481584,0.636735195956969,6,0.16666666666666666,0.0,-0.02352941176470591,0.007836130385504014,0.01759089640881062,-0.16666666666666666
2024,61,0.164,0.7911764705882353,0.7960784313725491,0.196063520023099,0.19931818993011904,0.5766730567616616,0.5841148700091107,6,0.5,0.3333333333333333,0.004901960784313819,0.0032546699070200302,0.007441813247449081,-0.16666666666666669
2025,63,0.206,0.6676923076923077,0.6784615384615384,0.22107117516122426,0.21780694930588018,0.6299042124364856,0.6228325406892186,6,0.16666666666666666,0.3333333333333333,0.010769230769230753,-0.003264225855344083,-0.007071671747267083,0.16666666666666666
