season,n,breakout_rate,auc_base,auc_exp,brier_base,brier_exp,logloss_base,logloss_exp,topdecile_n,topdecile_base,topdecile_exp,auc_delta,brier_delta,logloss_delta,topdecile_delta
2016,61,0.148,0.6474358974358975,0.5758547008547008,0.2263647722676404,0.20815780892655839,0.635959959236513,0.5920176178362213,6,0.16666666666666666,0.0,-0.07158119658119666,-0.018206963341082016,-0.04394234140029174,-0.16666666666666666
2017,61,0.164,0.6480392156862745,0.7264705882352941,0.22019005905931271,0.1876672426309102,0.6262764704758992,0.5528532187571623,6,0.16666666666666666,0.5,0.07843137254901955,-0.03252281642840252,-0.07342325171873687,0.33333333333333337
2018,62,0.113,0.8844155844155844,0.7506493506493507,0.21158855531558418,0.21023122046262074,0.6126258708231532,0.6053603624943082,6,0.5,0.16666666666666666,-0.13376623376623376,-0.0013573348529634377,-0.007265508328844983,-0.33333333333333337
2019,60,0.15,0.7037037037037037,0.7037037037037037,0.22395388686185433,0.184850056004175,0.6342136149170945,0.5553595393336557,6,0.3333333333333333,0.5,0.0,-0.03910383085767932,-0.07885407558343882,0.16666666666666669
2020,60,0.133,0.6538461538461539,0.7211538461538461,0.22961291691673588,0.22431208392676824,0.6506013263066859,0.6373308031905169,6,0.16666666666666666,0.3333333333333333,0.06730769230769229,-0.005300832989967641,-0.013270523116168942,0.16666666666666666
2021,57,0.193,0.7252964426877471,0.699604743083004,0.2276100442452519,0.22942143878758428,0.6512820797341142,0.6642322826452685,6,0.0,0.16666666666666666,-0.025691699604743046,0.0018113945423323674,0.01295020291115423,0.16666666666666666
2022,53,0.113,0.700354609929078,0.8368794326241136,0.22370463611405295,0.19435706120122187,0.6374035386911011,0.5777174621354102,5,0.0,0.0,0.13652482269503552,-0.029347574912831076,-0.059686076555690915,0.0
2023,61,0.164,0.6803921568627451,0.7215686274509804,0.2188898362520462,0.2122047182890714,0.6240624322873143,0.6102179202753909,6,0.16666666666666666,0.16666666666666666,0.04117647058823526,-0.006685117962974801,-0.013844512011923382,0.0
2024,61,0.164,0.7911764705882353,0.8647058823529412,0.19813011373034278,0.17533539053483577,0.5813095340557815,0.5266838205399438,6,0.5,0.5,0.07352941176470595,-0.022794723195507016,-0.05462571351583767,0.0
2025,63,0.206,0.6676923076923077,0.6569230769230769,0.2229739615085053,0.21183929357399758,0.6343314630636238,0.6126414349825587,6,0.16666666666666666,0.3333333333333333,-0.010769230769230753,-0.011134667934507708,-0.021690028081065016,0.16666666666666666
