player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0020337,S.Smith,125.0,1030.0,6.0,,,,97.0,760.0,5.0,,,,2014
00-0020337,S.Smith Sr.,9.0,35.0,0.0,,,,9.0,35.0,0.0,,,,2014
00-0020494,S.Moss,15.0,116.0,0.0,,,,5.0,37.0,0.0,,,,2014
00-0020498,R.Wayne,116.0,779.0,2.0,,,,81.0,586.0,1.0,,,,2014
00-0020531,D.Brees,1.0,1.0,0.0,27.0,68.0,1.0,1.0,1.0,0.0,19.0,68.0,1.0,2014
00-0020679,S.Hill,1.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,7.0,12.0,1.0,2014
00-0021140,J.Peppers,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0021547,A.Gates,98.0,821.0,12.0,,,,72.0,641.0,8.0,,,,2014
00-0021570,K.Osgood,1.0,0.0,0.0,,,,,,,,,,2014
00-0022044,A.Johnson,147.0,936.0,3.0,,,,116.0,748.0,1.0,,,,2014
00-0022084,A.Boldin,131.0,1062.0,5.0,1.0,4.0,0.0,110.0,932.0,5.0,1.0,4.0,0.0,2014
00-0022097,B.Lloyd,35.0,294.0,1.0,,,,28.0,237.0,1.0,,,,2014
00-0022127,J.Witten,90.0,703.0,5.0,,,,69.0,518.0,4.0,,,,2014
00-0022414,M.Floyd,92.0,856.0,6.0,,,,65.0,684.0,6.0,,,,2014
00-0022427,W.Welker,64.0,464.0,2.0,,,,47.0,317.0,1.0,,,,2014
00-0022736,S.Jackson,27.0,148.0,0.0,190.0,707.0,6.0,22.0,113.0,0.0,134.0,531.0,4.0,2014
00-0022811,J.Cotchery,79.0,571.0,1.0,,,,61.0,448.0,1.0,,,,2014
00-0022900,W.Allen,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0022921,L.Fitzgerald,105.0,784.0,2.0,,,,94.0,735.0,2.0,,,,2014
00-0022943,B.Watson,32.0,136.0,2.0,,,,26.0,123.0,1.0,,,,2014
00-0022999,J.Kuhn,4.0,23.0,0.0,24.0,85.0,1.0,3.0,20.0,0.0,13.0,47.0,1.0,2014
00-0023176,J.Cribbs,1.0,8.0,0.0,,,,,,,,,,2014
00-0023310,L.Moore,27.0,198.0,2.0,,,,13.0,139.0,1.0,,,,2014
00-0023367,N.Washington,72.0,647.0,2.0,,,,43.0,387.0,1.0,,,,2014
00-0023437,R.Brown,8.0,44.0,0.0,20.0,63.0,0.0,4.0,37.0,0.0,15.0,61.0,0.0,2014
00-0023462,R.White,125.0,921.0,7.0,,,,89.0,663.0,4.0,,,,2014
00-0023465,H.Miller,92.0,761.0,3.0,,,,60.0,472.0,2.0,,,,2014
00-0023487,K.Barnes,1.0,1.0,0.0,,,,1.0,1.0,0.0,,,,2014
00-0023496,V.Jackson,142.0,1002.0,2.0,,,,108.0,723.0,1.0,,,,2014
00-0023500,F.Gore,19.0,111.0,1.0,255.0,1106.0,4.0,17.0,95.0,1.0,206.0,972.0,3.0,2014
00-0023503,C.Roby,2.0,11.0,0.0,,,,,,,,,,2014
00-0023564,D.Sproles,62.0,387.0,0.0,57.0,329.0,6.0,55.0,363.0,0.0,39.0,196.0,4.0,2014
00-0023752,D.Fells,20.0,188.0,4.0,,,,12.0,129.0,2.0,,,,2014
00-0023894,D.Penn,1.0,3.0,1.0,,,,1.0,3.0,1.0,,,,2014
00-0023921,M.Austin,72.0,568.0,2.0,,,,56.0,433.0,2.0,,,,2014
00-0023968,M.Spurlock,3.0,8.0,0.0,,,,3.0,8.0,0.0,,,,2014
