season,player_id,player_name,player_key,initial_last_key,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share
2011,00-0003035,D.Clark,dclark,d clark,2.0,12.0,0.0,0.0,0.0,0.0,0.0
2011,00-0004541,D.Driver,ddriver,d driver,81.0,555.0,4.0,0.0,0.0,0.0,0.04705882352941182
2011,00-0005091,K.Faulk,kfaulk,k faulk,7.0,36.0,0.0,6.0,31.0,0.0,0.2777777777777778
2011,00-0005231,B.Finneran,bfinneran,b finneran,28.0,128.0,2.0,0.0,0.0,0.0,0.125
2011,00-0005720,J.Galloway,jgalloway,j galloway,31.0,166.0,0.0,0.0,0.0,0.0,0.1842105263157895
2011,00-0006101,T.Gonzalez,tgonzalez,t gonzalez,89.0,581.0,4.0,0.0,0.0,0.0,0.17592592592592593
2011,00-0009119,R.Kelly,rkelly,r kelly,10.0,35.0,0.0,0.0,0.0,0.0,0.23076923076923073
2011,00-0009323,J.Kleinsasser,jkleinsasser,j kleinsasser,17.0,131.0,0.0,0.0,0.0,0.0,0.19047619047619047
2011,00-0010500,D.Mason,dmason,d mason,87.0,663.0,5.0,0.0,0.0,0.0,0.13
2011,00-0011754,R.Moss,rmoss,r moss,54.0,320.0,5.0,0.0,0.0,0.0,0.1428571428571429
2011,00-0012478,T.Owens,towens,t owens,112.0,808.0,7.0,0.0,0.0,0.0,0.19424460431654678
2011,00-0013694,T.Richardson,trichardson,t richardson,5.0,31.0,0.0,3.0,7.0,0.0,0.19999999999999996
2011,00-0014655,M.Sellers,msellers,m sellers,34.0,174.0,0.0,4.0,2.0,0.0,0.15555555555555556
2011,00-0015754,B.Stokley,bstokley,b stokley,27.0,227.0,0.0,0.0,0.0,0.0,0.37209302325581395
2011,00-0016098,F.Taylor,ftaylor,f taylor,0.0,0.0,0.0,17.0,71.0,0.0,0.6304347826086957
2011,00-0016960,M.Vrabel,mvrabel,m vrabel,2.0,2.0,1.0,0.0,0.0,0.0,0.0
2011,00-0017162,H.Ward,hward,h ward,77.0,642.0,3.0,0.0,0.0,0.0,0.18085106382978722
2011,00-0017915,R.Williams,rwilliams,r williams,26.0,119.0,1.0,139.0,566.0,1.0,0.12698412698412698
2011,00-0019484,S.Morris,smorris,s morris,6.0,48.0,0.0,15.0,39.0,0.0,0.34375
2011,00-0019641,T.Jones,tjones,t jones,18.0,103.0,0.0,184.0,684.0,3.0,0.23773584905660372
2011,00-0019863,D.Rhodes,drhodes,d rhodes,3.0,4.0,0.0,28.0,150.0,0.0,0.24390243902439024
2011,00-0020270,C.Buckhalter,cbuckhalter,c buckhalter,26.0,159.0,1.0,45.0,122.0,2.0,0.2755102040816326
2011,00-0020285,A.Crumpler,acrumpler,a crumpler,8.0,38.0,0.0,0.0,0.0,0.0,0.19999999999999996
2011,00-0020332,D.Martin,dmartin,d martin,7.0,43.0,1.0,0.0,0.0,0.0,0.125
2011,00-0020337,S.Smith,ssmith,s smith,68.0,395.0,2.0,0.0,0.0,0.0,0.31999999999999995
