season,player_id,player_name,position,team,prior_durability_score
2014,00-0028041,Sam Acho,LB,ARI,
2014,00-0030528,Robert Alford,CB,ATL,
2014,00-0029689,Dwayne Allen,TE,IND,-1.9026740850016992
2014,00-0030279,Keenan Allen,WR,SD,0.366115214555572
2014,00-0030401,Kiko Alonso,LB,BUF,
2014,00-0027862,Tyson Alualu,DE,JAX,
2014,00-0026035,Danny Amendola,WR,NE,-2.0857725549054345
2014,00-0030420,David Amerson,CB,WAS,
2014,00-0027957,Prince Amukamara,CB,NYG,
2014,00-0023645,Derek Anderson,QB,CAR,
2014,00-0029692,Bryan Anger,P,JAX,
2014,00-0030059,Ezekiel Ansah,DE,DET,
2014,00-0027720,Geno Atkins,DT,CIN,
2014,00-0030525,Tavon Austin,WR,STL,-0.05420840306631472
2014,00-0024324,Jason Avant,WR,PHI,0.9966006409884021
2014,00-0026173,Donnie Avery,WR,KC,0.2960612782852576
2014,00-0027977,Akeem Ayers,LB,TEN,
2014,00-0028024,Allen Bailey,DE,KC,
2014,00-0030532,Stedman Bailey,WR,STL,
2014,00-0029317,Edwin Baker,RB,CLE,-1.4505944724402688
2014,00-0030522,Montee Ball,RB,DEN,
2014,00-0029547,Vick Ballard,RB,IND,-2.031596738081694
2014,00-0030469,Johnthan Banks,CB,TB,
2014,00-0030533,Matt Barkley,QB,PHI,
2014,00-0026281,Gary Barnidge,TE,CLE,1.13596689815657
2014,00-0030465,Kenjon Barner,RB,CAR,
2014,00-0029670,Mark Barron,SS,TB,
2014,00-0030119,Sam Barrington,LB,GB,
2014,00-0027022,Connor Barwin,LB,PHI,
2014,00-0030517,David Bass,DE,CHI,
2014,00-0029000,Cole Beasley,WR,DAL,
2014,00-0030496,Le'Veon Bell,RB,PIT,0.0019111916632944097
2014,00-0028292,Nick Bellore,LB,NYJ,
2014,00-0029269,Travis Benjamin,WR,CLE,
2014,00-0026210,Earl Bennett,WR,CHI,0.506223087096201
2014,00-0026201,Martellus Bennett,TE,CHI,0.5158360852671273
2014,00-0030456,Giovani Bernard,RB,CIN,1.0912904397409664
2014,00-0027858,Eric Berry,SS,KC,
2014,00-0024421,Antoine Bethea,SS,IND,
2014,00-0029530,Justin Bethel,CB,ARI,
2014,00-0029707,Justin Blackmon,WR,JAX,-1.8055568098241757
2014,00-0024330,Will Blackmon,CB,JAX,
2014,00-0029575,Robert Blanton,SS,MIN,
2014,00-0030112,Tommy Bohanon,FB,NYJ,
2014,00-0022084,Anquan Boldin,WR,SF,0.9966006409884021
2014,00-0029239,Brandon Bolden,RB,NE,
2014,00-0025410,Dwayne Bowe,WR,KC,0.366115214555572
2014,00-0030474,Josh Boyce,WR,NE,
2014,00-0029416,Brandon Boykin,CB,PHI,
2014,00-0025637,Ahmad Bradshaw,RB,IND,-1.8863461716713377
2014,00-0029272,Nigel Bradham,LB,BUF,
2014,00-0027854,Sam Bradford,QB,STL,-0.5618685254566936
2014,00-0019596,Tom Brady,QB,NE,0.024833967975986526
2014,00-0029600,Andre Branch,DE,JAX,
2014,00-0029548,LaVon Brazill,WR,IND,
2014,00-0020531,Drew Brees,QB,NO,1.0678606229674183
2014,00-0028946,Aaron Brewer,LS,DEN,
2014,00-0027006,Kenny Britt,WR,TEN,
2014,00-0029630,Michael Brockers,DT,STL,
2014,00-0027094,Andre Brown,RB,NYG,-0.506465790772953
2014,00-0027793,Antonio Brown,WR,PIT,0.9966006409884021
2014,00-0029429,Bryce Brown,RB,PHI,
2014,00-0027003,Donald Brown,RB,IND,
2014,00-0023437,Ronnie Brown,RB,SD,
2014,00-0028020,Vincent Brown,WR,SD,0.8564927684477732
2014,00-0029566,Zach Brown,LB,TEN,
2014,00-0029209,Ryan Broyles,WR,DET,-1.1050174471210314
2014,00-0030553,Armonty Bryant,DE,CLE,
2014,00-0027902,Dez Bryant,WR,DAL,-0.12426233933662939
2014,00-0029421,Randy Bullock,K,HOU,
2014,00-0030288,Rex Burkhead,RB,CIN,
2014,00-0021999,Nate Burleson,WR,DET,-1.595395001013233
2014,00-0027676,Morgan Burnett,FS,GB,
2014,00-0025487,Michael Bush,RB,CHI,
