pfr_id,gsis_id
BatcCh00,00-0000865
DrivDo00,00-0004541
GonzTo00,00-0006101
HassMa00,00-0007091
MannPe00,00-0010346
MossRa00,00-0011754
StokBr00,00-0015754
BradTo00,00-0019596
BurrPl00,00-0019642
janikseb01,00-0019646
LechSh20,00-0019714
SmitSt01,00-0020337
MossSa00,00-0020494
WaynRe00,00-0020498
HeapTo00,00-0020516
BreeDr00,00-0020531
CarrDa00,00-0020608
PeppJu99,00-0021140
GaffJa00,00-0021163
BranDe00,00-0021192
McCoJo01,00-0021206
McMiRa01,00-0021236
PalmCa00,00-0021429
WaltKe00,00-0021931
BurlNa00,00-0021999
JohnAn02,00-0022044
NewmTe20,00-0022045
ShiaVi00,00-0022054
BoldAn00,00-0022084
LloyBr00,00-0022097
GrosRe00,00-0022121
WittJa00,00-0022127
SuggTe99,00-0022161
ClarDa00,00-0022165
LeftBy00,00-0022177
McGaWi00,00-0022178
MoorMe00,00-0022217
JoneDo21,00-0022684
JackSt00,00-0022736
CoolCh00,00-0022738
JenkMi00,00-0022781
SchaMa00,00-0022787
MannEl00,00-0022803
CotcJe00,00-0022811
TurnMi00,00-0022821
LeexAn20,00-0022824
FitzLa00,00-0022921
WinsKe01,00-0022922
RoetBe00,00-0022924
HendDe00,00-0022929
RivePh00,00-0022942
WatsBe00,00-0022943
SmitAl03,00-0023436
BrowRo05,00-0023437
EdwaBr00,00-0023438
BensCe00,00-0023439
JonePa20,00-0023441
DaviTh20,00-0023448
JohnDe25,00-0023449
RodgAa00,00-0023459
CampJa00,00-0023460
WhitRo00,00-0023462
MillHe00,00-0023465
nugenmik01,00-0023482
JackVi00,00-0023496
GoreFr00,00-0023500
ColqDu20,00-0023534
OrtoKy00,00-0023541
JacoBr00,00-0023545
SproDa00,00-0023564
OrloDa00,00-0023578
DreeJo00,00-0023630
AndeDe00,00-0023645
CassMa00,00-0023662
FitzRy00,00-0023682
BushRe00,00-0024217
DaviVe00,00-0024221
LeinMa00,00-0024225
CutlJa00,00-0024226
NgatHa20,00-0024227
JoseJo20,00-0024239
HolmSa00,00-0024240
WillDe02,00-0024242
LewiMa00,00-0024243
ClemKe00,00-0024264
JennGr00,00-0024267
FasaAn00,00-0024268
HestDe99,00-0024272
DrewMa00,00-0024275
ScheTo00,00-0024276
JackTa00,00-0024279
WhitCh02,00-0024296
RuckFr99,00-0024306
DaniOw00,00-0024313
SmitBr01,00-0024318
AvanJa00,00-0024324
WashLe00,00-0024332
GostSt20,00-0024333
MarsBr00,00-0024334
PekoDo20,00-0024338
HixoDo00,00-0024345
WillKy20,00-0024348
KingJe00,00-0024369
WalkHu00,00-0024389
GradBr00,00-0024408
KochSa20,00-0024417
BethAn20,00-0024421
AromDe00,00-0024447
ObomBe00,00-0024463
ColsMa00,00-0024466
JohnCa00,00-0025389
PeteAd01,00-0025394
GinnTe00,00-0025396
LyncMa00,00-0025399
HallLe98,00-0025405
NelsRe99,00-0025408
QuinBr00,00-0025409
BoweDw00,00-0025410
MeacRo00,00-0025414
