position,replacement_rank,tier,n,distinct_players,tier_vor
QB,4,1-3,34,17,-53.44
QB,4,4-6,34,22,-58.83
QB,4,7-9,33,25,-73.46
QB,4,10-12,32,21,-75.55
QB,4,13-18,66,39,-98.94
QB,4,19-30,68,47,-129.64
QB,5,1-3,34,17,-29.26
QB,5,4-6,34,22,-45.57
QB,5,7-9,33,25,-57.84
QB,5,10-12,32,21,-42.12
QB,5,13-18,66,39,-72.96
QB,5,19-30,68,47,-109.64
QB,6,1-3,34,17,-16.82
QB,6,4-6,34,22,-32.29
QB,6,7-9,33,25,-43.76
QB,6,10-12,32,21,-27.75
QB,6,13-18,66,39,-57.6
QB,6,19-30,68,47,-98.76
QB,7,1-3,34,17,-13.76
QB,7,4-6,34,22,-29.73
QB,7,7-9,33,25,-37.76
QB,7,10-12,32,21,-23.96
QB,7,13-18,66,39,-50.34
QB,7,19-30,68,47,-95.29
QB,8,1-3,34,17,-10.32
QB,8,4-6,34,22,-24.52
QB,8,7-9,33,25,-30.86
QB,8,10-12,32,21,-19.92
QB,8,13-18,66,39,-48.26
QB,8,19-30,68,47,-89.77
QB,9,1-3,34,17,-0.86
QB,9,4-6,34,22,-19.15
QB,9,7-9,33,25,-28.34
QB,9,10-12,32,21,-17.34
QB,9,13-18,66,39,-41.1
QB,9,19-30,68,47,-82.56
QB,10,1-3,34,17,0.0
QB,10,4-6,34,22,-9.89
QB,10,7-9,33,25,-26.94
QB,10,10-12,32,21,-12.66
QB,10,13-18,66,39,-36.87
QB,10,19-30,68,47,-76.36
QB,11,1-3,34,17,1.58
QB,11,4-6,34,22,-8.43
QB,11,7-9,33,25,-25.36
QB,11,10-12,32,21,-9.6
QB,11,13-18,66,39,-35.58
QB,11,19-30,68,47,-66.24
QB,12,1-3,34,17,9.42
QB,12,4-6,34,22,-2.09
QB,12,7-9,33,25,-17.52
QB,12,10-12,32,21,0.0
QB,12,13-18,66,39,-22.28
QB,12,19-30,68,47,-53.88
QB,13,1-3,34,17,16.97
QB,13,4-6,34,22,0.28
QB,13,7-9,33,25,-7.78
QB,13,10-12,32,21,0.71
QB,13,13-18,66,39,-8.28
QB,13,19-30,68,47,-35.64
QB,14,1-3,34,17,24.68
QB,14,4-6,34,22,4.51
QB,14,7-9,33,25,-6.78
QB,14,10-12,32,21,6.13
QB,14,13-18,66,39,-5.16
QB,14,19-30,68,47,-30.76
QB,15,1-3,34,17,34.02
QB,15,4-6,34,22,15.75
QB,15,7-9,33,25,-6.4
QB,15,10-12,32,21,9.92
QB,15,13-18,66,39,0.0
QB,15,19-30,68,47,-26.6
QB,16,1-3,34,17,36.92
QB,16,4-6,34,22,26.81
QB,16,7-9,33,25,-3.94
QB,16,10-12,32,21,13.97
QB,16,13-18,66,39,5.16
QB,16,19-30,68,47,-21.04
QB,17,1-3,34,17,42.92
QB,17,4-6,34,22,33.63
QB,17,7-9,33,25,4.72
QB,17,10-12,32,21,21.71
QB,17,13-18,66,39,11.84
QB,17,19-30,68,47,-18.54
QB,18,1-3,34,17,52.08
QB,18,4-6,34,22,43.51
QB,18,7-9,33,25,15.48
QB,18,10-12,32,21,29.78
QB,18,13-18,66,39,18.76
QB,18,19-30,68,47,-8.4
QB,19,1-3,34,17,56.12
QB,19,4-6,34,22,49.55
QB,19,7-9,33,25,21.23
QB,19,10-12,32,21,34.94
QB,19,13-18,66,39,27.24
QB,19,19-30,68,47,-4.76
QB,20,1-3,34,17,56.64
QB,20,4-6,34,22,57.77
QB,20,7-9,33,25,24.15
QB,20,10-12,32,21,40.23
QB,20,13-18,66,39,28.44
QB,20,19-30,68,47,0.0
QB,21,1-3,34,17,64.81
QB,21,4-6,34,22,67.91
QB,21,7-9,33,25,40.22
QB,21,10-12,32,21,48.77
QB,21,13-18,66,39,46.14
QB,21,19-30,68,47,8.04
QB,22,1-3,34,17,81.29
QB,22,4-6,34,22,78.38
QB,22,7-9,33,25,46.92
QB,22,10-12,32,21,58.31
QB,22,13-18,66,39,50.12
QB,22,19-30,68,47,19.12
QB,23,1-3,34,17,94.47
QB,23,4-6,34,22,85.76
QB,23,7-9,33,25,49.22
QB,23,10-12,32,21,64.21
QB,23,13-18,66,39,60.84
QB,23,19-30,68,47,23.6
QB,24,1-3,34,17,96.86
QB,24,4-6,34,22,91.73
QB,24,7-9,33,25,57.12
QB,24,10-12,32,21,75.43
QB,24,13-18,66,39,63.51
QB,24,19-30,68,47,37.18
QB,25,1-3,34,17,106.61
QB,25,4-6,34,22,100.11
