season,player_key,initial_last_key,player_name,team,prior_redzone_target_share,prior_redzone_carry_share,prior_redzone_targets,prior_redzone_touches,prior_redzone_touch_share,prior_inside10_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry
2000,aal-jabbar,a jabbar,A.al-Jabbar,CLE,0.08108108108108109,0.4,3.0,17.0,0.2361111111111111,0.34615384615384615,0.0,,16.0,116.0,0.0,0.008620689655172414,0.0625,3.0172413793103448
2000,aal-jabbar,a jabbar,A.al-Jabbar,MIA,0.0,0.06944444444444445,0.0,5.0,0.032679738562091505,0.08108108108108109,0.0,,6.0,28.0,0.0,0.0,0.0,3.392857142857143
2000,rabdullah,r abdullah,R.Abdullah,TB,0.0,0.029411764705882353,0.0,2.0,0.017241379310344827,0.0,0.0,,3.0,5.0,0.0,0.0,0.0,2.4
2000,taikman,t aikman,T.Aikman,DAL,0.0,0.02666666666666667,0.0,2.0,0.015503875968992248,0.045454545454545456,0.0,,0.0,21.0,,0.0,,0.47619047619047616
2000,dalexander,d alexander,D.Alexander,KC,0.02702702702702703,0.0,1.0,1.0,0.010101010101010102,0.0,0.0,,105.0,2.0,0.0,0.5,0.10476190476190476,41.0
2000,salexander,s alexander,S.Alexander,WAS,0.15217391304347827,0.0,7.0,7.0,0.050359712230215826,0.0,0.0,,47.0,0.0,0.0,,0.14893617021276595,
2000,balford,b alford,B.Alford,NYG,0.014084507042253521,0.0,1.0,1.0,0.007194244604316547,0.0,0.0,,5.0,0.0,0.0,,0.0,
2000,jallen,j allen,J.Allen,CHI,0.02857142857142857,0.05660377358490566,2.0,5.0,0.04065040650406504,0.037037037037037035,0.0,,11.0,32.0,0.0,0.0,0.0,3.71875
2000,tallen,t allen,T.Allen,NE,0.1111111111111111,0.7763157894736842,6.0,65.0,0.5,0.8292682926829268,0.0,,19.0,254.0,0.0,0.03543307086614173,0.10526315789473684,3.52755905511811
2000,jallred,j allred,J.Allred,CHI,0.05714285714285714,0.0,4.0,4.0,0.032520325203252036,0.0,0.0,,18.0,0.0,0.0,,0.05555555555555555,
2000,malstott,m alstott,M.Alstott,TB,0.08333333333333333,0.6029411764705882,4.0,45.0,0.3879310344827586,0.6785714285714286,0.0,,34.0,242.0,0.0,0.05785123966942149,0.058823529411764705,3.9214876033057853
2000,kanders,k anders,K.Anders,KC,0.02702702702702703,0.06451612903225806,1.0,5.0,0.050505050505050504,0.1111111111111111,0.0,,5.0,32.0,0.0,0.125,0.0,5.65625
2000,janderson,j anderson,J.Anderson,ATL,0.0,0.0851063829787234,0.0,4.0,0.04,0.03333333333333333,0.0,,2.0,19.0,0.0,0.05263157894736842,0.5,3.1052631578947367
2000,randerson,r anderson,R.Anderson,NYJ,0.08333333333333333,0.02857142857142857,5.0,7.0,0.05384615384615385,0.02702702702702703,0.0,,44.0,16.0,0.0,0.0625,0.11363636363636363,5.25
2000,ranthony,r anthony,R.Anthony,TB,0.16666666666666666,0.0,8.0,8.0,0.06896551724137931,0.0,0.0,,60.0,1.0,0.0,0.0,0.05,2.0
2000,jarmour,j armour,J.Armour,BAL,0.20454545454545456,0.0,9.0,9.0,0.08035714285714286,0.0,0.0,,78.0,0.0,0.0,,0.08974358974358974,
2000,javery,j avery,J.Avery,DEN,0.03773584905660377,0.011363636363636364,2.0,3.0,0.02127659574468085,0.0,0.0,,7.0,5.0,0.0,0.0,0.0,4.2
2000,javery,j avery,J.Avery,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,,0.0,
2000,oayanbadejo,o ayanbadejo,O.Ayanbadejo,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,ebaker,e baker,E.Baker,ATL,0.05660377358490566,0.0,3.0,3.0,0.03,0.0,0.0,,14.0,0.0,0.0,,0.14285714285714285,
2000,tbanks,t banks,T.Banks,JAX,0.03896103896103896,0.02727272727272727,3.0,6.0,0.03208556149732621,0.015625,0.0,,19.0,23.0,0.0,0.043478260869565216,0.05263157894736842,3.5652173913043477
2000,tbanks,t banks,T.Banks,BAL,0.0,0.058823529411764705,0.0,4.0,0.03571428571428571,0.05714285714285714,0.0,,0.0,24.0,,0.0,,3.875
2000,tbarber,t barber,T.Barber,NYG,0.09859154929577464,0.16176470588235295,7.0,18.0,0.12949640287769784,0.17777777777777778,0.0,,91.0,62.0,0.0,0.04838709677419355,0.06593406593406594,4.161290322580645
2000,bbarker,b barker,B.Barker,JAX,0.0,0.00909090909090909,0.0,1.0,0.0053475935828877,0.015625,0.0,,0.0,1.0,,0.0,,6.0
2000,rbarlow,r barlow,R.Barlow,JAX,0.03896103896103896,0.0,3.0,3.0,0.016042780748663103,0.0,0.0,,28.0,0.0,0.0,,0.10714285714285714,
2000,tbarnhardt,t barnhardt,T.Barnhardt,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,4.0
2000,mbartrum,m bartrum,M.Bartrum,NE,0.018518518518518517,0.0,1.0,1.0,0.007692307692307693,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,mbasnight,m basnight,M.Basnight,CIN,0.012048192771084338,0.20270270270270271,1.0,16.0,0.10191082802547771,0.2222222222222222,0.0,,19.0,62.0,0.0,0.06451612903225806,0.10526315789473684,4.967741935483871
2000,cbatch,c batch,C.Batch,DET,0.0,0.10638297872340426,0.0,5.0,0.05102040816326531,0.038461538461538464,0.0,,0.0,28.0,,0.0,,3.107142857142857
2000,dbates,d bates,D.Bates,CHI,0.014285714285714285,0.0,1.0,1.0,0.008130081300813009,0.0,0.0,,7.0,0.0,0.0,,0.0,
2000,mbates,m bates,M.Bates,ARI,0.0,0.3484848484848485,0.0,23.0,0.20353982300884957,0.5277777777777778,0.0,,7.0,72.0,0.0,0.027777777777777776,0.0,2.8055555555555554
2000,mbates,m bates,M.Bates,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,3.0,0.0,0.0,0.0,4.0
2000,mbattaglia,m battaglia,M.Battaglia,CIN,0.07228915662650602,0.0,6.0,6.0,0.03821656050955414,0.0,0.0,,27.0,0.0,0.0,,0.07407407407407407,
2000,fbaxter,f baxter,F.Baxter,NYJ,0.1,0.0,6.0,6.0,0.046153846153846156,0.0,0.0,,17.0,0.0,0.0,,0.058823529411764705,
2000,fbeasley,f beasley,F.Beasley,SF,0.078125,0.2982456140350877,5.0,22.0,0.18181818181818182,0.3783783783783784,0.0,,51.0,58.0,0.0,0.08620689655172414,0.0392156862745098,4.758620689655173
2000,bbech,b bech,B.Bech,NO,0.015873015873015872,0.0,1.0,1.0,0.007194244604316547,0.0,0.0,,9.0,0.0,0.0,,0.1111111111111111,
2000,dbennett,d bennett,D.Bennett,LAC,0.0,0.014285714285714285,0.0,1.0,0.006802721088435374,0.022222222222222223,0.0,,0.0,1.0,,0.0,,0.0
2000,dbennett,d bennett,D.Bennett,KC,0.05405405405405406,0.4032258064516129,2.0,27.0,0.2727272727272727,0.5,0.0,,12.0,161.0,0.0,0.037267080745341616,0.0,3.8944099378881987
2000,ebennett,e bennett,E.Bennett,CHI,0.04285714285714286,0.018867924528301886,3.0,4.0,0.032520325203252036,0.0,0.0,,21.0,6.0,0.0,0.16666666666666666,0.047619047619047616,4.666666666666667
2000,sbennett,s bennett,S.Bennett,NYG,0.0,0.07352941176470588,0.0,5.0,0.03597122302158273,0.044444444444444446,0.0,,8.0,29.0,0.0,0.06896551724137931,0.0,4.344827586206897
2000,jbettis,j bettis,J.Bettis,PIT,0.0,0.5675675675675675,0.0,42.0,0.32061068702290074,0.5609756097560976,0.0,,28.0,299.0,0.0,0.020066889632107024,0.0,3.648829431438127
2000,sbeuerlein,s beuerlein,S.Beuerlein,CAR,0.0,0.09836065573770492,0.0,6.0,0.04225352112676056,0.1282051282051282,0.0,,0.0,28.0,,0.07142857142857142,,4.428571428571429
