player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0023459,628,NYJ,,,653,2024
00-0024243,57,CHI,1.0,2.0,644,2024
00-0026027,2,CAR,,,585,2024
00-0026158,268,IND,,,547,2024
00-0026300,4,BAL,,,503,2024
00-0026498,548,LA,,,593,2024
00-0027857,319,SF,,,570,2024
00-0027947,359,NYJ,,,653,2024
00-0027973,168,CAR,,,585,2024
00-0028118,25,NYJ,,,653,2024
00-0028845,1,LAC,,,557,2024
00-0028872,2,CAR,,,585,2024
00-0029263,370,PIT,,,550,2024
00-0029316,368,ARI,,,573,2024
00-0029592,544,DET,,,585,2024
00-0029604,483,ATL,,,593,2024
00-0029685,645,NYG,,,645,2024
00-0029692,2,DAL,,,678,2024
00-0029892,258,SF,31.0,200.0,570,2024
00-0029963,146,NYG,,,645,2024
00-0030035,274,CAR,62.0,615.0,585,2024
00-0030061,459,WAS,93.0,654.0,579,2024
00-0030067,455,MIA,,,639,2024
00-0030097,60,MIN,,,598,2024
00-0030279,512,CHI,123.0,744.0,644,2024
00-0030431,182,HOU,30.0,203.0,624,2024
00-0030506,564,KC,134.0,823.0,643,2024
00-0030561,379,PHI,,,494,2024
00-0030564,335,KC,80.0,618.0,643,2024
00-0030565,632,SEA,,,650,2024
00-0030578,57,PIT,15.0,80.0,550,2024
00-0030725,219,WAS,,,579,2024
00-0031235,103,MIA,19.0,55.0,639,2024
00-0031236,286,DAL,54.0,259.0,678,2024
00-0031279,586,ATL,,,593,2024
00-0031280,293,NO,,,592,2024
00-0031299,12,CAR,1.0,0.0,585,2024
00-0031330,425,NYJ,,,653,2024
00-0031345,45,LA,,,593,2024
00-0031357,2,DAL,1.0,0.0,678,2024
00-0031381,510,NYJ,142.0,1063.0,653,2024
00-0031402,402,DAL,,,678,2024
00-0031408,385,TB,110.0,1004.0,614,2024
00-0031426,734,CLE,,,735,2024
00-0031428,41,DET,7.0,30.0,585,2024
00-0031484,129,NYG,4.0,30.0,645,2024
00-0031503,327,CLE,,,735,2024
00-0031544,344,CLE,85.0,547.0,735,2024
00-0031549,199,BAL,29.0,231.0,503,2024
00-0031580,519,HOU,,,624,2024
00-0031581,160,IND,,,547,2024
00-0031585,77,PIT,10.0,40.0,550,2024
00-0031588,258,HOU,64.0,496.0,624,2024
00-0031595,67,DEN,10.0,65.0,595,2024
00-0031687,157,MIA,24.0,161.0,639,2024
00-0031690,42,LAC,4.0,9.0,557,2024
00-0031763,82,CHI,14.0,72.0,644,2024
00-0031800,8,LAC,,,557,2024
00-0031852,92,NE,,,585,2024
00-0031921,306,MIA,,,639,2024
00-0031936,579,JAX,,,585,2024
00-0031941,78,WAS,13.0,72.0,579,2024
00-0032053,570,JAX,,,585,2024
00-0032065,1,ATL,,,593,2024
00-0032071,86,CIN,,,702,2024
00-0032104,315,LV,47.0,261.0,688,2024
00-0032128,104,SF,12.0,76.0,570,2024
00-0032134,27,PHI,,,494,2024
00-0032141,69,CLE,1.0,7.0,735,2024
00-0032203,35,LV,,,688,2024
00-0032211,526,SEA,74.0,600.0,650,2024
00-0032222,61,KC,,,643,2024
00-0032234,650,SEA,,,650,2024
00-0032242,335,LA,,,593,2024
00-0032268,48,WAS,,,579,2024
00-0032366,1,PIT,,,550,2024
00-0032380,588,HOU,,,624,2024
00-0032381,463,DET,1.0,0.0,585,2024
00-0032383,291,IND,,,547,2024
