season,player_id,team,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run
2017,00-0019596,NE,449,0.7795138888888888,0.0,0.0
2017,00-0020337,BAL,461,0.6429567642956764,0.22559652928416485,1.7331887201735359
2017,00-0020531,NO,703,1.0,0.0,0.0
2017,00-0020679,MIN,36,0.05741626794258373,,
2017,00-0021206,CLE,185,0.2904238618524333,0.0,0.0
2017,00-0021429,ARI,642,0.9290882778581766,0.0,0.0
2017,00-0021547,LAC,410,0.6634304207119741,0.22926829268292684,1.3365853658536586
2017,00-0021678,DAL,4,0.007797270955165692,,
2017,00-0022084,DET,531,0.8388625592417062,0.17890772128060264,1.0998116760828625
2017,00-0022127,DAL,491,0.9571150097465887,0.1934826883910387,1.370672097759674
2017,00-0022531,PHI,633,0.9813953488372092,0.0,0.0
2017,00-0022787,ATL,3,0.005190311418685121,,
2017,00-0022803,NYG,620,1.0,0.0,0.0
2017,00-0022921,ARI,651,0.9421128798842258,0.2304147465437788,1.5714285714285714
2017,00-0022924,PIT,536,0.8562300319488818,0.0,0.0
2017,00-0022942,LAC,617,0.9983818770226537,0.0,0.0
2017,00-0022999,NO,158,0.22475106685633,0.12658227848101267,0.4430379746835443
2017,00-0023436,KC,520,0.896551724137931,0.0019230769230769232,0.0057692307692307696
2017,00-0023459,GB,647,0.984779299847793,0.0,0.0
2017,00-0023496,TB,195,0.3150242326332795,0.17435897435897435,0.8871794871794871
2017,00-0023500,IND,315,0.49920760697305866,0.1492063492063492,0.8793650793650793
2017,00-0023514,ARI,121,0.17510853835021709,0.0,0.0
2017,00-0023516,BUF,521,0.9980842911877394,0.0,0.0
2017,00-0023564,PHI,360,0.5581395348837209,0.19722222222222222,1.1861111111111111
2017,00-0023639,MIN,502,0.8006379585326954,0.0,0.0
2017,00-0023645,CAR,54,0.08940397350993377,,
2017,00-0023662,TEN,56,0.1042830540037244,,
2017,00-0023682,NYJ,422,0.7213675213675214,0.0,0.0
2017,00-0023740,DEN,1,0.0016366612111292963,,
2017,00-0023742,SEA,1,0.0016366612111292963,,
2017,00-0023894,LV,614,0.9887278582930756,0.0016286644951140066,0.0016286644951140066
