season,player_id,player_key,player_name,position,team,prior_snap_share
2014,,isaako aaitui,Isaako Aaitui,NT,MIA,0.0
2014,,husain abdullah,Husain Abdullah,FS,KC,0.0
2014,,isa abdul-quddus,Isa Abdul-Quddus,FS,NO,0.0
2014,,john abraham,John Abraham,LB,ARI,0.0
2014,,emmanuel acho,Emmanuel Acho,LB,PHI,0.0
2014,00-0028041,sam acho,Sam Acho,LB,ARI,0.0
2014,,johnny adams,Johnny Adams,DB,BUF,0.0
2014,,kyle adams,Kyle Adams,TE,TB,0.05115830115830116
2014,,mike adams,Mike Adams,T,PIT,0.45627376425855515
2014,,mike adams,Mike Adams,SS,DEN,0.0
2014,,michael adams,Michael Adams,CB,TB,0.0
2014,,phillip adams,Phillip Adams,CB,OAK,0.0
2014,,jahleel addae,Jahleel Addae,FS,SD,0.0
2014,,mario addison,Mario Addison,DE,CAR,0.0
2014,,daniel adongo,Daniel Adongo,LB,IND,0.0
2014,,danny aiken,Danny Aiken,LS,NE,0.0
2014,,victor aiyewa,Victor Aiyewa,LB,GB,0.0
2014,,seyi ajirotutu,Seyi Ajirotutu,WR,SD,0.06486486486486487
2014,,branden albert,Branden Albert,T,KC,0.7182576459684893
2014,,frank alexander,Frank Alexander,DE,CAR,0.0
2014,,lorenzo alexander,Lorenzo Alexander,LB,ARI,0.0
2014,00-0030528,robert alford,Robert Alford,CB,ATL,0.0
2014,,antonio allen,Antonio Allen,FS,NYJ,0.0
2014,,cortez allen,Cortez Allen,CB,PIT,0.0
2014,00-0029689,dwayne allen,Dwayne Allen,TE,IND,0.028011204481792718
2014,,jared allen,Jared Allen,DE,MIN,0.0009606147934678194
2014,,jeff allen,Jeff Allen,G,KC,0.8155699721964782
2014,00-0030279,keenan allen,Keenan Allen,WR,SD,0.8504504504504504
2014,,nate allen,Nate Allen,SS,PHI,0.0
2014,,russell allen,Russell Allen,LB,JAX,0.0
2014,,ryan allen,Ryan Allen,P,NE,0.0
2014,,will allen,Will Allen,SS,DAL,0.0
2014,00-0030401,kiko alonso,Kiko Alonso,LB,BUF,0.0
2014,00-0027862,tyson alualu,Tyson Alualu,DE,JAX,0.0
2014,00-0026035,danny amendola,Danny Amendola,WR,NE,0.4778613199665831
2014,00-0030420,david amerson,David Amerson,CB,WAS,0.0
2014,00-0027957,prince amukamara,Prince Amukamara,CB,NYG,0.0
2014,,cj anderson,C.J. Anderson,RB,DEN,0.01739850869925435
2014,,colt anderson,Colt Anderson,FS,PHI,0.0
2014,00-0023645,derek anderson,Derek Anderson,QB,CAR,0.014577259475218658
2014,,james anderson,James Anderson,LB,CHI,0.0
2014,,joe anderson,Joe Anderson,WR,CHI,0.012287334593572778
2014,00-0029692,bryan anger,Bryan Anger,P,JAX,0.0
2014,,pat angerer,Pat Angerer,LB,IND,0.0
2014,00-0030059,ezekiel ansah,Ezekiel Ansah,DE,DET,0.0
2014,,javier arenas,Javier Arenas,CB,ARI,0.0
2014,,david arkin,David Arkin,G,MIA,0.0038948393378773127
2014,,ray-ray armstrong,Ray-Ray Armstrong,LB,STL,0.0
2014,,terron armstead,Terron Armstead,T,NO,0.12156166814551908
2014,,brian arnfelt,Brian Arnfelt,DE,PIT,0.0
2014,,kyle arrington,Kyle Arrington,CB,NE,0.0
2014,,jon asamoah,Jon Asamoah,G,KC,0.6042632066728453
2014,,larry asante,Larry Asante,FS,IND,0.0
2014,,matt asiata,Matt Asiata,RB,MIN,0.11335254562920269
2014,,nnamdi asomugha,Nnamdi Asomugha,CB,SF,0.0
2014,,mark asper,Mark Asper,G,BUF,0.0
2014,00-0027720,geno atkins,Geno Atkins,DT,CIN,0.0
2014,,josh aubrey,Josh Aubrey,SS,CLE,0.0
2014,,marvin austin,Marvin Austin,DT,DAL,0.0
2014,,miles austin,Miles Austin,WR,DAL,0.5260521042084169
2014,,rodney austin,Rodney Austin,G,DET,0.0
2014,00-0030525,tavon austin,Tavon Austin,WR,STL,0.4208955223880597
2014,,thomas austin,Thomas Austin,G,IND,0.0
2014,00-0024324,jason avant,Jason Avant,WR,PHI,0.7153218495013599
2014,00-0026173,donnie avery,Donnie Avery,WR,KC,0.6543095458758109
