player_id,third_down_snaps,team,team_third_down_plays,season
00-0022942,33,IND,195,2025
00-0023459,188,PIT,210,2025
00-0024243,10,DEN,233,2025
00-0026158,141,CIN,221,2025
00-0026300,23,WAS,189,2025
00-0026498,188,LA,193,2025
00-0027857,191,SF,213,2025
00-0027973,20,CAR,205,2025
00-0028118,52,NYJ,229,2025
00-0029263,31,NYG,225,2025
00-0029316,124,ARI,224,2025
00-0029592,201,TEN,234,2025
00-0029604,108,ATL,207,2025
00-0029685,225,NYG,225,2025
00-0029892,28,SF,213,2025
00-0029963,13,DET,214,2025
00-0030035,88,MIN,195,2025
00-0030061,130,WAS,189,2025
00-0030097,5,LA,193,2025
00-0030279,197,LAC,251,2025
00-0030506,199,KC,220,2025
00-0030561,90,PHI,210,2025
00-0030564,84,BAL,204,2025
00-0030565,180,LV,213,2025
00-0030725,65,CLE,235,2025
00-0031236,135,NO,223,2025
00-0031237,8,TB,228,2025
00-0031279,203,ATL,207,2025
00-0031330,184,NE,198,2025
00-0031345,5,LA,193,2025
00-0031381,124,LA,193,2025
00-0031408,84,TB,228,2025
00-0031426,234,CLE,235,2025
00-0031484,19,NYG,225,2025
00-0031503,31,NYG,225,2025
00-0031588,145,NE,198,2025
00-0031610,63,MIA,192,2025
00-0031622,114,LAC,251,2025
00-0031687,38,LV,213,2025
00-0031921,2,MIA,192,2025
00-0032071,98,HOU,231,2025
00-0032104,23,IND,195,2025
00-0032203,28,PIT,210,2025
00-0032211,137,LV,213,2025
00-0032222,19,LA,193,2025
00-0032234,57,HOU,231,2025
00-0032242,82,LA,193,2025
00-0032268,94,WAS,189,2025
00-0032380,144,WAS,189,2025
00-0032381,176,DET,214,2025
00-0032383,65,MIN,195,2025
00-0032385,131,TB,228,2025
00-0032391,227,CHI,228,2025
00-0032392,39,NE,198,2025
00-0032394,6,LA,193,2025
00-0032395,167,DET,214,2025
00-0032398,74,WAS,189,2025
00-0032434,14,TEN,234,2025
00-0032445,221,CIN,221,2025
00-0032464,94,DET,214,2025
00-0032688,16,WAS,189,2025
00-0032701,178,SF,213,2025
00-0032764,54,BAL,204,2025
00-0032775,121,SF,213,2025
00-0032918,54,MIN,195,2025
00-0032950,57,MIN,195,2025
00-0032951,3,IND,195,2025
00-0032954,156,PIT,210,2025
00-0032965,168,BAL,204,2025
00-0033040,36,MIA,192,2025
00-0033055,1,PIT,210,2025
00-0033057,78,CLE,235,2025
00-0033077,201,DAL,209,2025
00-0033082,8,CIN,221,2025
00-0033090,172,NE,198,2025
00-0033106,212,DET,214,2025
00-0033110,75,LA,193,2025
00-0033119,155,ARI,224,2025
00-0033217,34,IND,195,2025
00-0033221,11,MIA,192,2025
00-0033246,40,JAX,217,2025
00-0033280,201,SF,213,2025
00-0033282,32,BUF,210,2025
00-0033284,181,CAR,205,2025
00-0033288,109,SF,213,2025
00-0033290,212,NYG,225,2025
00-0033292,1,SF,213,2025
00-0033293,63,MIN,195,2025
00-0033307,139,SF,213,2025
00-0033319,10,JAX,217,2025
00-0033357,43,NO,223,2025
00-0033375,66,JAX,217,2025
00-0033376,28,BAL,204,2025
00-0033439,7,ARI,224,2025
00-0033455,34,DET,214,2025
00-0033526,136,CIN,221,2025
00-0033538,229,DEN,233,2025
00-0033553,8,ARI,224,2025
00-0033555,117,NE,198,2025
00-0033576,28,SEA,206,2025
00-0033589,14,CAR,205,2025
00-0033591,26,WAS,189,2025
00-0033662,23,BAL,204,2025
00-0033676,207,ATL,207,2025
00-0033699,20,WAS,189,2025
00-0033757,14,KC,220,2025
00-0033793,47,TEN,234,2025
00-0033831,52,WAS,189,2025
00-0033854,92,HOU,231,2025
00-0033857,140,KC,220,2025
00-0033858,90,PIT,210,2025
00-0033863,40,DET,214,2025
00-0033869,20,BUF,210,2025
00-0033873,175,KC,220,2025
00-0033881,134,DEN,233,2025
00-0033885,113,CLE,235,2025
00-0033889,157,CLE,235,2025
00-0033891,58,ARI,224,2025
00-0033901,178,CLE,235,2025
00-0033904,176,BUF,210,2025
00-0033906,81,NO,223,2025
00-0033908,167,SEA,206,2025
00-0033910,138,TB,228,2025
00-0033921,101,TB,228,2025
00-0033923,160,KC,220,2025
00-0033943,66,NYJ,229,2025
00-0033949,10,NE,198,2025
00-0033955,133,WAS,189,2025
00-0034054,1,WAS,189,2025
00-0034073,16,DET,214,2025
00-0034112,73,NYG,225,2025
00-0034114,189,LA,193,2025
00-0034115,2,MIA,192,2025
00-0034158,142,MIN,195,2025
00-0034159,37,LAC,251,2025
00-0034261,135,CAR,205,2025
00-0034270,37,LAC,251,2025
00-0034272,96,PIT,210,2025
00-0034281,228,LAC,251,2025
00-0034342,186,IND,195,2025
00-0034346,75,ARI,224,2025
00-0034348,219,DEN,233,2025
00-0034351,162,PHI,210,2025
00-0034365,42,LV,213,2025
00-0034367,3,LAC,251,2025
00-0034383,204,HOU,231,2025
00-0034386,4,HOU,231,2025
00-0034399,165,CLE,235,2025
00-0034407,53,ATL,207,2025
00-0034411,11,SF,213,2025
00-0034417,25,PHI,210,2025
00-0034418,36,MIA,192,2025
00-0034419,11,HOU,231,2025
00-0034429,192,PHI,210,2025
00-0034487,21,DEN,233,2025
00-0034495,147,ARI,224,2025
00-0034521,59,NYJ,229,2025
00-0034571,8,WAS,189,2025
00-0034577,2,DET,214,2025
00-0034613,45,CIN,221,2025
00-0034668,11,NYG,225,2025
00-0034678,122,LV,213,2025
00-0034752,221,CIN,221,2025
00-0034753,149,BAL,204,2025
00-0034759,52,LV,213,2025
00-0034771,22,PIT,210,2025
00-0034773,1,TB,228,2025
00-0034775,116,HOU,231,2025
00-0034791,23,HOU,231,2025
00-0034796,144,BAL,204,2025
00-0034798,24,CHI,228,2025
00-0034803,35,BAL,204,2025
00-0034827,200,CHI,228,2025
00-0034829,85,CIN,221,2025
00-0034836,133,IND,195,2025
00-0034837,60,TEN,234,2025
00-0034844,132,PHI,210,2025
00-0034847,231,DEN,233,2025
00-0034854,23,ATL,207,2025
00-0034855,220,TB,228,2025
00-0034857,190,BUF,210,2025
00-0034860,30,NO,223,2025
00-0034867,1,SF,213,2025
00-0034869,196,SEA,206,2025
00-0034928,1,ARI,224,2025
00-0034951,117,PHI,210,2025
00-0034955,1,CIN,221,2025
00-0034957,5,PIT,210,2025
00-0034959,7,NYJ,229,2025
00-0034960,175,JAX,217,2025
00-0034975,86,BAL,204,2025
00-0034978,98,DEN,233,2025
00-0034981,27,NO,223,2025
00-0034983,63,CAR,205,2025
00-0034989,110,MIN,195,2025
00-0034994,68,TEN,234,2025
00-0035021,21,IND,195,2025
00-0035039,1,CHI,228,2025
00-0035062,2,DEN,233,2025
00-0035084,52,CAR,205,2025
00-0035100,42,CIN,221,2025
00-0035112,163,JAX,217,2025
00-0035125,35,MIA,192,2025
00-0035127,23,LAC,251,2025
00-0035140,1,BUF,210,2025
00-0035149,46,WAS,189,2025
00-0035208,143,CHI,228,2025
00-0035228,67,ARI,224,2025
00-0035229,156,MIN,195,2025
00-0035234,201,HOU,231,2025
00-0035237,136,KC,220,2025
00-0035238,16,CIN,221,2025
00-0035242,84,NO,223,2025
00-0035243,5,DAL,209,2025
00-0035249,41,MIN,195,2025
00-0035250,62,NYG,225,2025
00-0035258,222,ARI,224,2025
00-0035261,85,TEN,234,2025
00-0035264,1,DEN,233,2025
00-0035266,147,TB,228,2025
00-0035289,11,KC,220,2025
00-0035291,38,CLE,235,2025
00-0035298,40,PIT,210,2025
00-0035311,1,SEA,206,2025
00-0035355,19,TEN,234,2025
00-0035359,124,ATL,207,2025
00-0035406,61,NYG,225,2025
00-0035500,63,ARI,224,2025
00-0035526,106,GB,206,2025
00-0035535,152,NYG,225,2025
00-0035537,148,BUF,210,2025
00-0035544,9,DET,214,2025
00-0035567,1,DET,214,2025
00-0035588,193,NE,198,2025
00-0035594,5,CHI,228,2025
00-0035602,6,LV,213,2025
00-0035628,14,ARI,224,2025
00-0035629,120,ARI,224,2025
00-0035630,206,ATL,207,2025
00-0035631,89,CIN,221,2025
00-0035640,163,PIT,210,2025
00-0035644,45,CIN,221,2025
00-0035645,23,NYG,225,2025
00-0035659,89,WAS,189,2025
00-0035662,115,KC,220,2025
00-0035668,191,BUF,210,2025
00-0035676,174,PHI,210,2025
00-0035679,191,BUF,210,2025
00-0035685,85,DET,214,2025
00-0035688,134,LAC,251,2025
00-0035689,124,BUF,210,2025
00-0035698,12,JAX,217,2025
00-0035700,87,GB,206,2025
00-0035702,156,CIN,221,2025
00-0035704,10,SEA,206,2025
00-0035710,131,IND,195,2025
00-0035719,143,WAS,189,2025
00-0035726,8,HOU,231,2025
00-0035743,71,PHI,210,2025
00-0035764,9,DEN,233,2025
00-0035829,22,SF,213,2025
00-0035876,20,ARI,224,2025
00-0035891,39,SEA,206,2025
00-0035956,5,DET,214,2025
00-0035992,35,DET,214,2025
00-0035993,37,BAL,204,2025
00-0036036,205,DAL,209,2025
00-0036040,196,NO,223,2025
00-0036123,7,CAR,205,2025
00-0036132,125,TB,228,2025
00-0036133,38,TEN,234,2025
00-0036139,79,CAR,205,2025
00-0036158,29,DEN,233,2025
00-0036165,79,NYG,225,2025
00-0036171,177,MIA,192,2025
00-0036176,18,TEN,234,2025
00-0036182,93,MIA,192,2025
00-0036187,25,BUF,210,2025
00-0036195,90,TB,228,2025
00-0036196,54,BUF,210,2025
00-0036198,195,NE,198,2025
00-0036212,149,MIA,192,2025
00-0036215,27,IND,195,2025
00-0036223,151,IND,195,2025
00-0036232,15,HOU,231,2025
00-0036244,49,LA,193,2025
00-0036246,215,NYG,225,2025
00-0036248,59,MIA,192,2025
00-0036252,176,IND,195,2025
00-0036256,211,SF,213,2025
00-0036258,224,CHI,228,2025
00-0036259,165,SF,213,2025
00-0036264,177,GB,206,2025
00-0036265,14,PHI,210,2025
00-0036272,34,SF,213,2025
00-0036275,120,CHI,228,2025
00-0036284,164,LAC,251,2025
00-0036290,125,CHI,228,2025
00-0036295,35,SF,213,2025
00-0036309,152,ATL,207,2025
00-0036310,13,DAL,209,2025
00-0036322,183,MIN,195,2025
00-0036325,26,CAR,205,2025
00-0036327,200,JAX,217,2025
00-0036328,5,NE,198,2025
00-0036331,9,CHI,228,2025
00-0036332,6,ARI,224,2025
00-0036339,139,LA,193,2025
00-0036347,118,MIN,195,2025
00-0036354,29,ATL,207,2025
00-0036355,225,LAC,251,2025
00-0036358,135,DAL,209,2025
00-0036363,50,SEA,206,2025
00-0036369,220,NYJ,229,2025
00-0036376,173,WAS,189,2025
00-0036386,155,NYG,225,2025
00-0036389,191,PHI,210,2025
00-0036391,203,TEN,234,2025
00-0036392,16,DEN,233,2025
00-0036406,159,TB,228,2025
00-0036407,210,CLE,235,2025
00-0036408,168,NO,223,2025
00-0036410,166,CIN,221,2025
00-0036414,2,MIN,195,2025
00-0036415,128,TEN,234,2025
00-0036417,187,CAR,205,2025
00-0036422,79,DEN,233,2025
00-0036423,13,LV,213,2025
00-0036425,11,CAR,205,2025
00-0036427,69,NYJ,229,2025
00-0036429,59,ATL,207,2025
00-0036442,96,CIN,221,2025
00-0036463,4,ATL,207,2025
00-0036483,192,MIN,195,2025
00-0036497,6,JAX,217,2025
00-0036534,30,DET,214,2025
00-0036535,36,NO,223,2025
00-0036550,110,BAL,204,2025
00-0036551,144,GB,206,2025
00-0036554,165,HOU,231,2025
00-0036555,113,CAR,205,2025
00-0036557,83,KC,220,2025
00-0036567,1,KC,220,2025
00-0036584,35,LAC,251,2025
00-0036590,34,JAX,217,2025
00-0036603,174,LA,193,2025
00-0036604,140,LV,213,2025
00-0036613,151,MIA,192,2025
00-0036616,99,MIN,195,2025
00-0036618,108,WAS,189,2025
00-0036619,138,NO,223,2025
00-0036620,24,MIA,192,2025
00-0036622,229,NYJ,229,2025
00-0036623,214,KC,220,2025
00-0036626,70,JAX,217,2025
00-0036628,36,WAS,189,2025
00-0036630,43,BAL,204,2025
00-0036636,5,NE,198,2025
00-0036637,79,KC,220,2025
00-0036640,1,NYG,225,2025
00-0036646,6,ARI,224,2025
00-0036653,151,LV,213,2025
00-0036655,116,JAX,217,2025
00-0036660,129,KC,220,2025
00-0036679,7,KC,220,2025
00-0036727,35,DEN,233,2025
00-0036736,54,DET,214,2025
00-0036741,29,NO,223,2025
00-0036754,39,DET,214,2025
00-0036755,20,LAC,251,2025
00-0036775,2,NYJ,229,2025
00-0036783,13,PIT,210,2025
00-0036795,27,CAR,205,2025
00-0036825,4,ATL,207,2025
00-0036833,207,ATL,207,2025
00-0036839,33,MIA,192,2025
00-0036841,26,JAX,217,2025
00-0036842,9,NYJ,229,2025
00-0036849,44,LA,193,2025
00-0036862,18,PIT,210,2025
00-0036866,20,NYG,225,2025
00-0036869,214,TEN,234,2025
00-0036875,133,NE,198,2025
00-0036876,33,PHI,210,2025
00-0036880,195,DET,214,2025
00-0036887,35,SF,213,2025
00-0036893,5,LAC,251,2025
00-0036894,125,PIT,210,2025
00-0036898,59,HOU,231,2025
00-0036900,197,CIN,221,2025
00-0036905,133,MIA,192,2025
00-0036906,11,NYJ,229,2025
00-0036909,5,NE,198,2025
00-0036912,178,PHI,210,2025
00-0036919,146,PIT,210,2025
00-0036924,65,ARI,224,2025
00-0036945,108,NYJ,229,2025
00-0036953,73,CLE,235,2025
00-0036957,228,CHI,228,2025
00-0036959,6,DEN,233,2025
00-0036963,193,DET,214,2025
00-0036968,52,CAR,205,2025
00-0036970,185,ATL,207,2025
00-0036971,207,JAX,217,2025
00-0036972,105,SF,213,2025
00-0036973,52,JAX,217,2025
00-0036975,180,JAX,217,2025
00-0036976,158,BUF,210,2025
00-0036980,33,BUF,210,2025
00-0036985,173,JAX,217,2025
00-0036988,76,BUF,210,2025
00-0036997,128,DAL,209,2025
00-0037001,224,DEN,233,2025
