season,player_id,team,prior_third_down_snaps,prior_third_down_snap_share
2017,00-0019596,NE,162,0.7136563876651982
2017,00-0020337,BAL,155,0.6652360515021459
2017,00-0020531,NO,220,1.0
2017,00-0020679,MIN,17,
2017,00-0021206,CLE,57,0.2688679245283019
2017,00-0021429,ARI,191,0.8883720930232558
2017,00-0021547,LAC,161,0.805
2017,00-0021678,DAL,1,
2017,00-0022084,DET,164,0.841025641025641
2017,00-0022127,DAL,180,0.9473684210526315
2017,00-0022531,PHI,214,0.9553571428571429
2017,00-0022787,ATL,6,
2017,00-0022803,NYG,219,1.0
2017,00-0022921,ARI,200,0.9302325581395349
2017,00-0022924,PIT,169,0.8366336633663366
2017,00-0022942,LAC,199,0.995
2017,00-0022999,NO,76,0.34545454545454546
2017,00-0023436,KC,187,0.8779342723004695
2017,00-0023459,GB,205,0.9761904761904762
2017,00-0023496,TB,64,0.29767441860465116
2017,00-0023500,IND,34,0.16831683168316833
2017,00-0023514,ARI,40,0.18604651162790697
2017,00-0023516,BUF,210,1.0
2017,00-0023564,PHI,138,0.6160714285714286
2017,00-0023639,MIN,174,0.8169014084507042
2017,00-0023645,CAR,13,
2017,00-0023662,TEN,22,0.10091743119266056
2017,00-0023682,NYJ,152,0.7203791469194313
2017,00-0023894,LV,218,0.990909090909091
2017,00-0024217,BUF,15,
2017,00-0024221,WAS,76,0.38190954773869346
2017,00-0024226,CHI,57,0.3081081081081081
2017,00-0024242,PIT,46,0.22772277227722773
2017,00-0024243,JAX,35,0.15765765765765766
2017,00-0024244,NYJ,87,0.41232227488151657
2017,00-0024258,NO,2,
2017,00-0024264,LAC,1,
2017,00-0024268,TEN,44,0.2018348623853211
2017,00-0024270,CIN,205,0.9669811320754716
2017,00-0024271,ATL,178,1.0
2017,00-0024281,CIN,59,0.2783018867924528
2017,00-0024323,NO,217,0.9863636363636363
2017,00-0024334,NYJ,187,0.8862559241706162
2017,00-0024389,TEN,180,0.8256880733944955
2017,00-0024424,NO,216,0.9818181818181818
2017,00-0024535,ATL,2,
2017,00-0025390,CLE,212,1.0
2017,00-0025394,MIN,8,
2017,00-0025396,CAR,144,0.6428571428571429
2017,00-0025415,SF,181,0.8116591928251121
2017,00-0025418,CAR,213,0.9508928571428571
2017,00-0025430,ARI,24,0.11162790697674418
2017,00-0025446,CAR,97,0.4330357142857143
2017,00-0025473,BAL,186,0.7982832618025751
2017,00-0025506,PHI,134,0.5982142857142857
2017,00-0025509,DAL,190,1.0
2017,00-0025512,MIA,188,1.0
2017,00-0025549,PHI,38,0.16964285714285715
2017,00-0025708,MIA,39,0.2074468085106383
2017,00-0025820,MIN,41,0.19248826291079812
2017,00-0025900,HOU,220,0.944206008583691
2017,00-0026008,DET,11,
2017,00-0026019,LAC,13,
2017,00-0026035,NE,105,0.46255506607929514
2017,00-0026069,CAR,73,0.32589285714285715
2017,00-0026143,ATL,172,0.9662921348314607
2017,00-0026144,DAL,7,
2017,00-0026152,NYJ,110,0.5213270142180095
2017,00-0026153,CAR,64,0.2857142857142857
2017,00-0026155,MIA,140,0.7446808510638298
2017,00-0026157,TB,36,0.16744186046511628
2017,00-0026158,BAL,228,0.9785407725321889
2017,00-0026164,ARI,3,
2017,00-0026166,HOU,162,0.6952789699570815
2017,00-0026176,GB,194,0.9238095238095239
2017,00-0026182,CHI,85,0.4594594594594595
2017,00-0026184,NYJ,43,0.2037914691943128
2017,00-0026189,WAS,145,0.7286432160804021
2017,00-0026201,NE,159,0.7004405286343612
2017,00-0026205,CLE,153,0.7216981132075472
2017,00-0026213,KC,6,
2017,00-0026223,BAL,226,0.9699570815450643
2017,00-0026224,TEN,76,0.3486238532110092
2017,00-0026248,WAS,29,0.1457286432160804
2017,00-0026267,ATL,81,0.4550561797752809
2017,00-0026270,NO,12,
2017,00-0026275,CHI,127,0.6864864864864865
2017,00-0026281,CLE,208,0.9811320754716981
2017,00-0026286,BUF,27,0.12857142857142856
2017,00-0026289,NO,29,0.1318181818181818
2017,00-0026290,NYJ,52,0.24644549763033174
2017,00-0026293,NE,6,
2017,00-0026298,NYJ,29,0.13744075829383887
2017,00-0026327,WAS,17,
