spec,season,player,adp,opp_count,adp_match_candidates,exact_opp_match_candidates,coarse_opp_bin,bin_0-3,bin_4-7,bin_8-12,bin_13-18,bin_19+
FULL,2019,G.Allison,98.7,20,3,0,7+,2,2,1,1,12
FULL,2019,J.Brown,136.2,3,5,1,2-3,2,0,1,0,0
FULL,2019,D.Jackson,119.4,11,3,0,7+,1,1,2,3,1
FULL,2019,M.Jones,105.3,17,6,1,7+,2,2,1,3,9
FULL,2019,M.Jones Jr.,105.3,17,6,1,7+,2,2,1,3,9
FULL,2019,G.Tate,123.3,9,4,0,7+,1,1,3,1,1
FULL,2019,D.Pettis,109.8,14,5,0,7+,1,1,2,2,8
FULL,2019,J.Crowder,128.8,7,5,0,7+,2,1,1,1,0
FULL,2019,M.Valdes-Scantling,100.6,19,6,0,7+,1,3,2,1,11
FULL,2020,A.Brown,44.4,40,8,1,7+,2,2,1,2,31
FULL,2020,D.Jackson,127.1,6,4,0,4-6,0,0,1,1,1
FULL,2020,M.Thomas,5.6,59,2,1,7+,1,1,2,1,53
FULL,2020,G.Tate,145.3,1,2,0,1,0,0,0,0,0
FULL,2020,A.Lazard,131.0,4,4,0,4-6,0,1,1,1,0
FULL,2020,E.Sanders,100.0,16,2,0,7+,1,1,1,2,9
FULL,2020,A.Miller,126.9,7,4,0,7+,1,2,1,1,1
FULL,2020,M.Hardman,106.1,14,2,0,7+,0,1,1,1,8
FULL,2020,P.Williams,130.9,5,4,0,4-6,1,1,1,1,0
FULL,2021,T.Marshall,149.0,0,3,0,,0,0,0,0,0
FULL,2021,M.Thomas,69.5,30,2,0,7+,0,0,2,4,23
FULL,2021,B.Edwards,148.2,1,3,0,1,1,0,0,0,0
FULL,2021,G.Davis,144.3,3,4,0,2-3,1,1,0,0,0
FULL,2021,D.Samuel,89.8,21,4,0,7+,1,0,2,2,15
FULL,2021,M.Jones,126.0,9,1,0,7+,0,1,1,1,3
FULL,2021,M.Williams,116.2,12,3,1,7+,2,0,1,2,6
