season,feature,train_missing_pct,test_missing_pct
2016,overall_adp,0.0,0.0
2016,prior_snap_share,11.6,13.1
2016,div_opportunity_minus_efficiency,25.6,26.2
2016,prior_garbage_time_share,14.9,16.4
2016,prior_durability_score,27.3,27.9
2016,age,0.0,0.0
2017,overall_adp,0.0,0.0
2017,prior_snap_share,12.1,3.3
2017,div_opportunity_minus_efficiency,25.8,23.0
2017,prior_garbage_time_share,15.4,6.6
2017,prior_durability_score,27.5,14.8
2017,age,0.0,0.0
2018,overall_adp,0.0,0.0
2018,prior_snap_share,9.9,9.7
2018,div_opportunity_minus_efficiency,25.1,25.8
2018,prior_garbage_time_share,13.2,12.9
2018,prior_durability_score,24.3,24.2
2018,age,0.0,0.0
2019,overall_adp,0.0,0.0
2019,prior_snap_share,9.8,5.0
2019,div_opportunity_minus_efficiency,25.2,8.3
2019,prior_garbage_time_share,13.1,6.7
2019,prior_durability_score,24.3,11.7
2019,age,0.0,0.0
2020,overall_adp,0.0,0.0
2020,prior_snap_share,9.0,10.0
2020,div_opportunity_minus_efficiency,22.5,18.3
2020,prior_garbage_time_share,12.1,10.0
2020,prior_durability_score,22.2,11.7
2020,age,0.0,0.0
2021,overall_adp,0.0,0.0
2021,prior_snap_share,9.2,7.0
2021,div_opportunity_minus_efficiency,21.9,17.5
2021,prior_garbage_time_share,11.8,12.3
2021,prior_durability_score,20.7,17.5
2021,age,0.0,0.0
2022,overall_adp,0.0,0.0
2022,prior_snap_share,8.9,11.3
2022,div_opportunity_minus_efficiency,21.4,15.1
2022,prior_garbage_time_share,11.8,13.2
2022,prior_durability_score,20.3,15.1
2022,age,0.0,0.0
2023,overall_adp,0.0,0.0
2023,prior_snap_share,9.2,9.8
2023,div_opportunity_minus_efficiency,20.7,13.1
2023,prior_garbage_time_share,12.0,11.5
2023,prior_durability_score,19.8,14.8
2023,age,0.0,0.0
2024,overall_adp,0.0,0.0
2024,prior_snap_share,9.2,13.1
2024,div_opportunity_minus_efficiency,20.0,21.3
2024,prior_garbage_time_share,11.9,13.1
2024,prior_durability_score,19.3,14.8
2024,age,0.0,0.0
2025,overall_adp,0.0,0.0
2025,prior_snap_share,9.6,7.9
2025,div_opportunity_minus_efficiency,20.1,7.9
2025,prior_garbage_time_share,12.0,7.9
2025,prior_durability_score,18.9,9.5
2025,age,0.0,0.0
