season,feature,train_missing_pct,test_missing_pct
2019,overall_adp,0.0,0.0
2019,prior_snap_share,6.5,5.0
2019,prior_targets_per_route_run,13.0,6.7
2019,div_opportunity_minus_efficiency,24.4,8.3
2019,prior_garbage_time_share,9.8,6.7
2019,prior_route_participation_rate,8.9,6.7
2019,prior_durability_score,19.5,11.7
2019,age,0.0,0.0
2020,overall_adp,0.0,0.0
2020,prior_snap_share,6.0,10.0
2020,prior_targets_per_route_run,10.9,15.0
2020,div_opportunity_minus_efficiency,19.1,18.3
2020,prior_garbage_time_share,8.7,10.0
2020,prior_route_participation_rate,8.2,10.0
2020,prior_durability_score,16.9,11.7
2020,age,0.0,0.0
2021,overall_adp,0.0,0.0
2021,prior_snap_share,7.0,7.0
2021,prior_targets_per_route_run,11.9,14.0
2021,div_opportunity_minus_efficiency,18.9,17.5
2021,prior_garbage_time_share,9.1,12.3
2021,prior_route_participation_rate,8.6,12.3
2021,prior_durability_score,15.6,17.5
2021,age,0.0,0.0
2022,overall_adp,0.0,0.0
2022,prior_snap_share,7.0,11.3
2022,prior_targets_per_route_run,12.3,15.1
2022,div_opportunity_minus_efficiency,18.7,15.1
2022,prior_garbage_time_share,9.7,13.2
2022,prior_route_participation_rate,9.3,13.2
2022,prior_durability_score,16.0,15.1
2022,age,0.0,0.0
2023,overall_adp,0.0,0.0
2023,prior_snap_share,7.6,9.8
2023,prior_targets_per_route_run,12.7,14.8
2023,div_opportunity_minus_efficiency,18.1,13.1
2023,prior_garbage_time_share,10.2,11.5
2023,prior_route_participation_rate,9.9,11.5
2023,prior_durability_score,15.9,14.8
2023,age,0.0,0.0
2024,overall_adp,0.0,0.0
2024,prior_snap_share,8.0,13.1
2024,prior_targets_per_route_run,13.0,14.8
2024,div_opportunity_minus_efficiency,17.4,21.3
2024,prior_garbage_time_share,10.4,13.1
2024,prior_route_participation_rate,10.1,13.1
2024,prior_durability_score,15.7,14.8
2024,age,0.0,0.0
2025,overall_adp,0.0,0.0
2025,prior_snap_share,8.6,7.9
2025,prior_targets_per_route_run,13.3,9.5
2025,div_opportunity_minus_efficiency,17.9,7.9
2025,prior_garbage_time_share,10.7,7.9
2025,prior_route_participation_rate,10.5,7.9
2025,prior_durability_score,15.6,9.5
2025,age,0.0,0.0
