season,policy,vor,points,bust,adp_shift_mean,adp_shift_median,same_band_frac,n_swaps,n_excluded
2019,1_modelfade_modelrepl,-4.226666666666663,-4.226666666666666,0.1111111111111111,12.377777777777773,10.200000000000003,1.0,9.0,0.0
2019,2_modelfade_randrepl,38.77686222222222,38.77686222222222,-0.20244444444444445,15.161833333333332,13.100199999999997,1.0,9.0,0.0
2019,3_randfade_modelrepl,-49.01802333333333,-49.01802333333333,0.21047222222222223,15.68752916666666,14.532499999999988,1.0,8.643,0.357
2019,4_randfade_randrepl,-7.285449444444443,-7.285449444444445,-0.06461111111111112,15.485655555555551,12.781749999999999,1.0,8.643,0.357
2020,1_modelfade_modelrepl,56.23111111111111,56.23111111111111,-0.5555555555555556,5.9444444444444455,5.0,1.0,9.0,0.0
2020,2_modelfade_randrepl,26.35354,26.35354,-0.2136666666666667,22.944177777777774,13.942100000000002,0.8493333333333335,9.0,0.0
2020,3_randfade_modelrepl,20.701205833333333,20.701205833333333,-0.22961111111111113,6.9736013888888895,5.938150000000001,0.9901388888888889,8.703,0.297
2020,4_randfade_randrepl,-22.83391416666667,-22.83391416666667,0.12026388888888889,25.504648611111108,19.09085,0.8244027777777779,8.703,0.297
2021,1_modelfade_modelrepl,-6.3075000000000045,-6.3075000000000045,0.0,9.049999999999999,8.75,0.875,8.0,1.0
2021,2_modelfade_randrepl,-55.115685,-55.115685,0.216625,19.163637499999997,13.874499999999996,0.772625,8.0,1.0
2021,3_randfade_modelrepl,10.53757083333333,10.53757083333333,-0.057166666666666664,13.489604166666666,12.12395,0.9782638888888889,8.733,0.267
2021,4_randfade_randrepl,-37.719481944444446,-37.719481944444446,0.18345833333333333,25.10049861111111,19.9158,0.8303194444444446,8.733,0.267
2022,1_modelfade_modelrepl,50.475,50.475,-0.125,8.274999999999997,7.75,0.875,8.0,0.0
2022,2_modelfade_randrepl,24.332464999999996,24.332464999999996,-0.032625,22.6133375,14.784699999999997,0.706375,8.0,0.0
2022,3_randfade_modelrepl,18.893569285714285,18.893569285714285,-0.030625,7.394469642857141,6.914749999999999,0.909625,7.774,0.226
2022,4_randfade_randrepl,-22.57216,-22.57216,0.23264285714285715,26.899894642857145,20.97875,0.7089285714285715,7.774,0.226
2023,1_modelfade_modelrepl,-60.55,-60.55,0.25,3.8125,3.3000000000000043,1.0,8.0,1.0
2023,2_modelfade_randrepl,-38.426832499999996,-38.426832499999996,0.166875,13.590037500000001,10.549299999999999,1.0,8.0,1.0
2023,3_randfade_modelrepl,-20.181729999999995,-20.181729999999995,0.043263888888888886,4.644301388888887,3.7685499999999994,1.0,8.63,0.37
2023,4_randfade_randrepl,-6.265176944444446,-6.265176944444446,0.028111111111111108,17.3363125,14.909149999999999,1.0,8.63,0.37
2024,1_modelfade_modelrepl,106.68888888888888,106.68888888888888,-0.6666666666666666,7.544444444444445,6.400000000000006,1.0,9.0,0.0
2024,2_modelfade_randrepl,36.8559,36.8559,-0.1706666666666667,14.624777777777782,8.807800000000007,0.9296666666666668,9.0,0.0
2024,3_randfade_modelrepl,64.46068694444445,64.46068694444445,-0.3496944444444445,8.220762500000003,7.170400000000007,0.9951666666666666,8.668,0.332
2024,4_randfade_randrepl,-2.646581111111112,-2.6465811111111117,0.029597222222222226,18.974883333333334,15.138200000000003,0.9148750000000001,8.668,0.332
2025,1_modelfade_modelrepl,0.7888888888888914,0.7888888888888914,0.2222222222222222,7.500000000000004,6.1000000000000085,1.0,9.0,0.0
2025,2_modelfade_randrepl,-3.0537111111111104,-3.053711111111111,0.12233333333333336,15.136422222222219,12.047799999999997,0.906777777777778,9.0,0.0
2025,3_randfade_modelrepl,-7.819115000000002,-7.819115000000002,0.1372638888888889,7.583497222222222,6.111500000000002,0.9834444444444445,8.646,0.354
2025,4_randfade_randrepl,-16.606115,-16.606115,0.07855555555555556,19.300897222222222,15.002749999999997,0.9197916666666668,8.646,0.354
