feature_name,position,rows,coverage_rows,coverage_pct
projected_fantasy_points,WR,6008,0,0.0
projected_fantasy_points,RB,4123,0,0.0
projected_fantasy_points,ALL,10131,0,0.0
projected_positional_rank,WR,6008,0,0.0
projected_positional_rank,RB,4123,0,0.0
projected_positional_rank,ALL,10131,0,0.0
projected_points_over_adp_expectation,WR,6008,0,0.0
projected_points_over_adp_expectation,RB,4123,0,0.0
projected_points_over_adp_expectation,ALL,10131,0,0.0
projection_minus_adp_implied_expectation,WR,6008,0,0.0
projection_minus_adp_implied_expectation,RB,4123,0,0.0
projection_minus_adp_implied_expectation,ALL,10131,0,0.0
adp_team,WR,6008,1021,16.99
adp_team,RB,4123,860,20.86
adp_team,ALL,10131,1881,18.57
adp_source_total_drafts,WR,6008,1029,17.13
adp_source_total_drafts,RB,4123,871,21.13
adp_source_total_drafts,ALL,10131,1900,18.75
adp_times_drafted,WR,6008,1029,17.13
adp_times_drafted,RB,4123,871,21.13
adp_times_drafted,ALL,10131,1900,18.75
adp_high,WR,6008,1029,17.13
adp_high,RB,4123,871,21.13
adp_high,ALL,10131,1900,18.75
adp_low,WR,6008,1029,17.13
adp_low,RB,4123,871,21.13
adp_low,ALL,10131,1900,18.75
adp_stdev,WR,6008,1029,17.13
adp_stdev,RB,4123,871,21.13
adp_stdev,ALL,10131,1900,18.75
adp_uncertainty_score,WR,6008,1029,17.13
adp_uncertainty_score,RB,4123,871,21.13
adp_uncertainty_score,ALL,10131,1900,18.75
team_position_adp_count,WR,6008,1021,16.99
team_position_adp_count,RB,4123,860,20.86
team_position_adp_count,ALL,10131,1881,18.57
same_team_better_adp_count,WR,6008,1021,16.99
same_team_better_adp_count,RB,4123,860,20.86
same_team_better_adp_count,ALL,10131,1881,18.57
same_team_top48_count,WR,6008,1021,16.99
same_team_top48_count,RB,4123,860,20.86
same_team_top48_count,ALL,10131,1881,18.57
same_team_top120_count,WR,6008,1021,16.99
same_team_top120_count,RB,4123,860,20.86
same_team_top120_count,ALL,10131,1881,18.57
teammate_best_adp,WR,6008,904,15.05
teammate_best_adp,RB,4123,715,17.34
teammate_best_adp,ALL,10131,1619,15.98
teammate_second_best_adp,WR,6008,419,6.97
teammate_second_best_adp,RB,4123,194,4.71
teammate_second_best_adp,ALL,10131,613,6.05
adp_gap_to_next_teammate,WR,6008,531,8.84
adp_gap_to_next_teammate,RB,4123,376,9.12
adp_gap_to_next_teammate,ALL,10131,907,8.95
target_competition_score,WR,6008,1021,16.99
target_competition_score,RB,4123,0,0.0
target_competition_score,ALL,10131,1021,10.08
backfield_competition_score,WR,6008,0,0.0
backfield_competition_score,RB,4123,860,20.86
backfield_competition_score,ALL,10131,860,8.49
prior_wr_targets_expanded,WR,6008,1447,24.08
prior_wr_targets_expanded,RB,4123,0,0.0
prior_wr_targets_expanded,ALL,10131,1447,14.28
prior_wr_target_share_expanded,WR,6008,1447,24.08
prior_wr_target_share_expanded,RB,4123,0,0.0
prior_wr_target_share_expanded,ALL,10131,1447,14.28
prior_wr_team_targets_expanded,WR,6008,1447,24.08
prior_wr_team_targets_expanded,RB,4123,0,0.0
prior_wr_team_targets_expanded,ALL,10131,1447,14.28
prior_wr_games_expanded,WR,6008,1447,24.08
prior_wr_games_expanded,RB,4123,0,0.0
prior_wr_games_expanded,ALL,10131,1447,14.28
prior_wr_fantasy_ppg_expanded,WR,6008,1447,24.08
prior_wr_fantasy_ppg_expanded,RB,4123,0,0.0
prior_wr_fantasy_ppg_expanded,ALL,10131,1447,14.28
prior_wr_late_season_target_growth,WR,6008,0,0.0
prior_wr_late_season_target_growth,RB,4123,0,0.0
prior_wr_late_season_target_growth,ALL,10131,0,0.0
prior_team_from_opportunity,WR,6008,1447,24.08
prior_team_from_opportunity,RB,4123,0,0.0
prior_team_from_opportunity,ALL,10131,1447,14.28
adp_team_change_from_prior_adp,WR,6008,0,0.0
adp_team_change_from_prior_adp,RB,4123,0,0.0
adp_team_change_from_prior_adp,ALL,10131,0,0.0
wr_team_change_from_prior_opportunity,WR,6008,443,7.37
wr_team_change_from_prior_opportunity,RB,4123,0,0.0
wr_team_change_from_prior_opportunity,ALL,10131,443,4.37
player_first_dataset_season,WR,6008,6008,100.0
player_first_dataset_season,RB,4123,4123,100.0
player_first_dataset_season,ALL,10131,10131,100.0
years_in_league_proxy,WR,6008,6008,100.0
years_in_league_proxy,RB,4123,4123,100.0
years_in_league_proxy,ALL,10131,10131,100.0
rookie_or_first_year_flag,WR,6008,6008,100.0
rookie_or_first_year_flag,RB,4123,4123,100.0
rookie_or_first_year_flag,ALL,10131,10131,100.0
age_bucket_code,WR,6008,6008,100.0
age_bucket_code,RB,4123,4123,100.0
age_bucket_code,ALL,10131,10131,100.0
prior_games_missed_proxy,WR,6008,1447,24.08
prior_games_missed_proxy,RB,4123,0,0.0
prior_games_missed_proxy,ALL,10131,1447,14.28
