feature_name,meaning,source,safety_classification,status,coverage_rows,coverage_pct,added_in_expansion_v1,position_model,what_it_represents,source_or_calculation,objective_or_subjective,pre_draft_available,leakage_risk,missing_value_risk,trust_status
projected_fantasy_points,preseason projection,Historical projection file not found,pre-draft-safe if sourced historically,unavailable,0.0,0.0,True,,,,,,,,
projected_positional_rank,preseason projection rank,Historical projection file not found,pre-draft-safe if sourced historically,unavailable,0.0,0.0,True,,,,,,,,
projected_points_over_adp_expectation,projection value vs ADP,Requires historical projections,pre-draft-safe if sourced historically,unavailable,0.0,0.0,True,,,,,,,,
projection_minus_adp_implied_expectation,projection minus ADP implied expectation,Requires historical projections,pre-draft-safe if sourced historically,unavailable,0.0,0.0,True,,,,,,,,
adp_team,preseason team from FFCalc ADP,FFCalc raw ADP archive,pre-draft-safe,usable,1881.0,18.57,True,,,,,,,,
adp_source_total_drafts,number of drafts in ADP sample,FFCalc raw ADP archive,pre-draft-safe,usable,1900.0,18.75,True,,,,,,,,
adp_times_drafted,times player was drafted in ADP sample,FFCalc raw ADP archive,pre-draft-safe,usable,1900.0,18.75,True,,,,,,,,
adp_high,highest pick in ADP sample,FFCalc raw ADP archive,pre-draft-safe,usable,1900.0,18.75,True,,,,,,,,
adp_low,lowest pick in ADP sample,FFCalc raw ADP archive,pre-draft-safe,usable,1900.0,18.75,True,,,,,,,,
adp_stdev,ADP standard deviation,FFCalc raw ADP archive,pre-draft-safe,usable,1900.0,18.75,True,,,,,,,,
adp_uncertainty_score,ADP stdev divided by ADP,derived from FFCalc raw ADP,pre-draft-safe,usable,1900.0,18.75,True,,,,,,,,
team_position_adp_count,same-team same-position drafted players,derived from FFCalc raw ADP team,pre-draft-safe,usable,1881.0,18.57,True,,,,,,,,
same_team_better_adp_count,same-team same-position players drafted earlier,derived from FFCalc raw ADP team,pre-draft-safe,usable,1881.0,18.57,True,,,,,,,,
same_team_top48_count,same-team same-position players in top 48 overall,derived from FFCalc raw ADP team,pre-draft-safe,usable,1881.0,18.57,True,,,,,,,,
same_team_top120_count,same-team same-position players in top 120 overall,derived from FFCalc raw ADP team,pre-draft-safe,usable,1881.0,18.57,True,,,,,,,,
teammate_best_adp,best same-team same-position teammate ADP,derived from FFCalc raw ADP team,pre-draft-safe,usable,1619.0,15.98,True,,,,,,,,
teammate_second_best_adp,second same-team same-position teammate ADP,derived from FFCalc raw ADP team,pre-draft-safe,usable,613.0,6.05,True,,,,,,,,
adp_gap_to_next_teammate,ADP gap to next later teammate,derived from FFCalc raw ADP team,pre-draft-safe,usable,907.0,8.95,True,,,,,,,,
target_competition_score,WR same-team ADP competition,derived from FFCalc raw ADP team,pre-draft-safe,usable,1021.0,10.08,True,,,,,,,,
backfield_competition_score,RB same-team ADP competition,derived from FFCalc raw ADP team,pre-draft-safe,usable,860.0,8.49,True,,,,,,,,
prior_wr_targets_expanded,previous-season WR targets,WR opportunity study shifted one season,pre-draft-safe,usable,1447.0,14.28,True,,,,,,,,
prior_wr_target_share_expanded,previous-season WR target share,WR opportunity study shifted one season,pre-draft-safe,usable,1447.0,14.28,True,,,,,,,,
prior_wr_team_targets_expanded,previous-season WR team targets,WR opportunity study shifted one season,pre-draft-safe,usable,1447.0,14.28,True,,,,,,,,
prior_wr_games_expanded,previous-season WR games,WR opportunity study shifted one season,pre-draft-safe,usable,1447.0,14.28,True,,,,,,,,
prior_wr_fantasy_ppg_expanded,previous-season WR fantasy PPG,WR opportunity study shifted one season,pre-draft-safe but production-derived,usable,1447.0,14.28,True,,,,,,,,
prior_wr_late_season_target_growth,late-season target growth,Weekly historical target split not found,pre-draft-safe if prior-season weekly data,unavailable,0.0,0.0,True,,,,,,,,
prior_team_from_opportunity,prior-season WR team,WR opportunity study shifted one season,pre-draft-safe,usable,1447.0,14.28,True,,,,,,,,
adp_team_change_from_prior_adp,current ADP team differs from previous preseason ADP team,FFCalc raw ADP archive,pre-draft-safe proxy,usable,0.0,0.0,True,,,,,,,,
wr_team_change_from_prior_opportunity,current ADP team differs from prior WR opportunity team,FFCalc plus prior WR opportunity,pre-draft-safe,usable,443.0,4.37,True,,,,,,,,
player_first_dataset_season,first year in local outcome dataset,local historical outcome cache,questionable proxy,questionable,10131.0,100.0,True,,,,,,,,
years_in_league_proxy,season minus first local outcome season,local historical outcome cache,questionable proxy,questionable,10131.0,100.0,True,,,,,,,,
rookie_or_first_year_flag,first year in local outcome dataset,local historical outcome cache,questionable proxy,questionable,10131.0,100.0,True,,,,,,,,
age_bucket_code,bucketed age,age field,pre-draft-safe,usable,10131.0,100.0,True,,,,,,,,
prior_games_missed_proxy,17 minus prior games when available,prior season games,pre-draft-safe if games available,poor coverage,1447.0,14.28,True,,,,,,,,
projected_targets,projected targets,Historical projected target file not found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
projected_receptions,projected receptions,Historical projected reception file not found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
projected_receiving_yards,projected receiving yards,Historical projected receiving-yard file not found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
projected_receiving_tds,projected receiving tds,Historical projected receiving-TD file not found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
projected_carries,projected carries,Historical projected carry file not found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
projected_rushing_yards,projected rushing yards,Historical projected rushing-yard file not found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
projected_total_tds,projected total tds,Historical projected TD file not found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
prior_routes,prior routes,No local historical route data found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
prior_route_participation,prior route participation,No local historical route participation data found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
prior_air_yards,prior air yards,No local historical air-yards data found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
prior_red_zone_usage,prior red zone usage,No local historical red-zone usage data found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
prior_goal_line_usage,prior goal line usage,No local historical goal-line usage data found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
team_implied_points,team implied points,No historical preseason betting/team implied point file found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
projected_team_points,projected team points,No historical projected team scoring file found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
prior_team_rush_attempts,prior team rush attempts,No local team rush attempts file found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
prior_team_touchdowns,prior team touchdowns,No local team TD file found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
offensive_pace,offensive pace,No local pace file found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
qb_change_flag,qb change flag,No historical QB/team continuity file found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
coach_change_flag,coach change flag,No historical coach/coordinator file found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
draft_capital,draft capital,No historical NFL draft capital file found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
injury_flag_entering_season,injury flag entering season,No historical preseason injury file found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
suspension_flag_entering_season,suspension flag entering season,No historical preseason suspension file found,pre-draft-safe if sourced historically; unsafe if current/post-season,unavailable,0.0,0.0,False,,,,,,,,
prior_snap_share,,,,,,,,QB/RB/WR/TE,Prior-season offensive snap share,"nflverse snap_counts, player offense_snaps / team offense_snaps",objective,yes,low,medium (starts 2012),trusted
draft_round,,,,,,,,QB/RB/WR/TE,"NFL draft round (fixed, career-long)","nflverse draft_picks, gsis_id join",objective,yes,low,medium (undrafted players),trusted
draft_pick_overall,,,,,,,,QB/RB/WR/TE,"NFL draft overall pick (fixed, career-long)","nflverse draft_picks, gsis_id join",objective,yes,low,medium (undrafted players),trusted
years_since_drafted,,,,,,,,QB/RB/WR/TE,Seasons of NFL experience,season - draft_season,objective,yes,low,medium,trusted
prior_redzone_target_share,,,,,,,,WR/TE/RB,Prior-season share of team red-zone targets,"nflverse pbp, yardline_100<=20 targets / team red-zone targets",objective,yes,low,medium,trusted
prior_redzone_carry_share,,,,,,,,RB,Prior-season share of team red-zone carries,"nflverse pbp, yardline_100<=20 carries / team red-zone carries",objective,yes,low,medium,trusted
prior_air_yards_share,,,,,,,,WR/TE,Prior-season share of team air yards,"nflverse pbp, player air_yards / team air_yards",objective,yes,low,medium,trusted
prior_team_vacated_target_share,,,,,,,,QB/RB/WR/TE,Share of team's prior-season target volume that departed via free agency/retirement/trade,nflverse stats_player_reg diffed against next season's roster (rosters tag for the current boundary season),objective,yes,"low (team-level context, not player-specific realized share)",medium,trusted
prior_wopr,,,,,,,,WR/TE,Weighted Opportunity Rating (1.5*target_share + 0.7*air_yards_share),derived from prior_target_share and prior_air_yards_share,objective,yes,low,medium,trusted
