season,player_name,position,overall_adp,positional_adp,preseason_projection,projection_source,adp_source,half_ppr_adp,ppr_adp,standard_adp
2010,Aaron Rodgers,QB,7.8,1.0,,,FantasyFootballCalculator,,7.8,
2010,Alex Smith,QB,132.3,19.0,,,FantasyFootballCalculator,,132.3,
2010,Ben Roethlisberger,QB,113.5,16.0,,,FantasyFootballCalculator,,113.5,
2010,Brett Favre,QB,88.0,11.0,,,FantasyFootballCalculator,,88.0,
2010,Carson Palmer,QB,99.3,14.0,,,FantasyFootballCalculator,,99.3,
2010,Chad Henne,QB,125.5,18.0,,,FantasyFootballCalculator,,125.5,
2010,David Garrard,QB,163.7,29.0,,,FantasyFootballCalculator,,163.7,
2010,Derek Anderson,QB,163.5,28.0,,,FantasyFootballCalculator,,163.5,
2010,Donovan McNabb,QB,110.0,15.0,,,FantasyFootballCalculator,,110.0,
2010,Drew Brees,QB,13.2,2.0,,,FantasyFootballCalculator,,13.2,
2010,Eli Manning,QB,94.8,13.0,,,FantasyFootballCalculator,,94.8,
2010,Jason Campbell,QB,152.8,23.0,,,FantasyFootballCalculator,,152.8,
2010,Jay Cutler,QB,80.5,10.0,,,FantasyFootballCalculator,,80.5,
2010,Joe Flacco,QB,66.3,8.0,,,FantasyFootballCalculator,,66.3,
2010,Kevin Kolb,QB,67.3,9.0,,,FantasyFootballCalculator,,67.3,
2010,Kyle Orton,QB,156.8,24.0,,,FantasyFootballCalculator,,156.8,
2010,Mark Sanchez,QB,146.4,21.0,,,FantasyFootballCalculator,,146.4,
2010,Matt Cassel,QB,149.8,22.0,,,FantasyFootballCalculator,,149.8,
2010,Matt Hasselbeck,QB,162.2,26.0,,,FantasyFootballCalculator,,162.2,
2010,Matt Moore,QB,163.1,27.0,,,FantasyFootballCalculator,,163.1,
2010,Matt Ryan,QB,92.0,12.0,,,FantasyFootballCalculator,,92.0,
2010,Matt Schaub,QB,35.1,5.0,,,FantasyFootballCalculator,,35.1,
2010,Matthew Stafford,QB,123.3,17.0,,,FantasyFootballCalculator,,123.3,
2010,Peyton Manning,QB,20.6,3.0,,,FantasyFootballCalculator,,20.6,
2010,Philip Rivers,QB,47.9,7.0,,,FantasyFootballCalculator,,47.9,
2010,Sam Bradford,QB,160.3,25.0,,,FantasyFootballCalculator,,160.3,
2010,Tom Brady,QB,26.9,4.0,,,FantasyFootballCalculator,,26.9,
2010,Tony Romo,QB,36.3,6.0,,,FantasyFootballCalculator,,36.3,
2010,Vince Young,QB,141.2,20.0,,,FantasyFootballCalculator,,141.2,
2010,Adrian Peterson,RB,2.3,2.0,,,FantasyFootballCalculator,,2.3,
2010,Ahmad Bradshaw,RB,63.8,27.0,,,FantasyFootballCalculator,,63.8,
2010,Anthony Dixon,RB,159.0,62.0,,,FantasyFootballCalculator,,159.0,
2010,Arian Foster,RB,38.2,18.0,,,FantasyFootballCalculator,,38.2,
2010,Beanie Wells,RB,50.6,21.0,,,FantasyFootballCalculator,,50.6,
2010,Bernard Scott,RB,150.1,50.0,,,FantasyFootballCalculator,,150.1,
2010,Brandon Jacobs,RB,84.5,34.0,,,FantasyFootballCalculator,,84.5,
2010,Brian Westbrook,RB,153.0,55.0,,,FantasyFootballCalculator,,153.0,
2010,Carnell Williams,RB,83.7,33.0,,,FantasyFootballCalculator,,83.7,
2010,Cedric Benson,RB,33.0,15.0,,,FantasyFootballCalculator,,33.0,
2010,Chester Taylor,RB,125.3,47.0,,,FantasyFootballCalculator,,125.3,
2010,Chris Johnson,RB,1.4,1.0,,,FantasyFootballCalculator,,1.4,
2010,C.J. Spiller,RB,56.4,25.0,,,FantasyFootballCalculator,,56.4,
2010,Clinton Portis,RB,85.1,35.0,,,FantasyFootballCalculator,,85.1,
2010,Correll Buckhalter,RB,152.4,53.0,,,FantasyFootballCalculator,,152.4,
2010,Darren McFadden,RB,104.6,42.0,,,FantasyFootballCalculator,,104.6,
2010,Darren Sproles,RB,112.1,44.0,,,FantasyFootballCalculator,,112.1,
2010,DeAngelo Williams,RB,22.3,10.0,,,FantasyFootballCalculator,,22.3,
2010,Donald Brown,RB,101.2,40.0,,,FantasyFootballCalculator,,101.2,
2010,Felix Jones,RB,65.4,28.0,,,FantasyFootballCalculator,,65.4,
2010,Frank Gore,RB,6.2,5.0,,,FantasyFootballCalculator,,6.2,
2010,Fred Jackson,RB,104.5,41.0,,,FantasyFootballCalculator,,104.5,
2010,Fred Taylor,RB,152.9,54.0,,,FantasyFootballCalculator,,152.9,
2010,Jahvid Best,RB,36.0,17.0,,,FantasyFootballCalculator,,36.0,
2010,Jamaal Charles,RB,24.9,11.0,,,FantasyFootballCalculator,,24.9,
2010,James Davis,RB,155.8,61.0,,,FantasyFootballCalculator,,155.8,
2010,Jerome Harrison,RB,74.3,30.0,,,FantasyFootballCalculator,,74.3,
2010,Jonathan Stewart,RB,53.0,22.0,,,FantasyFootballCalculator,,53.0,
2010,Joseph Addai,RB,46.2,20.0,,,FantasyFootballCalculator,,46.2,
2010,Justin Forsett,RB,70.1,29.0,,,FantasyFootballCalculator,,70.1,
2010,Kareem Huggins,RB,159.3,63.0,,,FantasyFootballCalculator,,159.3,
2010,Kevin Smith,RB,151.1,51.0,,,FantasyFootballCalculator,,151.1,
2010,Knowshon Moreno,RB,54.4,23.0,,,FantasyFootballCalculator,,54.4,
