season,player_name,position,overall_adp,positional_adp,preseason_projection,projection_source,adp_source,half_ppr_adp,ppr_adp,standard_adp,player_key,initial_last_key,_input_file
2010,Adrian Peterson,RB,2.3,2.0,,,FantasyFootballCalculator,,2.3,,adrian peterson,a peterson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Ahmad Bradshaw,RB,63.8,27.0,,,FantasyFootballCalculator,,63.8,,ahmad bradshaw,a bradshaw,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Anthony Dixon,RB,159.0,62.0,,,FantasyFootballCalculator,,159.0,,anthony dixon,a dixon,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Arian Foster,RB,38.2,18.0,,,FantasyFootballCalculator,,38.2,,arian foster,a foster,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Beanie Wells,RB,50.6,21.0,,,FantasyFootballCalculator,,50.6,,beanie wells,b wells,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Bernard Scott,RB,150.1,50.0,,,FantasyFootballCalculator,,150.1,,bernard scott,b scott,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Brandon Jacobs,RB,84.5,34.0,,,FantasyFootballCalculator,,84.5,,brandon jacobs,b jacobs,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Brian Westbrook,RB,153.0,55.0,,,FantasyFootballCalculator,,153.0,,brian westbrook,b westbrook,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Carnell Williams,RB,83.7,33.0,,,FantasyFootballCalculator,,83.7,,carnell williams,c williams,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Cedric Benson,RB,33.0,15.0,,,FantasyFootballCalculator,,33.0,,cedric benson,c benson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Chester Taylor,RB,125.3,47.0,,,FantasyFootballCalculator,,125.3,,chester taylor,c taylor,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Chris Johnson,RB,1.4,1.0,,,FantasyFootballCalculator,,1.4,,chris johnson,c johnson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,C.J. Spiller,RB,56.4,25.0,,,FantasyFootballCalculator,,56.4,,cj spiller,c spiller,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Clinton Portis,RB,85.1,35.0,,,FantasyFootballCalculator,,85.1,,clinton portis,c portis,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Correll Buckhalter,RB,152.4,53.0,,,FantasyFootballCalculator,,152.4,,correll buckhalter,c buckhalter,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Darren McFadden,RB,104.6,42.0,,,FantasyFootballCalculator,,104.6,,darren mcfadden,d mcfadden,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Darren Sproles,RB,112.1,44.0,,,FantasyFootballCalculator,,112.1,,darren sproles,d sproles,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,DeAngelo Williams,RB,22.3,10.0,,,FantasyFootballCalculator,,22.3,,deangelo williams,d williams,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Donald Brown,RB,101.2,40.0,,,FantasyFootballCalculator,,101.2,,donald brown,d brown,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Felix Jones,RB,65.4,28.0,,,FantasyFootballCalculator,,65.4,,felix jones,f jones,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Frank Gore,RB,6.2,5.0,,,FantasyFootballCalculator,,6.2,,frank gore,f gore,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Fred Jackson,RB,104.5,41.0,,,FantasyFootballCalculator,,104.5,,fred jackson,f jackson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Fred Taylor,RB,152.9,54.0,,,FantasyFootballCalculator,,152.9,,fred taylor,f taylor,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
