season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection
2019,Aaron Jones,RB,,20,FantasyPros_Wayback,unknown_or_default,,186,,,,932,8,,GB,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Adrian Peterson,RB,,41,FantasyPros_Wayback,unknown_or_default,,124,,,,516,3,,WAS,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Alfred Blue,RB,,59,FantasyPros_Wayback,unknown_or_default,,83,,,,,,,JAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Alvin Kamara,RB,,3,FantasyPros_Wayback,unknown_or_default,,195,87,761,5,906,15,,NO,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Austin Ekeler,RB,,47,FantasyPros_Wayback,unknown_or_default,,97,,,,459,3,,LAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,C. McCaffrey,RB,,2,FantasyPros_Wayback,unknown_or_default,,218,96,812,5,1058,12,,CAR,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,C.J. Anderson,RB,,48,FantasyPros_Wayback,unknown_or_default,,102,,,,456,3,,DET,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Carlos Hyde,RB,,51,FantasyPros_Wayback,unknown_or_default,,112,,,,430,3,,KC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Chris Carson,RB,,8,FantasyPros_Wayback,unknown_or_default,,238,,,,1110,8,,SEA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,D'Onta Foreman,RB,,45,FantasyPros_Wayback,unknown_or_default,,120,,,,482,3,,HOU,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Dalvin Cook,RB,,10,FantasyPros_Wayback,unknown_or_default,,237,58,,,1098,6,,MIN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Damien Harris,RB,,57,FantasyPros_Wayback,unknown_or_default,,83,,,,,3,,NE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Damien Williams,RB,,24,FantasyPros_Wayback,unknown_or_default,,187,,,,867,8,,KC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Darrell Henderson,RB,,38,FantasyPros_Wayback,unknown_or_default,,125,,,,555,4,,LAR,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,David Johnson,RB,,15,FantasyPros_Wayback,unknown_or_default,,245,57,,,987,7,,ARI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,David Montgomery,RB,,27,FantasyPros_Wayback,unknown_or_default,,181,,,,802,6,,CHI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Derrick Henry,RB,,5,FantasyPros_Wayback,unknown_or_default,,256,,,,1200,10,,TEN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Derrius Guice,RB,,31,FantasyPros_Wayback,unknown_or_default,,175,,,,746,5,,WAS,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Devonta Freeman,RB,,23,FantasyPros_Wayback,unknown_or_default,,208,,,,889,7,,ATL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Dion Lewis,RB,,55,FantasyPros_Wayback,unknown_or_default,,98,,,,382,,,TEN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Ezekiel Elliott,RB,,4,FantasyPros_Wayback,unknown_or_default,,315,70,,,1394,10,,DAL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Frank Gore,RB,,54,FantasyPros_Wayback,unknown_or_default,,98,,,,432,,,BUF,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Gus Edwards,RB,,46,FantasyPros_Wayback,unknown_or_default,,100,,,,461,3,,BAL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Ito Smith,RB,,44,FantasyPros_Wayback,unknown_or_default,,120,,,,466,4,,ATL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Jamaal Williams,RB,,50,FantasyPros_Wayback,unknown_or_default,,112,,,,432,3,,GB,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,James Conner,RB,,13,FantasyPros_Wayback,unknown_or_default,,232,,,,1030,9,,PIT,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,James White,RB,,56,FantasyPros_Wayback,unknown_or_default,,,74,,,,3,,NE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
