result_type,target,position,bucket,rows,positives,positive_rate,baseline_positive_rate,lift_over_baseline,test_season,reason,model_name,draft_window,seasons_tested,auc,top_decile_hit_rate,baseline_hit_rate,improvement_over_adp_only,seasons_where_model_beat_adp_only,average_yearly_lift,median_yearly_lift,status,final_classification
bucket,WR_Beat_ADP_By_12,WR,Unknown,1029.0,167.0,0.16229348882410108,0.16229348882410108,0.0,,,,,,,,,,,,,,No Signal
bucket,RB_Beat_ADP_By_12,RB,Unknown,871.0,148.0,0.16991963260619977,0.16991963260619977,0.0,,,,,,,,,,,,,,No Signal
bucket,WR_Underpriced_Top24,WR,Unknown,1029.0,105.0,0.10204081632653061,0.10204081632653061,0.0,,,,,,,,,,,,,,No Signal
bucket,RB_Underpriced_Top24,RB,Unknown,871.0,100.0,0.1148105625717566,0.1148105625717566,0.0,,,,,,,,,,,,,,No Signal
bucket,WR_Underpriced_Top12,WR,Unknown,1029.0,80.0,0.07774538386783285,0.07774538386783285,0.0,,,,,,,,,,,,,,No Signal
bucket,RB_Underpriced_Top12,RB,Unknown,871.0,69.0,0.07921928817451206,0.07921928817451206,0.0,,,,,,,,,,,,,,No Signal
bucket,Underpriced_Top24,ALL,Unknown,1900.0,205.0,0.10789473684210527,0.10789473684210527,0.0,,,,,,,,,,,,,,No Signal
bucket,Underpriced_Top12,ALL,Unknown,1900.0,149.0,0.07842105263157895,0.07842105263157895,0.0,,,,,,,,,,,,,,No Signal
bucket,Beat_ADP_By_12,ALL,Unknown,1900.0,315.0,0.16578947368421051,0.16578947368421051,0.0,,,,,,,,,,,,,,No Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,,No Signal
full_pool,WR_Beat_ADP_By_12,WR,,957.0,,0.15987460815047022,,0.0,,,ADP-only,,14.0,,0.20833333333333334,0.20833333333333334,0.0,0.0,0.0,0.0,evaluated,No Signal
full_pool,WR_Beat_ADP_By_12,WR,,957.0,,,,,,,late-season role growth only,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,WR_Beat_ADP_By_12,WR,,957.0,,,,,,,ADP + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,WR_Beat_ADP_By_12,WR,,957.0,,0.15987460815047022,,0.06249999999999997,,,ADP + age,,14.0,,0.2708333333333333,0.20833333333333334,0.06249999999999997,5.0,0.04702380952380952,0.0,evaluated,No Signal
full_pool,WR_Beat_ADP_By_12,WR,,957.0,,,,,,,ADP + age + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,,No Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,2012.0,insufficient_test_rows_or_positives,,,,,,,,,,,,No Signal
full_pool,RB_Beat_ADP_By_12,RB,,773.0,,0.17723156532988357,,0.0,,,ADP-only,,13.0,,0.3717948717948718,0.3717948717948718,0.0,0.0,0.0,0.0,evaluated,No Signal
full_pool,RB_Beat_ADP_By_12,RB,,773.0,,,,,,,late-season role growth only,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,RB_Beat_ADP_By_12,RB,,773.0,,,,,,,ADP + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,RB_Beat_ADP_By_12,RB,,773.0,,0.17723156532988357,,-0.08974358974358976,,,ADP + age,,13.0,,0.28205128205128205,0.3717948717948718,-0.08974358974358976,4.0,-0.04487179487179487,-0.14285714285714285,evaluated,No Signal
full_pool,RB_Beat_ADP_By_12,RB,,773.0,,,,,,,ADP + age + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,,No Signal
full_pool,WR_Underpriced_Top24,WR,,957.0,,0.10031347962382445,,0.0,,,ADP-only,,14.0,,0.0625,0.0625,0.0,0.0,0.0,0.0,evaluated,No Signal
full_pool,WR_Underpriced_Top24,WR,,957.0,,,,,,,late-season role growth only,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,WR_Underpriced_Top24,WR,,957.0,,,,,,,ADP + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,WR_Underpriced_Top24,WR,,957.0,,0.10031347962382445,,0.010416666666666671,,,ADP + age,,14.0,,0.07291666666666667,0.0625,0.010416666666666671,6.0,0.0244047619047619,0.0,evaluated,No Signal
full_pool,WR_Underpriced_Top24,WR,,957.0,,,,,,,ADP + age + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,,No Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,2012.0,insufficient_test_rows_or_positives,,,,,,,,,,,,No Signal
full_pool,RB_Underpriced_Top24,RB,,773.0,,0.1203104786545925,,0.0,,,ADP-only,,13.0,,0.08974358974358974,0.08974358974358974,0.0,0.0,0.0,0.0,evaluated,No Signal
full_pool,RB_Underpriced_Top24,RB,,773.0,,,,,,,late-season role growth only,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,RB_Underpriced_Top24,RB,,773.0,,,,,,,ADP + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,RB_Underpriced_Top24,RB,,773.0,,0.1203104786545925,,0.025641025641025647,,,ADP + age,,13.0,,0.11538461538461539,0.08974358974358974,0.025641025641025647,5.0,0.046245421245421255,0.0,evaluated,No Signal
full_pool,RB_Underpriced_Top24,RB,,773.0,,,,,,,ADP + age + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,,No Signal
full_pool,WR_Underpriced_Top12,WR,,957.0,,0.07836990595611286,,0.0,,,ADP-only,,14.0,,0.010416666666666666,0.010416666666666666,0.0,0.0,0.0,0.0,evaluated,No Signal
full_pool,WR_Underpriced_Top12,WR,,957.0,,,,,,,late-season role growth only,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,WR_Underpriced_Top12,WR,,957.0,,,,,,,ADP + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,WR_Underpriced_Top12,WR,,957.0,,0.07836990595611286,,0.03125,,,ADP + age,,14.0,,0.041666666666666664,0.010416666666666666,0.03125,4.0,0.0494047619047619,0.0,evaluated,No Signal
full_pool,WR_Underpriced_Top12,WR,,957.0,,,,,,,ADP + age + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,,No Signal
full_pool,RB_Underpriced_Top12,RB,,807.0,,0.07806691449814127,,0.0,,,ADP-only,,14.0,,0.024691358024691357,0.024691358024691357,0.0,0.0,0.0,0.0,evaluated,No Signal
