adp_bucket,position,n,mean_vor,median_vor,empirical_multiplier,shipped_multiplier
1-12,QB,5,93.388,84.12,0.7975064047822374,1.0
1-12,RB,105,79.12571428571428,80.1,0.6757106258387214,1.0
1-12,TE,4,117.10000000000001,124.95,1.0,0.68
1-12,WR,65,46.048307692307695,64.20000000000005,0.39323917756027066,1.0
13-24,QB,16,57.76625,68.61999999999998,0.5260723392629469,1.0
13-24,RB,76,58.398421052631576,61.2,0.5318294674212092,1.0
13-24,TE,9,109.80666666666667,141.4,1.0,0.68
13-24,WR,82,33.479268292682924,42.25,0.3048928567726573,1.0
25-48,QB,37,48.41621621621621,59.87999999999997,0.7967164331979332,1.0
25-48,RB,125,12.219679999999997,19.400000000000006,0.20108179914231572,1.0
25-48,TE,33,60.769696969696966,56.39999999999999,1.0,0.68
25-48,WR,182,5.3371428571428545,15.399999999999991,0.08782572767812616,1.0
49-84,QB,86,3.747674418604652,2.5800000000000125,0.1853273489758431,1.0
49-84,RB,175,-24.90377142857143,-23.099999999999994,-1.2315237192018118,1.0
49-84,TE,73,20.221917808219178,12.0,1.0,0.68
49-84,WR,203,-21.360197044334978,-12.100000000000023,-1.0562893810028813,1.0
85-120,QB,86,-9.060930232558139,10.400000000000034,-0.3784997943239481,1.0
85-120,RB,168,-35.11666666666667,-39.5,-1.4669190435785304,1.0
85-120,TE,64,23.939062500000002,18.0,1.0,0.68
85-120,WR,214,-51.902616822429906,-52.400000000000006,-2.168114011249601,1.0
121-180,QB,137,-51.19518248175183,-44.84,,1.0
121-180,RB,224,-68.680625,-78.35,,1.0
121-180,TE,116,-1.8125862068965513,0.0,,0.68
121-180,WR,268,-78.2089552238806,-86.05000000000001,,1.0
