position,drafted_as,n,mean_vor,median_vor,hit_top3_rate,hit_top6_rate,bust_below_replacement,mean_finish
QB,1-3,49,33.148163265306124,42.460000000000036,0.3469387755102041,0.5714285714285714,0.20408163265306123,9.244897959183673
QB,4-6,49,14.060408163265311,19.71999999999997,0.20408163265306123,0.3673469387755102,0.40816326530612246,11.306122448979592
QB,7-9,48,-18.160833333333333,-3.3499999999999943,0.10416666666666667,0.20833333333333334,0.5,14.479166666666666
QB,10-12,45,-15.088888888888881,1.8999999999999773,0.1111111111111111,0.2222222222222222,0.4222222222222222,14.733333333333333
QB,13-18,90,-39.06733333333333,-17.769999999999982,0.07777777777777778,0.18888888888888888,0.6111111111111112,17.966666666666665
QB,19-30,95,-65.4221052631579,-58.02000000000001,0.031578947368421054,0.08421052631578947,0.8210526315789474,21.621052631578948
TE,1-3,49,50.67673469387755,53.599999999999994,0.3673469387755102,0.5918367346938775,0.24489795918367346,11.693877551020408
TE,4-6,48,12.32291666666667,6.3500000000000085,0.22916666666666666,0.3333333333333333,0.4583333333333333,16.291666666666668
TE,7-9,48,-2.627083333333332,3.1500000000000057,0.0625,0.1875,0.4791666666666667,20.020833333333332
TE,10-12,46,1.913043478260872,2.0500000000000114,0.06521739130434782,0.1956521739130435,0.391304347826087,18.23913043478261
TE,13-18,85,-15.158823529411764,-20.599999999999994,0.08235294117647059,0.15294117647058825,0.6,23.235294117647058
TE,19-30,27,-29.383703703703706,-29.200000000000003,0.037037037037037035,0.07407407407407407,0.7037037037037037,27.333333333333332
RB,1-3,42,88.79095238095238,85.85000000000001,0.30952380952380953,0.38095238095238093,0.21428571428571427,19.785714285714285
RB,4-6,47,65.70170212765959,78.4,0.19148936170212766,0.2978723404255319,0.23404255319148937,25.29787234042553
RB,7-9,47,69.91617021276596,67.46000000000001,0.10638297872340426,0.2765957446808511,0.19148936170212766,17.78723404255319
RB,10-12,48,53.122916666666676,69.20000000000002,0.10416666666666667,0.2916666666666667,0.3125,23.25
RB,13-18,89,24.93842696629214,37.19999999999999,0.07865168539325842,0.12359550561797752,0.3707865168539326,28.46067415730337
RB,19-30,180,-16.78388888888888,-19.299999999999983,0.011111111111111112,0.05,0.5666666666666667,41.51111111111111
WR,1-3,51,49.197254901960775,73.40000000000003,0.23529411764705882,0.43137254901960786,0.2549019607843137,26.980392156862745
WR,4-6,47,45.863404255319146,58.0,0.23404255319148937,0.425531914893617,0.2978723404255319,32.42553191489362
WR,7-9,47,27.170212765957448,44.39999999999998,0.1276595744680851,0.19148936170212766,0.2765957446808511,32.829787234042556
WR,10-12,46,18.574347826086953,25.75,0.06521739130434782,0.10869565217391304,0.32608695652173914,29.73913043478261
WR,13-18,100,7.496599999999998,17.39999999999999,0.04,0.1,0.38,34.36
WR,19-30,191,-16.040732984293193,-8.719999999999999,0.015706806282722512,0.05235602094240838,0.5497382198952879,44.916230366492144
