season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,player_key,initial_last_key,projected_fantasy_points,projected_positional_rank,projected_points_over_adp_expectation,projection_minus_adp_implied_expectation,adp_team,adp_source_total_drafts,adp_times_drafted,adp_high,adp_low,adp_stdev,adp_uncertainty_score,team_position_adp_count,same_team_better_adp_count,same_team_top48_count,same_team_top120_count,teammate_best_adp,teammate_second_best_adp,adp_gap_to_next_teammate,target_competition_score,backfield_competition_score,prior_wr_targets_expanded,prior_wr_target_share_expanded,prior_wr_team_targets_expanded,prior_wr_games_expanded,prior_wr_fantasy_ppg_expanded,prior_team_from_opportunity,prior_wr_late_season_target_growth,player_first_dataset_season,years_in_league_proxy,rookie_or_first_year_flag,age_bucket_code,prior_games_missed_proxy,adp_team_change_from_prior_adp,prior_adp_team,wr_team_change_from_prior_opportunity,projected_fantasy_points_projection,projected_positional_rank_projection,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source_projection,scoring_format,projection_date,projection_safety_status,projection_match_type,projection_available_flag,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score,age_curve_edge_score,age_curve_edge_bucket,age_curve_edge_note,age_curve_source,age_curve_component_confidence,age_curve_peak_distance,age_curve_position_percentile,age_curve_risk_flag,age_curve_breakout_window_flag,age_curve_decline_window_flag,market_disagreement_component_projected_receptions,market_disagreement_component_projected_receiving_yards,market_disagreement_component_projected_receiving_tds,market_disagreement_component_projected_receiving_role_score,market_disagreement_component_projected_volume_score,market_disagreement_component_projected_total_tds,market_disagreement_component_projected_carries,market_disagreement_component_projected_rushing_yards,market_disagreement_component_projected_rushing_tds,market_disagreement_component_projected_touch_score,market_disagreement_component_count,market_disagreement_score,market_disagreement_bucket,market_disagreement_note
1999,M.Faulk,00-0005092,RB,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.3,,1.0,,1,1,,,,,,,,,1.0,1.0,,,,mfaulk,m faulk,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,M.Harrison,00-0007024,WR,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.7,,1.0,,1,1,,,,1.0,1.0,,,,,,,,,mharrison,m harrison,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,67.74783426884268,Neutral Age Window,WR age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4087882822902796,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,E.James,00-0008241,RB,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.9,,2.0,,1,1,,,,,,,,,1.0,1.0,,,,ejames,e james,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,23.991945069598216,Major Age Risk,RB age 21.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.1689303904923599,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,J.Smith,00-0015218,WR,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.6,,2.0,,1,1,,,,1.0,1.0,,,,,,,,,jsmith,j smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,37.35806755134485,Mild Age Risk,WR age 30.0: Mild Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1394806924101198,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,E.George,00-0005883,RB,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.2,,3.0,,1,1,,,,,,,,,1.0,1.0,,,,egeorge,e george,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,R.Moss,00-0011754,WR,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.68,,3.0,,1,1,,,,1.0,1.0,,,,,,,,,rmoss,r moss,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,40.69734920995426,Mild Age Risk,WR age 22.0: Mild Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.1950732356857523,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,C.Carter,00-0002721,WR,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.1,,4.0,,1,1,,,,1.0,1.0,,,,,,,,,ccarter,c carter,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,3.122813990461031,Major Age Risk,WR age 34.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,9.0,0.0231358189081225,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,D.Levens,00-0009829,RB,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.7,,4.0,,1,1,,,,,,,,,1.0,1.0,,,,dlevens,d levens,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,21.62456180575248,Major Age Risk,RB age 29.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1308513218530196,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,S.Davis,00-0004052,RB,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.6,,5.0,,1,1,,,,,,,,,1.0,1.0,,,,sdavis,s davis,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,M.Robinson,00-0013888,WR,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,,5.0,,1,1,,,,1.0,1.0,,,,,,,,,mrobinson,m robinson,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
