season,position,rows,rows_with_projection,projection_coverage_rate
1999,RB,140,0,0.0
1999,WR,180,0,0.0
2000,RB,140,0,0.0
2000,WR,188,0,0.0
2001,RB,143,0,0.0
2001,WR,199,0,0.0
2002,RB,171,0,0.0
2002,WR,230,0,0.0
2003,RB,172,0,0.0
2003,WR,236,0,0.0
2004,RB,151,0,0.0
2004,WR,199,0,0.0
2005,RB,144,0,0.0
2005,WR,203,0,0.0
2006,RB,144,0,0.0
2006,WR,206,0,0.0
2007,RB,138,0,0.0
2007,WR,203,0,0.0
2008,RB,145,0,0.0
2008,WR,216,0,0.0
2009,RB,135,0,0.0
2009,WR,204,0,0.0
2010,RB,136,0,0.0
2010,WR,213,0,0.0
2011,RB,132,0,0.0
2011,WR,224,0,0.0
2012,RB,146,0,0.0
2012,WR,225,0,0.0
2013,RB,152,0,0.0
2013,WR,217,0,0.0
2014,RB,151,94,0.6225165562913907
2014,WR,224,77,0.34375
2015,RB,158,79,0.5
2015,WR,232,91,0.3922413793103448
2016,RB,163,83,0.50920245398773
2016,WR,223,92,0.4125560538116592
2017,RB,152,57,0.375
2017,WR,226,70,0.30973451327433627
2018,RB,155,57,0.36774193548387096
2018,WR,238,62,0.2605042016806723
2019,RB,156,62,0.3974358974358974
2019,WR,247,60,0.242914979757085
2020,RB,173,59,0.34104046242774566
2020,WR,256,71,0.27734375
2021,RB,184,61,0.33152173913043476
2021,WR,268,60,0.22388059701492538
2022,RB,176,54,0.3068181818181818
2022,WR,242,56,0.23140495867768596
2023,RB,160,52,0.325
2023,WR,224,59,0.26339285714285715
2024,RB,152,56,0.3684210526315789
2024,WR,239,62,0.2594142259414226
2025,RB,154,0,0.0
2025,WR,246,0,0.0
