season,player_name,position,projection_source,scoring_format,projected_targets,projected_positional_rank,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status,projected_fantasy_points,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_carries,projected_rushing_yards,projected_rushing_tds,projected_total_tds,player_key,initial_last_key,missing_projected_stats_flag,suspicious_projection_flag,_merge
2014,Adrian Peterson,RB,FantasyPros_Wayback,unknown_or_default,,4,,MIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,296.0,1379.0,11.0,11.0,adrian peterson,a peterson,False,False,left_only
2014,Ahmad Bradshaw,RB,FantasyPros_Wayback,unknown_or_default,,58,,IND,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,98.0,412.0,3.0,3.0,ahmad bradshaw,a bradshaw,False,False,left_only
2014,Alfred Blue,RB,FantasyPros_Wayback,unknown_or_default,,83,,HOU,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,52.0,229.0,1.0,1.0,alfred blue,a blue,False,False,left_only
2014,Alfred Morris,RB,FantasyPros_Wayback,unknown_or_default,,5,,WAS,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,267.0,1279.0,9.0,9.0,alfred morris,a morris,False,False,left_only
2014,Andre Ellington,RB,FantasyPros_Wayback,unknown_or_default,,23,,ARI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,54.0,,,195.0,974.0,4.0,4.0,andre ellington,a ellington,False,False,left_only
2014,Andre Williams,RB,FantasyPros_Wayback,unknown_or_default,,42,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,143.0,634.0,6.0,6.0,andre williams,a williams,False,False,left_only
2014,Anthony Dixon,RB,FantasyPros_Wayback,unknown_or_default,,88,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,,3.0,3.0,anthony dixon,a dixon,False,False,left_only
2014,Arian Foster,RB,FantasyPros_Wayback,unknown_or_default,,17,,HOU,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,251.0,1101.0,6.0,6.0,arian foster,a foster,False,False,left_only
2014,Ben Tate,RB,FantasyPros_Wayback,unknown_or_default,,20,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,229.0,1005.0,7.0,7.0,ben tate,b tate,False,False,left_only
2014,BenJarvus Green-Ellis,RB,FantasyPros_Wayback,unknown_or_default,,70,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,71.0,273.0,2.0,2.0,benjarvus green-ellis,b ellis,False,False,left_only
2014,Benny Cunningham,RB,FantasyPros_Wayback,unknown_or_default,,57,,STL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,96.0,427.0,3.0,3.0,benny cunningham,b cunningham,False,False,left_only
2014,Bernard Pierce,RB,FantasyPros_Wayback,unknown_or_default,,39,,BAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,162.0,671.0,5.0,5.0,bernard pierce,b pierce,False,False,left_only
2014,Bilal Powell,RB,FantasyPros_Wayback,unknown_or_default,,82,,NYJ,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,62.0,254.0,,,bilal powell,b powell,False,False,left_only
2014,Bishop Sankey,RB,FantasyPros_Wayback,unknown_or_default,,26,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,217.0,946.0,6.0,6.0,bishop sankey,b sankey,False,False,left_only
2014,Bobby Rainey,RB,FantasyPros_Wayback,unknown_or_default,,77,,TB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,68.0,279.0,,,bobby rainey,b rainey,False,False,left_only
2014,Brandon Bolden,RB,FantasyPros_Wayback,unknown_or_default,,73,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,55.0,256.0,2.0,2.0,brandon bolden,b bolden,False,False,left_only
2014,Bryce Brown,RB,FantasyPros_Wayback,unknown_or_default,,67,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,67.0,296.0,2.0,2.0,bryce brown,b brown,False,False,left_only
