season,position,player_key,initial_last_key,_merge
1999,RB,mfaulk,m faulk,left_only
1999,WR,mharrison,m harrison,left_only
1999,RB,ejames,e james,left_only
1999,WR,jsmith,j smith,left_only
1999,RB,egeorge,e george,left_only
1999,WR,rmoss,r moss,left_only
1999,WR,ccarter,c carter,left_only
1999,RB,dlevens,d levens,left_only
1999,RB,sdavis,s davis,left_only
1999,WR,mrobinson,m robinson,left_only
1999,RB,cgarner,c garner,left_only
1999,WR,mmuhammad,m muhammad,left_only
1999,WR,tbrown,t brown,left_only
1999,RB,esmith,e smith,left_only
1999,WR,gcrowell,g crowell,left_only
1999,RB,cmartin,c martin,left_only
1999,WR,kjohnson,k johnson,left_only
1999,RB,rwatters,r watters,left_only
1999,WR,ibruce,i bruce,left_only
1999,RB,dstaley,d staley,left_only
1999,RB,cdillon,c dillon,left_only
1999,WR,pjeffers,p jeffers,left_only
1999,RB,tkirby,t kirby,left_only
1999,WR,mwestbrook,m westbrook,left_only
1999,WR,rismail,r ismail,left_only
1999,RB,jstewart,j stewart,left_only
1999,WR,atoomer,a toomer,left_only
1999,RB,twheatley,t wheatley,left_only
1999,RB,ogary,o gary,left_only
1999,WR,jmorton,j morton,left_only
1999,RB,cenis,c enis,left_only
1999,WR,tmathis,t mathis,left_only
1999,RB,wdunn,w dunn,left_only
1999,WR,afreeman,a freeman,left_only
1999,RB,jbettis,j bettis,left_only
1999,WR,aconnell,a connell,left_only
1999,RB,tbarber,t barber,left_only
1999,WR,emccaffrey,e mccaffrey,left_only
1999,RB,erhett,e rhett,left_only
1999,WR,dscott,d scott,left_only
1999,RB,tallen,t allen,left_only
1999,WR,bengram,b engram,left_only
1999,RB,rhuntley,r huntley,left_only
1999,WR,bschroeder,b schroeder,left_only
1999,RB,rsmith,r smith,left_only
1999,RB,tbiakabutuka,t biakabutuka,left_only
1999,WR,qismail,q ismail,left_only
1999,RB,lhoard,l hoard,left_only
1999,WR,dmayes,d mayes,left_only
1999,WR,emoulds,e moulds,left_only
1999,RB,rwilliams,r williams,left_only
1999,WR,tglenn,t glenn,left_only
1999,RB,amurrell,a murrell,left_only
1999,WR,rsmith,r smith,left_only
1999,RB,ftaylor,f taylor,left_only
1999,RB,nkaufman,n kaufman,left_only
1999,WR,tmartin,t martin,left_only
1999,WR,kmccardell,k mccardell,left_only
1999,RB,spritchett,s pritchett,left_only
1999,WR,sdawkins,s dawkins,left_only
1999,RB,jjohnson,j johnson,left_only
1999,WR,ihilliard,i hilliard,left_only
1999,RB,cwarren,c warren,left_only
