season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2014,Adrian Peterson,RB,,4,FantasyPros_Wayback,unknown_or_default,,296,,,,1379,11,11,,MIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Ahmad Bradshaw,RB,,58,FantasyPros_Wayback,unknown_or_default,,98,,,,412,3,3,,IND,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Alfred Blue,RB,,83,FantasyPros_Wayback,unknown_or_default,,52,,,,229,1,1,,HOU,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Alfred Morris,RB,,5,FantasyPros_Wayback,unknown_or_default,,267,,,,1279,9,9,,WAS,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Andre Ellington,RB,,23,FantasyPros_Wayback,unknown_or_default,,195,54,,,974,4,4,,ARI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Andre Williams,RB,,42,FantasyPros_Wayback,unknown_or_default,,143,,,,634,6,6,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Anthony Dixon,RB,,88,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Arian Foster,RB,,17,FantasyPros_Wayback,unknown_or_default,,251,,,,1101,6,6,,HOU,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Ben Tate,RB,,20,FantasyPros_Wayback,unknown_or_default,,229,,,,1005,7,7,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,BenJarvus Green-Ellis,RB,,70,FantasyPros_Wayback,unknown_or_default,,71,,,,273,2,2,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Benny Cunningham,RB,,57,FantasyPros_Wayback,unknown_or_default,,96,,,,427,3,3,,STL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Bernard Pierce,RB,,39,FantasyPros_Wayback,unknown_or_default,,162,,,,671,5,5,,BAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Bilal Powell,RB,,82,FantasyPros_Wayback,unknown_or_default,,62,,,,254,,,,NYJ,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Bishop Sankey,RB,,26,FantasyPros_Wayback,unknown_or_default,,217,,,,946,6,6,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Bobby Rainey,RB,,77,FantasyPros_Wayback,unknown_or_default,,68,,,,279,,,,TB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Brandon Bolden,RB,,73,FantasyPros_Wayback,unknown_or_default,,55,,,,256,2,2,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Bryce Brown,RB,,67,FantasyPros_Wayback,unknown_or_default,,67,,,,296,2,2,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,C.J. Anderson,RB,,61,FantasyPros_Wayback,unknown_or_default,,85,,,,354,2,2,,DEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,C.J. Spiller,RB,,22,FantasyPros_Wayback,unknown_or_default,,207,,,,1020,5,5,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Carlos Hyde,RB,,44,FantasyPros_Wayback,unknown_or_default,,143,,,,631,5,5,,SF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Chris Johnson,RB,,27,FantasyPros_Wayback,unknown_or_default,,230,,,,956,5,5,,NYJ,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Chris Polk,RB,,69,FantasyPros_Wayback,unknown_or_default,,61,,,,279,2,2,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Christine Michael,RB,,47,FantasyPros_Wayback,unknown_or_default,,121,,,,580,4,4,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
