position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
RB,overall_adp,1-24,RB_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,14,173,25,25,0.68,0.56,0.12,3,21.428571428571427,False,RB_Top12,Not Useful,,2024 K.Williams ADP 15.9 finish 7; 2023 C.McCaffrey ADP 2.4 finish 1; 2019 S.Barkley ADP 1.4 finish 10; 2019 A.Kamara ADP 2.5 finish 9; 2018 T.Gurley ADP 1.5 finish 3; 2018 J.Mixon ADP 23.3 finish 10; 2017 L.Bell ADP 2.3 finish 2; 2016 L.McCoy ADP 22.0 finish 4
RB,overall_adp,1-24,RB_Top12,adp_projections_random_forest,Random Forest,adp_projections,15,184,27,27,0.7037037037037037,0.5925925925925926,0.11111111111111116,2,13.333333333333334,False,RB_Top12,Not Useful,,2023 C.McCaffrey ADP 2.4 finish 1; 2022 A.Ekeler ADP 2.7 finish 1; 2022 C.McCaffrey ADP 2.4 finish 2; 2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 T.Gurley ADP 1.5 finish 3; 2018 J.Mixon ADP 23.3 finish 10; 2017 L.Bell ADP 2.3 finish 2
RB,overall_adp,1-24,RB_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,14,173,25,25,0.8,0.72,0.08000000000000007,3,21.428571428571427,False,RB_Top12,Not Useful,,2024 S.Barkley ADP 11.3 finish 2; 2024 J.Taylor ADP 9.8 finish 12; 2023 S.Barkley ADP 9.0 finish 13; 2022 A.Kamara ADP 10.9 finish 16; 2022 J.Mixon ADP 10.1 finish 10; 2021 N.Chubb ADP 9.9 finish 13; 2020 M.Sanders ADP 12.0 finish 22; 2019 N.Chubb ADP 11.7 finish 8
RB,overall_adp,1-24,RB_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,14,173,25,25,0.8,0.72,0.08000000000000007,3,21.428571428571427,False,RB_Top12,Not Useful,,2024 S.Barkley ADP 11.3 finish 2; 2024 J.Taylor ADP 9.8 finish 12; 2023 S.Barkley ADP 9.0 finish 13; 2022 A.Kamara ADP 10.9 finish 16; 2022 J.Mixon ADP 10.1 finish 10; 2021 N.Chubb ADP 9.9 finish 13; 2020 M.Sanders ADP 12.0 finish 22; 2019 N.Chubb ADP 11.7 finish 8
RB,overall_adp,1-24,RB_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,173,25,25,0.64,0.56,0.07999999999999996,2,14.285714285714285,False,RB_Top12,Not Useful,,2024 J.Jacobs ADP 23.6 finish 6; 2023 C.McCaffrey ADP 2.4 finish 1; 2019 S.Barkley ADP 1.4 finish 10; 2019 A.Kamara ADP 2.5 finish 9; 2018 T.Gurley ADP 1.5 finish 3; 2018 J.Mixon ADP 23.3 finish 10; 2017 L.Bell ADP 2.3 finish 2; 2015 A.Peterson ADP 1.8 finish 2
RB,overall_adp,1-24,RB_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,14,173,25,25,0.64,0.56,0.07999999999999996,2,14.285714285714285,False,RB_Top12,Not Useful,,2023 C.McCaffrey ADP 2.4 finish 1; 2019 S.Barkley ADP 1.4 finish 10; 2019 A.Kamara ADP 2.5 finish 9; 2018 T.Gurley ADP 1.5 finish 3; 2018 J.Mixon ADP 23.3 finish 10; 2017 L.Bell ADP 2.3 finish 2; 2016 L.Bell ADP 12.3 finish 3; 2015 A.Peterson ADP 1.8 finish 2
RB,overall_adp,1-24,RB_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,173,25,25,0.64,0.56,0.07999999999999996,2,14.285714285714285,False,RB_Top12,Not Useful,,2024 J.Jacobs ADP 23.6 finish 6; 2023 C.McCaffrey ADP 2.4 finish 1; 2019 S.Barkley ADP 1.4 finish 10; 2019 A.Kamara ADP 2.5 finish 9; 2018 T.Gurley ADP 1.5 finish 3; 2018 J.Mixon ADP 23.3 finish 10; 2017 L.Bell ADP 2.3 finish 2; 2015 A.Peterson ADP 1.8 finish 2
RB,overall_adp,1-24,RB_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,184,27,27,0.6666666666666666,0.5925925925925926,0.07407407407407407,4,26.666666666666668,False,RB_Top12,Not Useful,,2021 A.Kamara ADP 3.8 finish 8; 2020 D.Cook ADP 6.2 finish 2; 2019 C.McCaffrey ADP 3.2 finish 1; 2019 S.Barkley ADP 1.4 finish 10; 2018 T.Gurley ADP 1.5 finish 3; 2018 K.Hunt ADP 11.4 finish 12; 2017 L.Bell ADP 2.3 finish 2; 2016 D.Freeman ADP 19.2 finish 6
RB,overall_adp,1-24,RB_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,184,27,27,0.6666666666666666,0.5925925925925926,0.07407407407407407,5,33.33333333333333,False,RB_Top12,Not Useful,,2024 K.Williams ADP 15.9 finish 7; 2023 C.McCaffrey ADP 2.4 finish 1; 2022 A.Ekeler ADP 2.7 finish 1; 2021 A.Kamara ADP 3.8 finish 8; 2020 E.Elliott ADP 3.4 finish 9; 2019 S.Barkley ADP 1.4 finish 10; 2019 C.McCaffrey ADP 3.2 finish 1; 2018 S.Barkley ADP 6.5 finish 1
RB,overall_adp,1-24,RB_Top12,adp_projections_logistic,Logistic Regression,adp_projections,15,184,27,27,0.6666666666666666,0.5925925925925926,0.07407407407407407,5,33.33333333333333,False,RB_Top12,Not Useful,,2024 D.Henry ADP 15.9 finish 4; 2022 A.Ekeler ADP 2.7 finish 1; 2022 C.McCaffrey ADP 2.4 finish 2; 2021 A.Kamara ADP 3.8 finish 8; 2019 S.Barkley ADP 1.4 finish 10; 2019 E.Elliott ADP 3.9 finish 3; 2018 T.Gurley ADP 1.5 finish 3; 2017 L.Bell ADP 2.3 finish 2
