position,bucket_type,bucket,target,model_name,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,average_model_score,repeatable_lift,small_sample_flag,classification,top_historical_player_examples
RB,overall_adp,1-24,RB_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,120,17,17,0.0,0.0,0.0,0,0.0,0.21013840963050545,False,,Not Useful,2024 T.Etienne ADP 17.6; 2024 I.Pacheco ADP 19.8; 2023 R.Stevenson ADP 23.4; 2022 L.Fournette ADP 21.9; 2022 S.Barkley ADP 15.5; 2021 C.Edwards-Helaire ADP 20.4; 2021 A.Gibson ADP 15.6; 2020 J.Conner ADP 22.4
RB,overall_adp,121+,RB_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,91,13,13,0.23076923076923078,0.23076923076923078,0.0,1,10.0,0.8332512910993712,False,,Not Useful,2023 C.Hubbard ADP 160.7; 2018 A.Ekeler ADP 160.8; 2016 C.Thompson ADP 155.2
RB,overall_adp,25-48,RB_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,80,11,11,0.18181818181818182,0.0,0.18181818181818182,2,20.0,0.3482763248023885,False,,Not Useful,2023 Bre.Hall ADP 36.6; 2019 D.Henry ADP 43.8
RB,overall_adp,49-72,RB_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,69,10,10,0.2,0.0,0.2,2,20.0,0.5578309798008807,False,,Not Useful,2019 A.Ekeler ADP 61.7; 2015 D.Woodhead ADP 69.0
RB,overall_adp,73-96,RB_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,73,10,10,0.2,0.3,-0.1,1,10.0,0.6929516564151896,False,,Not Useful,2022 R.Stevenson ADP 76.0; 2018 T.Cohen ADP 85.2
RB,overall_adp,97-120,RB_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,64,11,11,0.45454545454545453,0.18181818181818182,0.2727272727272727,3,30.0,0.7686510538256247,False,,Not Useful,2023 J.Warren ADP 119.8; 2021 T.Pollard ADP 102.7; 2018 A.Jones ADP 97.7; 2016 D.Sproles ADP 116.8; 2015 D.Sproles ADP 106.4
RB,positional_adp,RB1-12,RB_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,118,17,17,0.0,0.0,0.0,0,0.0,0.19104594419092708,False,,Not Useful,2024 T.Etienne ADP 17.6; 2024 I.Pacheco ADP 19.8; 2023 J.Mixon ADP 31.4; 2023 R.Stevenson ADP 23.4; 2022 S.Barkley ADP 15.5; 2022 A.Jones ADP 14.9; 2021 A.Gibson ADP 15.6; 2021 J.Taylor ADP 13.8
RB,positional_adp,RB13-24,RB_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,107,16,16,0.0625,0.0625,0.0,1,10.0,0.4144352781161699,False,,Not Useful,2019 D.Henry ADP 43.8
RB,positional_adp,RB25-36,RB_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,105,15,15,0.26666666666666666,0.06666666666666667,0.2,3,30.0,0.6713473348318634,False,,Not Useful,2022 R.Stevenson ADP 76.0; 2018 T.Cohen ADP 85.2; 2018 T.Coleman ADP 76.5; 2015 D.Woodhead ADP 69.0
RB,positional_adp,RB37-48,RB_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,100,12,12,0.4166666666666667,0.16666666666666666,0.25,2,20.0,0.7841870914979102,False,,Not Useful,2023 J.Warren ADP 119.8; 2021 T.Pollard ADP 102.7; 2020 C.Edmonds ADP 101.1; 2020 D.Henderson ADP 114.1; 2016 D.Sproles ADP 116.8
RB,positional_adp,RB49+,RB_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,79,13,13,0.23076923076923078,0.23076923076923078,0.0,2,20.0,0.8317197403033199,False,,Not Useful,2023 C.Hubbard ADP 160.7; 2018 A.Ekeler ADP 160.8; 2016 C.Thompson ADP 155.2
