test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,RB_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12
2000,RB_Top24,projections_only_logistic,1,2000,M.Faulk,00-0005092,RB,,27.0,,,,,0.4999999999999998,,1.0,1.0,459.9,380.3,,,,,,,,
2000,RB_Top24,projections_only_logistic,2,2000,E.James,00-0008241,RB,,22.0,,,,,0.4999999999999998,,1.0,2.0,393.3,369.9,,,,,,,,
2000,RB_Top24,projections_only_logistic,3,2000,E.George,00-0005883,RB,,27.0,,,,,0.4999999999999998,,1.0,3.0,336.2,293.2,,,,,,,,
2000,RB_Top24,projections_only_logistic,4,2000,A.Green,00-0006305,RB,,23.0,,,,,0.4999999999999998,,1.0,4.0,316.4,12.0,,,,,,,,
2000,RB_Top24,projections_only_logistic,5,2000,C.Martin,00-0010442,RB,,27.0,,,,,0.4999999999999998,,1.0,5.0,307.92,247.3,,,,,,,,
2000,RB_Top24,projections_only_logistic,6,2000,C.Martin,00-0010442,RB,,27.0,,,,,0.4999999999999998,,1.0,5.0,307.92,13.5,,,,,,,,
2000,RB_Top24,projections_only_logistic,7,2000,C.Garner,00-0005779,RB,,28.0,,,,,0.4999999999999998,,1.0,6.0,300.9,264.4,,,,,,,,
2000,RB_Top24,projections_only_logistic,8,2000,R.Watters,00-0017322,RB,,31.0,,,,,0.4999999999999998,,1.0,7.0,298.5,233.7,,,,,,,,
2000,RB_Top24,projections_only_logistic,9,2000,T.Barber,00-0000745,RB,,25.0,,,,,0.4999999999999998,,1.0,8.0,290.5,170.7,,,,,,,,
2000,RB_Top24,projections_only_logistic,10,2000,R.Smith,00-0015286,RB,,28.0,,,,,0.4999999999999998,,1.0,9.0,280.9,152.1,,,,,,,,
2000,RB_Top24,projections_only_logistic,11,2000,F.Taylor,00-0016098,RB,,24.0,,,,,0.4999999999999998,,1.0,10.0,279.9,127.5,,,,,,,,
2000,RB_Top24,projections_only_logistic,12,2000,M.Anderson,00-0019594,RB,,27.0,,,,,0.4999999999999998,,1.0,11.0,275.9,,,,,,,,,
2000,RB_Top24,projections_only_logistic,13,2000,S.Davis,00-0004052,RB,,26.0,,,,,0.4999999999999998,,1.0,12.0,254.1,276.6,,,,,,,,
2000,RB_Top24,projections_only_logistic,14,2000,W.Dunn,00-0004640,RB,,25.0,,,,,0.4999999999999998,,1.0,13.0,251.5,192.5,,,,,,,,
