position,test_season,status,train_rows,test_rows,test_rows_with_adp,model_mae_all_test_rows,historical_average_mae_all_test_rows,model_mae_adp_subset,historical_average_mae_adp_subset,adp_only_mae_adp_subset,beats_historical_average,beats_adp_only,ridge_coefficients
QB,2021,fit,1313,65,21,4.441,4.531,4.429,3.797,3.233,True,False,"{'recency_weighted_ppg_baseline': 0.38, 'attempts_prior': 0.0073, 'passing_epa_prior': 0.0209, 'prior_team_pass_rate': -2.5457, 'prior_team_tds_pg': -1.5281, 'prior_team_epa_pg': 0.0767, 'last_5_games_snap_pct_prior': 2.872, 'last_3_games_snap_pct_prior': -1.0444, 'snap_pct_trend_delta_prior': 2.3966, 'has_snap_trend': 1.7046}"
QB,2022,fit,1378,73,20,3.832,4.265,3.96,4.517,3.024,True,False,"{'recency_weighted_ppg_baseline': 0.3623, 'attempts_prior': 0.0078, 'passing_epa_prior': 0.0206, 'prior_team_pass_rate': -4.5769, 'prior_team_tds_pg': -0.6931, 'prior_team_epa_pg': 0.0004, 'last_5_games_snap_pct_prior': 3.3409, 'last_3_games_snap_pct_prior': -1.3108, 'snap_pct_trend_delta_prior': 2.286, 'has_snap_trend': 1.5478}"
QB,2023,fit,1451,69,23,4.441,4.2,3.97,3.745,3.017,False,False,"{'recency_weighted_ppg_baseline': 0.3588, 'attempts_prior': 0.0079, 'passing_epa_prior': 0.0202, 'prior_team_pass_rate': -4.7113, 'prior_team_tds_pg': -0.7042, 'prior_team_epa_pg': -0.0179, 'last_5_games_snap_pct_prior': 4.2208, 'last_3_games_snap_pct_prior': -2.2202, 'snap_pct_trend_delta_prior': 2.2293, 'has_snap_trend': 1.6004}"
QB,2024,fit,1520,67,23,4.211,4.394,2.947,3.365,2.745,True,False,"{'recency_weighted_ppg_baseline': 0.3762, 'attempts_prior': 0.0077, 'passing_epa_prior': 0.0201, 'prior_team_pass_rate': -4.516, 'prior_team_tds_pg': -0.5389, 'prior_team_epa_pg': -0.0462, 'last_5_games_snap_pct_prior': 4.1072, 'last_3_games_snap_pct_prior': -2.6733, 'snap_pct_trend_delta_prior': 2.2168, 'has_snap_trend': 1.3953}"
QB,2025,fit,1587,66,26,4.471,4.655,3.025,2.913,2.14,True,False,"{'recency_weighted_ppg_baseline': 0.3762, 'attempts_prior': 0.0077, 'passing_epa_prior': 0.0209, 'prior_team_pass_rate': -4.5589, 'prior_team_tds_pg': -0.3489, 'prior_team_epa_pg': -0.066, 'last_5_games_snap_pct_prior': 3.9791, 'last_3_games_snap_pct_prior': -2.6275, 'snap_pct_trend_delta_prior': 1.8854, 'has_snap_trend': 1.3817}"
RB,2021,fit,2273,129,56,2.604,2.77,2.949,3.315,2.84,True,False,"{'recency_weighted_ppg_baseline': 0.5869, 'carries_prior': 0.0096, 'target_share_prior': 2.8809, 'prior_team_pass_rate': 2.7282, 'prior_team_tds_pg': 0.4004, 'prior_team_epa_pg': 0.0228, 'last_5_games_snap_pct_prior': 0.4179, 'last_3_games_snap_pct_prior': -0.8436, 'snap_pct_trend_delta_prior': 1.2679, 'has_snap_trend': 0.0461}"
RB,2022,fit,2402,124,41,2.429,2.566,2.494,2.91,2.488,True,False,"{'recency_weighted_ppg_baseline': 0.5904, 'carries_prior': 0.0094, 'target_share_prior': 2.8679, 'prior_team_pass_rate': 1.6527, 'prior_team_tds_pg': 0.2431, 'prior_team_epa_pg': 0.0351, 'last_5_games_snap_pct_prior': 0.5748, 'last_3_games_snap_pct_prior': -0.876, 'snap_pct_trend_delta_prior': 1.4269, 'has_snap_trend': 0.0539}"
RB,2023,fit,2526,120,47,2.976,3.194,3.356,3.607,3.128,True,False,"{'recency_weighted_ppg_baseline': 0.5973, 'carries_prior': 0.0092, 'target_share_prior': 2.7717, 'prior_team_pass_rate': 1.9888, 'prior_team_tds_pg': 0.0656, 'prior_team_epa_pg': 0.0459, 'last_5_games_snap_pct_prior': 1.061, 'last_3_games_snap_pct_prior': -1.3366, 'snap_pct_trend_delta_prior': 1.1851, 'has_snap_trend': -0.0298}"
RB,2024,fit,2646,116,48,2.633,2.682,3.399,3.28,3.713,True,True,"{'recency_weighted_ppg_baseline': 0.594, 'carries_prior': 0.0092, 'target_share_prior': 2.9309, 'prior_team_pass_rate': 2.5655, 'prior_team_tds_pg': 0.022, 'prior_team_epa_pg': 0.0452, 'last_5_games_snap_pct_prior': 1.6403, 'last_3_games_snap_pct_prior': -1.997, 'snap_pct_trend_delta_prior': 1.449, 'has_snap_trend': -0.0495}"
RB,2025,fit,2762,115,45,2.412,2.647,2.772,2.968,2.708,True,False,"{'recency_weighted_ppg_baseline': 0.5953, 'carries_prior': 0.0093, 'target_share_prior': 2.9822, 'prior_team_pass_rate': 2.6981, 'prior_team_tds_pg': -0.0487, 'prior_team_epa_pg': 0.0491, 'last_5_games_snap_pct_prior': 1.5124, 'last_3_games_snap_pct_prior': -1.7397, 'snap_pct_trend_delta_prior': 1.3312, 'has_snap_trend': 0.0062}"
WR,2021,fit,3253,199,58,2.397,2.594,2.549,2.811,2.639,True,True,"{'recency_weighted_ppg_baseline': 0.7164, 'target_share_prior': 1.0299, 'air_yards_share_prior': 0.8225, 'wopr_prior': 0.8523, 'prior_team_pass_rate': 1.0171, 'prior_team_tds_pg': -0.2602, 'prior_team_epa_pg': 0.0385, 'last_5_games_snap_pct_prior': 0.0125, 'last_3_games_snap_pct_prior': 0.2534, 'snap_pct_trend_delta_prior': 0.1002, 'has_snap_trend': 0.0084}"
WR,2022,fit,3452,190,49,2.117,2.244,2.251,2.059,2.115,True,False,"{'recency_weighted_ppg_baseline': 0.7077, 'target_share_prior': 1.1281, 'air_yards_share_prior': 0.8095, 'wopr_prior': 0.991, 'prior_team_pass_rate': 0.8167, 'prior_team_tds_pg': -0.0466, 'prior_team_epa_pg': 0.0183, 'last_5_games_snap_pct_prior': -0.2494, 'last_3_games_snap_pct_prior': 0.452, 'snap_pct_trend_delta_prior': -0.0187, 'has_snap_trend': -0.0452}"
WR,2023,fit,3642,176,64,2.164,2.329,2.246,2.559,2.599,True,True,"{'recency_weighted_ppg_baseline': 0.7076, 'target_share_prior': 1.0455, 'air_yards_share_prior': 0.7937, 'wopr_prior': 1.1564, 'prior_team_pass_rate': 1.2407, 'prior_team_tds_pg': -0.1401, 'prior_team_epa_pg': 0.0303, 'last_5_games_snap_pct_prior': 0.0235, 'last_3_games_snap_pct_prior': 0.117, 'snap_pct_trend_delta_prior': 0.0526, 'has_snap_trend': -0.086}"
