position,test_season,status,train_rows,test_rows,test_rows_with_adp,model_mae_all_test_rows,historical_average_mae_all_test_rows,model_mae_adp_subset,historical_average_mae_adp_subset,adp_only_mae_adp_subset,beats_historical_average,beats_adp_only,ridge_coefficients
QB,2021,fit,1313,65,21,4.424,4.531,4.581,3.797,3.233,True,False,"{'recency_weighted_ppg_baseline': 0.4288, 'attempts_prior': 0.0077, 'passing_epa_prior': 0.02, 'prior_team_pass_rate': -3.5739, 'prior_team_tds_pg': -1.1056, 'prior_team_epa_pg': 0.0273, 'last_5_games_snap_pct_prior': 3.2049, 'last_3_games_snap_pct_prior': -3.6969, 'snap_pct_trend_delta_prior': 3.431}"
QB,2022,fit,1378,73,20,3.834,4.265,4.062,4.517,3.024,True,False,"{'recency_weighted_ppg_baseline': 0.411, 'attempts_prior': 0.0081, 'passing_epa_prior': 0.0198, 'prior_team_pass_rate': -5.3767, 'prior_team_tds_pg': -0.5548, 'prior_team_epa_pg': -0.0192, 'last_5_games_snap_pct_prior': 3.5624, 'last_3_games_snap_pct_prior': -3.6679, 'snap_pct_trend_delta_prior': 3.2669}"
QB,2023,fit,1451,69,23,4.407,4.2,4.233,3.745,3.017,False,False,"{'recency_weighted_ppg_baseline': 0.4098, 'attempts_prior': 0.0083, 'passing_epa_prior': 0.0194, 'prior_team_pass_rate': -5.5212, 'prior_team_tds_pg': -0.5267, 'prior_team_epa_pg': -0.0424, 'last_5_games_snap_pct_prior': 4.0539, 'last_3_games_snap_pct_prior': -4.2412, 'snap_pct_trend_delta_prior': 3.2332}"
QB,2024,fit,1520,67,23,4.236,4.394,3.09,3.365,2.745,True,False,"{'recency_weighted_ppg_baseline': 0.4226, 'attempts_prior': 0.0081, 'passing_epa_prior': 0.0193, 'prior_team_pass_rate': -5.4727, 'prior_team_tds_pg': -0.4067, 'prior_team_epa_pg': -0.0668, 'last_5_games_snap_pct_prior': 4.5578, 'last_3_games_snap_pct_prior': -4.9929, 'snap_pct_trend_delta_prior': 3.138}"
QB,2025,fit,1587,66,26,4.606,4.655,3.228,2.913,2.14,True,False,"{'recency_weighted_ppg_baseline': 0.4251, 'attempts_prior': 0.0081, 'passing_epa_prior': 0.0198, 'prior_team_pass_rate': -5.5411, 'prior_team_tds_pg': -0.011, 'prior_team_epa_pg': -0.1043, 'last_5_games_snap_pct_prior': 3.7363, 'last_3_games_snap_pct_prior': -4.1526, 'snap_pct_trend_delta_prior': 2.629}"
RB,2021,fit,2273,129,56,2.602,2.77,2.952,3.315,2.84,True,False,"{'recency_weighted_ppg_baseline': 0.5879, 'carries_prior': 0.0096, 'target_share_prior': 2.8989, 'prior_team_pass_rate': 2.6838, 'prior_team_tds_pg': 0.4117, 'prior_team_epa_pg': 0.0216, 'last_5_games_snap_pct_prior': 0.4584, 'last_3_games_snap_pct_prior': -0.8912, 'snap_pct_trend_delta_prior': 1.2959}"
RB,2022,fit,2402,124,41,2.42,2.566,2.488,2.91,2.488,True,False,"{'recency_weighted_ppg_baseline': 0.5915, 'carries_prior': 0.0094, 'target_share_prior': 2.8888, 'prior_team_pass_rate': 1.5966, 'prior_team_tds_pg': 0.2674, 'prior_team_epa_pg': 0.0328, 'last_5_games_snap_pct_prior': 0.604, 'last_3_games_snap_pct_prior': -0.9105, 'snap_pct_trend_delta_prior': 1.4557}"
RB,2023,fit,2526,120,47,2.979,3.194,3.354,3.607,3.128,True,False,"{'recency_weighted_ppg_baseline': 0.5965, 'carries_prior': 0.0092, 'target_share_prior': 2.759, 'prior_team_pass_rate': 2.0222, 'prior_team_tds_pg': 0.0567, 'prior_team_epa_pg': 0.0467, 'last_5_games_snap_pct_prior': 1.0481, 'last_3_games_snap_pct_prior': -1.3184, 'snap_pct_trend_delta_prior': 1.1676}"
RB,2024,fit,2646,116,48,2.63,2.682,3.392,3.28,3.713,True,True,"{'recency_weighted_ppg_baseline': 0.5928, 'carries_prior': 0.0093, 'target_share_prior': 2.9092, 'prior_team_pass_rate': 2.6326, 'prior_team_tds_pg': 0.0008, 'prior_team_epa_pg': 0.0473, 'last_5_games_snap_pct_prior': 1.5937, 'last_3_games_snap_pct_prior': -1.9396, 'snap_pct_trend_delta_prior': 1.4186}"
RB,2025,fit,2762,115,45,2.412,2.647,2.772,2.968,2.708,True,False,"{'recency_weighted_ppg_baseline': 0.5954, 'carries_prior': 0.0093, 'target_share_prior': 2.9852, 'prior_team_pass_rate': 2.6913, 'prior_team_tds_pg': -0.0464, 'prior_team_epa_pg': 0.0489, 'last_5_games_snap_pct_prior': 1.518, 'last_3_games_snap_pct_prior': -1.7467, 'snap_pct_trend_delta_prior': 1.3348}"
