season,selected_url,archive_datetime_utc,season_start_datetime_utc,safety_status,included_in_main_validation,page_accessible,tables_found,rows_extracted,unique_players_extracted,wr_rows_resolved,rb_rows_resolved,projected_fantasy_points_available,projected_volume_stats_available,unresolved_player_count,output_file_path
2014,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,2014-09-02T15:59:27Z,2014-09-05T00:30:00Z,preseason_safe,true,true,11,600,222,86,91,false,true,45,C:\Users\cklut\Desktop\Projects\Guaranteed Play\research\validation_v1\projections_wayback_fantasypros_2014.csv
2015,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,2015-09-04T10:31:06Z,2015-09-11T00:30:00Z,preseason_safe,true,true,11,600,217,85,85,false,true,47,C:\Users\cklut\Desktop\Projects\Guaranteed Play\research\validation_v1\projections_wayback_fantasypros_2015.csv
2016,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,2016-07-08T12:36:45Z,2016-09-09T00:30:00Z,preseason_safe,true,true,11,600,221,86,92,false,true,43,C:\Users\cklut\Desktop\Projects\Guaranteed Play\research\validation_v1\projections_wayback_fantasypros_2016.csv
2017,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,2017-08-30T08:44:04Z,2017-09-08T00:30:00Z,preseason_safe,true,true,11,360,142,57,61,false,true,24,C:\Users\cklut\Desktop\Projects\Guaranteed Play\research\validation_v1\projections_wayback_fantasypros_2017.csv
2018,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,2018-09-06T13:04:23Z,2018-09-07T00:20:00Z,same_day_pre_kickoff_verify,true,true,11,360,133,53,61,false,true,19,C:\Users\cklut\Desktop\Projects\Guaranteed Play\research\validation_v1\projections_wayback_fantasypros_2018.csv
2019,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,2019-07-15T21:10:21Z,2019-09-06T00:20:00Z,preseason_safe,true,true,11,360,138,54,59,false,true,25,C:\Users\cklut\Desktop\Projects\Guaranteed Play\research\validation_v1\projections_wayback_fantasypros_2019.csv
2020,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,2020-06-24T09:56:38Z,2020-09-11T00:20:00Z,preseason_safe,true,true,11,360,134,56,62,false,true,16,C:\Users\cklut\Desktop\Projects\Guaranteed Play\research\validation_v1\projections_wayback_fantasypros_2020.csv
2021,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,2021-08-13T23:43:59Z,2021-09-10T00:20:00Z,preseason_safe,true,true,11,360,142,62,62,false,true,18,C:\Users\cklut\Desktop\Projects\Guaranteed Play\research\validation_v1\projections_wayback_fantasypros_2021.csv
2022,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,2022-07-08T08:40:08Z,2022-09-09T00:20:00Z,preseason_safe,true,true,11,360,139,59,58,false,true,22,C:\Users\cklut\Desktop\Projects\Guaranteed Play\research\validation_v1\projections_wayback_fantasypros_2022.csv
2023,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,2023-08-01T13:56:15Z,2023-09-08T00:20:00Z,preseason_safe,true,true,11,360,145,63,56,false,true,26,C:\Users\cklut\Desktop\Projects\Guaranteed Play\research\validation_v1\projections_wayback_fantasypros_2023.csv
2024,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,2024-08-10T04:55:42Z,2024-09-06T00:20:00Z,preseason_safe,true,true,11,360,143,64,61,false,true,18,C:\Users\cklut\Desktop\Projects\Guaranteed Play\research\validation_v1\projections_wayback_fantasypros_2024.csv
2025,,,2025-09-05T00:20:00Z,unknown_exclude,false,false,0,0,0,0,0,false,false,0,C:\Users\cklut\Desktop\Projects\Guaranteed Play\research\validation_v1\projections_wayback_fantasypros_2025.csv
