scheme,position,test_season,status,test_rows,model_mae
equal,QB,2021,fit,65,4.368
equal,QB,2022,fit,73,3.902
equal,QB,2023,fit,69,4.36
equal,QB,2024,fit,67,4.193
equal,QB,2025,fit,66,4.539
equal,RB,2021,fit,129,2.615
equal,RB,2022,fit,124,2.437
equal,RB,2023,fit,120,3.001
equal,RB,2024,fit,116,2.687
equal,RB,2025,fit,115,2.491
equal,WR,2021,fit,199,2.474
equal,WR,2022,fit,190,2.177
equal,WR,2023,fit,176,2.228
equal,WR,2024,fit,184,2.45
equal,WR,2025,fit,189,2.085
equal,TE,2021,fit,102,1.616
equal,TE,2022,fit,104,1.462
equal,TE,2023,fit,98,1.579
equal,TE,2024,fit,103,1.592
equal,TE,2025,fit,115,1.568
moderate_recency,QB,2021,fit,65,4.332
moderate_recency,QB,2022,fit,73,3.914
moderate_recency,QB,2023,fit,69,4.322
moderate_recency,QB,2024,fit,67,4.223
moderate_recency,QB,2025,fit,66,4.546
moderate_recency,RB,2021,fit,129,2.579
moderate_recency,RB,2022,fit,124,2.414
moderate_recency,RB,2023,fit,120,2.988
moderate_recency,RB,2024,fit,116,2.654
moderate_recency,RB,2025,fit,115,2.443
moderate_recency,WR,2021,fit,199,2.432
moderate_recency,WR,2022,fit,190,2.138
moderate_recency,WR,2023,fit,176,2.197
moderate_recency,WR,2024,fit,184,2.411
moderate_recency,WR,2025,fit,189,2.025
moderate_recency,TE,2021,fit,102,1.557
moderate_recency,TE,2022,fit,104,1.434
moderate_recency,TE,2023,fit,98,1.548
moderate_recency,TE,2024,fit,103,1.571
moderate_recency,TE,2025,fit,115,1.566
strong_recency,QB,2021,fit,65,4.347
strong_recency,QB,2022,fit,73,3.917
strong_recency,QB,2023,fit,69,4.366
strong_recency,QB,2024,fit,67,4.298
strong_recency,QB,2025,fit,66,4.573
strong_recency,RB,2021,fit,129,2.611
strong_recency,RB,2022,fit,124,2.41
strong_recency,RB,2023,fit,120,2.972
strong_recency,RB,2024,fit,116,2.614
strong_recency,RB,2025,fit,115,2.405
strong_recency,WR,2021,fit,199,2.402
strong_recency,WR,2022,fit,190,2.123
strong_recency,WR,2023,fit,176,2.18
strong_recency,WR,2024,fit,184,2.407
strong_recency,WR,2025,fit,189,1.972
strong_recency,TE,2021,fit,102,1.548
strong_recency,TE,2022,fit,104,1.402
strong_recency,TE,2023,fit,98,1.53
strong_recency,TE,2024,fit,103,1.564
strong_recency,TE,2025,fit,115,1.583
smooth_decline,QB,2021,fit,65,4.322
smooth_decline,QB,2022,fit,73,3.922
smooth_decline,QB,2023,fit,69,4.323
smooth_decline,QB,2024,fit,67,4.24
smooth_decline,QB,2025,fit,66,4.549
smooth_decline,RB,2021,fit,129,2.586
smooth_decline,RB,2022,fit,124,2.413
smooth_decline,RB,2023,fit,120,2.986
smooth_decline,RB,2024,fit,116,2.647
smooth_decline,RB,2025,fit,115,2.426
smooth_decline,WR,2021,fit,199,2.417
smooth_decline,WR,2022,fit,190,2.131
smooth_decline,WR,2023,fit,176,2.183
smooth_decline,WR,2024,fit,184,2.406
smooth_decline,WR,2025,fit,189,2.003
smooth_decline,TE,2021,fit,102,1.549
smooth_decline,TE,2022,fit,104,1.424
smooth_decline,TE,2023,fit,98,1.539
smooth_decline,TE,2024,fit,103,1.569
smooth_decline,TE,2025,fit,115,1.569
