position,bucket_type,bucket,target,model_name,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,average_model_score,repeatable_lift,small_sample_flag,classification,top_historical_player_examples
WR,overall_adp,1-24,WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,116,17,17,0.0,0.0,0.0,0,0.0,0.25635663964987354,False,,Not Useful,2024 D.Adams ADP 20.0; 2024 D.Samuel ADP 23.0; 2023 D.Smith ADP 23.3; 2023 C.Olave ADP 20.4; 2022 T.Hill ADP 22.7; 2021 J.Jefferson ADP 22.4; 2020 C.Godwin ADP 21.5; 2019 A.Thielen ADP 22.9
WR,overall_adp,121+,WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,81,12,12,0.25,0.25,0.0,1,10.0,0.8403291431025703,False,,Not Useful,2016 R.Matthews ADP 138.3; 2015 R.Randle ADP 147.7; 2015 D.Baldwin ADP 148.4
WR,overall_adp,25-48,WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,135,18,18,0.05555555555555555,0.0,0.05555555555555555,1,10.0,0.502168704247447,False,,Not Useful,2017 G.Tate ADP 47.8
WR,overall_adp,49-72,WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,91,13,13,0.15384615384615385,0.15384615384615385,0.0,2,20.0,0.6270483358913076,False,,Not Useful,2019 J.Landry ADP 64.8; 2016 L.Fitzgerald ADP 60.2
WR,overall_adp,73-96,WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,80,10,10,0.2,0.1,0.1,1,10.0,0.7269273491348687,False,,Not Useful,2022 B.Aiyuk ADP 90.0; 2021 J.Chase ADP 77.4
WR,overall_adp,97-120,WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,82,10,10,0.1,0.2,-0.1,0,0.0,0.7988768523537917,False,,Not Useful,2023 Z.Flowers ADP 100.0
WR,positional_adp,WR1-12,WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,136,17,17,0.0,0.0,0.0,0,0.0,0.272982389959999,False,,Not Useful,2024 D.Adams ADP 20.0; 2023 C.Olave ADP 20.4; 2022 K.Allen ADP 29.5; 2022 M.Pittman ADP 24.9; 2021 K.Allen ADP 25.9; 2020 D.Moore ADP 32.6; 2020 D.Moore ADP 32.6; 2019 A.Thielen ADP 22.9
WR,positional_adp,WR13-24,WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,141,20,20,0.1,0.0,0.1,1,10.0,0.5480081932335787,False,,Not Useful,2017 L.Fitzgerald ADP 48.4; 2017 G.Tate ADP 47.8
WR,positional_adp,WR25-36,WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,117,16,16,0.25,0.0625,0.1875,3,30.0,0.6784829652849217,False,,Not Useful,2023 M.Pittman ADP 63.8; 2021 J.Chase ADP 77.4; 2019 J.Landry ADP 64.8; 2016 L.Fitzgerald ADP 60.2
WR,positional_adp,WR37-48,WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,112,16,16,0.1875,0.0625,0.125,2,20.0,0.7907495870358883,False,,Not Useful,2023 Z.Flowers ADP 100.0; 2020 C.Lamb ADP 93.2; 2015 E.Decker ADP 105.3
WR,positional_adp,WR49+,WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,adp_projection_expanded,10,94,14,14,0.2857142857142857,0.42857142857142855,-0.14285714285714285,1,10.0,0.8385620762194756,False,,Not Useful,2024 B.Thomas ADP 114.2; 2016 R.Matthews ADP 138.3; 2015 R.Randle ADP 147.7; 2015 D.Baldwin ADP 148.4
