test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,WR_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12
2000,WR_Top24,age_prior_production_baseline_logistic,1,2000,I.Fryar,00-0005616,WR,,38.0,,,,,0.7513992355920472,,0.0,52.0,127.4,63.400000000000006,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,2,2000,J.Rice,00-0013639,WR,,38.0,,,,,0.7513992355920472,,1.0,23.0,193.3,181.3,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,3,2000,D.Stone,00-0015759,WR,,36.0,,,,,0.7125496137586552,,0.0,165.0,0.3,2.7,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,4,2000,A.Reed,00-0013499,WR,,36.0,,,,,0.7125496137586552,,0.0,113.0,26.3,111.6,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,5,2000,C.Carter,00-0002721,WR,,35.0,,,,,0.6918227059278071,,1.0,9.0,275.4,292.1,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,6,2000,T.Martin,00-0010477,WR,,35.0,,,,,0.6918227059278071,,0.0,76.0,63.2,200.1,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,7,2000,T.Brown,00-0002058,WR,,34.0,,,,,0.6702928063536046,,1.0,13.0,256.0,260.8,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,8,2000,J.Reed,00-0013512,WR,,33.0,,,,,0.6480240306047553,,0.0,104.0,36.6,120.3,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,9,2000,A.Rison,00-0013770,WR,,33.0,,,,,0.6480240306047553,,0.0,45.0,137.6,42.8,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,10,2000,T.Mathis,00-0010539,WR,,33.0,,,,,0.6480240306047553,,0.0,42.0,152.4,218.6,,,,,,,,
